order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1538590186,1,0,0,1.0,15:38:59,19:38:59,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1545330187,0,1,0,0.5,15:45:33,19:45:33,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1546110188,0,0,1,0.25,15:46:11,19:46:11,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1557110189,1,0,0,1.0,15:57:11,19:57:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1557230190,1,1,0,1.5,15:57:23,19:57:23,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1601340191,1,1,0,1.5,16:01:34,20:01:34,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1602140192,0,0,1,0.25,16:02:14,20:02:14,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1604300193,1,0,0,1.0,16:04:30,20:04:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1604530194,7,4,0,9.0,16:04:53,20:04:53,2160,2160,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
1610460195,0,1,0,0.5,16:10:46,20:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1612240196,0,1,0,0.5,16:12:24,20:12:24,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1613040197,0,0,1,0.25,16:13:04,20:13:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1615230198,1,0,0,1.0,16:15:23,20:15:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1618590199,0,0,1,0.25,16:18:59,20:18:59,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1621050200,0,0,2,0.5,16:21:05,20:21:05,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1622320201,0,0,1,0.25,16:22:32,20:22:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1623120202,0,0,2,0.5,16:23:12,20:23:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1623380203,0,1,0,0.5,16:23:38,20:23:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1624390204,1,0,0,1.0,16:24:39,20:24:39,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1637220205,4,0,0,4.0,16:37:22,20:37:22,960,960,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1641220206,2,0,0,2.0,16:41:22,20:41:22,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1642180207,0,0,1,0.25,16:42:18,20:42:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1643030208,0,1,0,0.5,16:43:03,20:43:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1649140209,0,1,0,0.5,16:49:14,20:49:14,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1651420210,3,4,0,5.0,16:51:42,20:51:42,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1654000211,1,0,0,1.0,16:54:00,20:54:00,240,240,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1655060212,1,0,0,1.0,16:55:06,20:55:06,240,240,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
1656330213,0,0,1,0.25,16:56:33,20:56:33,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1657120214,0,0,3,0.75,16:57:12,20:57:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1657130215,1,0,0,1.0,16:57:13,20:57:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1657450216,1,1,1,1.75,16:57:45,20:57:45,420,420,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1659280217,6,0,0,6.0,16:59:28,20:59:28,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1659360218,1,0,0,1.0,16:59:36,20:59:36,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1659380219,0,0,1,0.25,16:59:38,20:59:38,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1700300220,1,0,0,1.0,17:00:30,21:00:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1700300221,1,0,0,1.0,17:00:30,21:00:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1706500222,1,0,0,1.0,17:06:50,21:06:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1711040223,13,0,0,13.0,17:11:04,21:11:04,3120,3120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1714370224,0,1,0,0.5,17:14:37,21:14:37,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1714390225,0,4,0,2.0,17:14:39,21:14:39,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1716530226,1,6,0,4.0,17:16:53,21:16:53,960,960,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1720480227,0,1,0,0.5,17:20:48,21:20:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1724100228,0,0,1,0.25,17:24:10,21:24:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1725140229,0,0,1,0.25,17:25:14,21:25:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1728210230,0,1,0,0.5,17:28:21,21:28:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1728330231,0,0,3,0.75,17:28:33,21:28:33,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1731290232,0,2,0,1.0,17:31:29,21:31:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735170233,0,0,1,0.25,17:35:17,21:35:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1736530234,5,0,0,5.0,17:36:53,21:36:53,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1738390235,0,0,1,0.25,17:38:39,21:38:39,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1741490236,1,0,0,1.0,17:41:49,21:41:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1752180237,5,0,0,5.0,17:52:18,21:52:18,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1755570238,3,0,0,3.0,17:55:57,21:55:57,720,720,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1859010239,3,0,0,3.0,18:59:01,22:59:01,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1920140240,0,0,1,0.25,19:20:14,23:20:14,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1925590241,0,1,0,0.5,19:25:59,23:25:59,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1931230242,0,1,0,0.5,19:31:23,23:31:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1931230243,1,0,0,1.0,19:31:23,23:31:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1931560244,1,0,0,1.0,19:31:56,23:31:56,240,240,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1932100245,0,10,0,5.0,19:32:10,23:32:10,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1948590246,1,0,0,1.0,19:48:59,23:48:59,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2000530247,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2006080248,0,4,0,2.0,20:06:08,00:06:08,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2009180249,0,0,1,0.25,20:09:18,00:09:18,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2011440250,0,0,1,0.25,20:11:44,00:11:44,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011440251,1,0,2,1.5,20:11:44,00:11:44,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2014110252,0,1,0,0.5,20:14:11,00:14:11,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2016250253,0,1,0,0.5,20:16:25,00:16:25,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2016300254,1,0,2,1.5,20:16:30,00:16:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2020200255,0,0,1,0.25,20:20:20,00:20:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2033130256,1,0,0,1.0,20:33:13,00:33:13,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2039490257,2,0,0,2.0,20:39:49,00:39:49,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2039540258,0,1,0,0.5,20:39:54,00:39:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2047360259,5,0,0,5.0,20:47:36,00:47:36,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2051030260,0,1,0,0.5,20:51:03,00:51:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2058170261,3,0,0,3.0,20:58:17,00:58:17,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2058170262,2,0,0,2.0,20:58:17,00:58:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2115310263,0,0,1,0.25,21:15:31,01:15:31,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2115310264,0,0,1,0.25,21:15:31,01:15:31,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2120380265,1,0,0,1.0,21:20:38,01:20:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2122310266,1,0,0,1.0,21:22:31,01:22:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500267,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2146480268,1,0,0,1.0,21:46:48,01:46:48,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2151440269,0,1,0,0.5,21:51:44,01:51:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2152080270,13,0,0,13.0,21:52:08,01:52:08,3120,3120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2153370271,0,0,2,0.5,21:53:37,01:53:37,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2156280272,0,5,0,2.5,21:56:28,01:56:28,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2157110273,0,1,0,0.5,21:57:11,01:57:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2201500274,0,0,1,0.25,22:01:50,02:01:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2207570275,1,0,0,1.0,22:07:57,02:07:57,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2214010276,11,0,0,11.0,22:14:01,02:14:01,2640,2640,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2220330277,0,0,1,0.25,22:20:33,02:20:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2222140278,0,0,3,0.75,22:22:14,02:22:14,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2223400279,0,0,1,0.25,22:23:40,02:23:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2229000280,3,2,0,4.0,22:29:00,02:29:00,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2237080281,1,0,0,1.0,22:37:08,02:37:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2239430282,0,1,0,0.5,22:39:43,02:39:43,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2244130283,1,1,0,1.5,22:44:13,02:44:13,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2244130284,0,3,2,2.0,22:44:13,02:44:13,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2258350285,3,0,0,3.0,22:58:35,02:58:35,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2319430286,0,0,1,0.25,23:19:43,03:19:43,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2324550287,1,0,0,1.0,23:24:55,03:24:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2331030288,3,0,0,3.0,23:31:03,03:31:03,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2335330289,0,0,1,0.25,23:35:33,03:35:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2335470290,1,3,0,2.5,23:35:47,03:35:47,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2337120291,0,0,1,0.25,23:37:12,03:37:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2337190292,0,1,0,0.5,23:37:19,03:37:19,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
2337360293,0,0,2,0.5,23:37:36,03:37:36,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2338060294,0,3,0,1.5,23:38:06,03:38:06,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2346470295,0,1,0,0.5,23:46:47,03:46:47,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
2346540296,0,0,1,0.25,23:46:54,03:46:54,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
2351050297,0,0,1,0.25,23:51:05,03:51:05,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2352530298,0,0,1,0.25,23:52:53,03:52:53,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2354460299,0,0,1,0.25,23:54:46,03:54:46,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2358430300,4,0,0,4.0,23:58:43,03:58:43,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
