route_code,start_factory_id,end_factory_id,distance,time
a7a18050-cfde-11eb-b062-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9,0.7,84
a7a28ff4-cfde-11eb-95d7-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c,15.9,1908
a7a3a1b6-cfde-11eb-a026-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2,0.6,72
a7a4b270-cfde-11eb-90b3-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a,33.8,4055
a7a5c324-cfde-11eb-8b1c-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840,37.3,4476
a7a6d3d8-cfde-11eb-9c3c-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15,8.1,972
a7a7e376-cfde-11eb-850f-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445,3.4,408
a7a8f578-cfde-11eb-8fba-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020,9.0,1080
a7aa04dc-cfde-11eb-9ccd-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832,0.6,72
a7aaefd4-cfde-11eb-bacf-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396,1.7,204
a7ac006e-cfde-11eb-8160-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30,0.3,36
a7ad10fa-cfde-11eb-b7f9-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb,3.4,408
a7ae21e8-cfde-11eb-9f2e-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9,0.3,36
a7af3176-cfde-11eb-b97f-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4,9.1,1092
a7b0431a-cfde-11eb-b3cf-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5,15.4,1848
a7b152e4-cfde-11eb-b3d4-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f,1.7,204
a7b264ae-cfde-11eb-a0b0-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd,8.3,996
a7b34e78-cfde-11eb-8c40-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538,12.6,1512
a7b45f24-cfde-11eb-9d08-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5,3.5,420
a7b56fd8-cfde-11eb-ad11-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64,2.5,300
a7b67f76-cfde-11eb-a0ad-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a,6.2,744
a7b79168-cfde-11eb-8e39-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840,15.8,1896
a7b8a0dc-cfde-11eb-84ad-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839,9.3,1116
a7b9b2b6-cfde-11eb-b117-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54,15.7,1884
a7bac246-cfde-11eb-83c9-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98,45.5,5460
a7bbad24-cfde-11eb-a466-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218,8.6,1032
a7bcbdda-cfde-11eb-b9b3-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b,11.1,1332
a7bdce8a-cfde-11eb-abe8-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f,0.8,96
a7bedf5e-cfde-11eb-8db5-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b,15.6,1872
a7bfeede-cfde-11eb-90f0-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d,7.5,900
a7c100ac-cfde-11eb-bd13-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759,7.9,948
a7c21050-cfde-11eb-8fa6-84a93e824626,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c,12.1,1452
a7c32218-cfde-11eb-b511-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9829a9e1f6874f28b33b57a7a42bb49f,0.6,72
a7c432cc-cfde-11eb-a4e1-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c1e1e4250f63479ca9261967f84b6719,37.2,4464
a7c54380-cfde-11eb-a224-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,8c0126415c904d388bfdecbb4bf23c2e,8.3,996
a7c65436-cfde-11eb-a69c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f5118fa189b742a897beec2f77de9b27,1.3,156
a7c763d4-cfde-11eb-a1dd-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,852c1621c9c44d029b33d71c1274caeb,1.3,156
a7c8759e-cfde-11eb-9c9c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,d9f1aced3d1b4379b43a7aed2488134d,25.4,3048
a7c9853e-cfde-11eb-8a2b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,4291ef6305424140bbfaffff64fe7547,20.3,2436
a7ca9708-cfde-11eb-9e11-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,a1beabe727d34dba968e1a00f69d76ed,11.8,1416
a7cba6ae-cfde-11eb-8e73-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9316c24ab8b9471fa75f9da67d0b7db2,8.1,972
a7ccb876-cfde-11eb-98c8-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,77ec676ff9e348298044721c0fc2b690,5.2,624
a7cda23a-cfde-11eb-86d5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,fa366fc87a124d32926daa5bb093129f,1.3,156
a7ceb30a-cfde-11eb-ace7-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e318c5d80f6e46d98e904579e76bafe7,0.8,96
a7cfc39e-cfde-11eb-8c9a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,004d1201e9e84cfbacfa68dc759c61f1,1.3,156
a7d0d33e-cfde-11eb-901b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,fee0072df94c405497ce1741925cd341,1.3,156
a7d1e50a-cfde-11eb-a206-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616,0.2,24
a7d2f4ac-cfde-11eb-b463-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,00e5630fbb3c4ff4b753ac1e1c15d561,3.8,456
a7d4067a-cfde-11eb-9b85-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,0c589202a6584664939d46842080d019,8.2,983
a7d51730-cfde-11eb-a35d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ee187c7680604a9fa1f3d3837610c11a,1.5,180
a7d627e2-cfde-11eb-bdd5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6e4801bd12654045a5f3d63e2951594c,6.6,792
a7d7119e-cfde-11eb-80e5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c,0.3,36
a7d8213e-cfde-11eb-98a5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,99f05d5e71104b04838cff91b231a002,15.9,1908
a7d9330c-cfde-11eb-a32f-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f5264a9b32c94706a8bc981ab961952a,0.7,84
a7da42a6-cfde-11eb-9ce2-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,797fe83c0ac14a3c8724aa4d9ce0049a,36.2,4344
a7db5476-cfde-11eb-a322-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,8479328003a8427ca68b7600f0ac7045,8.4,1008
a7dc652e-cfde-11eb-a5da-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,773b0458659248f1938a61ddaeef55ef,0.7,84
a7dd75e4-cfde-11eb-9567-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7,6.1,732
a7de86a8-cfde-11eb-b3ef-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,80cc1546ba7645e3964fd017e4af3299,33.5,4020
a7df9634-cfde-11eb-a703-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,dd538f8238a5430b8135b89b8afe2511,1.2,144
a7e08108-cfde-11eb-bc4e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af,0.6,72
a7e190a8-cfde-11eb-b689-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,d3118417a6aa44c488d1758be16ad2dd,9.1,1092
a7e2a278-cfde-11eb-821a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e5dc8bf4da6a4112b4dfca025d6a8948,0.7,84
a7e3b218-cfde-11eb-8afe-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,0ca31f8c354b4ab78899ad6dfbd632fa,3.8,456
a7e4c3e2-cfde-11eb-8405-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f7d977891ba84a7491024709803f38cc,0.1,12
a7e5d4ae-cfde-11eb-ab2b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,b8f0e72c209a459991fd3cb61c72b333,4.1,491
a7e70b36-cfde-11eb-8dcb-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,433544a316b84100a11a703f1b99494a,0.9,108
a7e842de-cfde-11eb-9eb7-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6fbe6d91a5f04b359e02bde29d349128,1.0,120
a7e9549e-cfde-11eb-89f9-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,a6d6e6a52a0044e99991fc8fb0248027,7.5,900
a7ea655c-cfde-11eb-b156-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,be79e1dcfff84bca9677a61c7fd5b5a6,4.0,480
a7eb760c-cfde-11eb-b51c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,3dae461cb13a4ca7bc113b9b1842283a,10.5,1260
a7ec86c6-cfde-11eb-a633-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,681162833e354d329df2b7aff119f015,4.8,576
a7ed965e-cfde-11eb-ba5a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e040ed28e94445fc85bc071963535830,0.5,60
a7eea828-cfde-11eb-bda2-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,3556641d92e044d3a0111c4df4d1fd17,0.7,84
a7efdec0-cfde-11eb-9a14-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e7d9bdb12a9e4bf5a70373616d423349,5.1,612
a7f0f090-cfde-11eb-a09f-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,8dcef54acc6d4c0592a222a730300f1c,51.3,6156
a7f2015a-cfde-11eb-a90d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9c615d0af79a4cbfa86dc0bbf46a7870,0.5,60
a7f311f8-cfde-11eb-a067-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,14174a048a0147be86981428ec8df189,11.4,1368
a7f422ac-cfde-11eb-8805-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6ac617af0ea04e9bbbc3b206d86d73a6,0.9,108
a7f53246-cfde-11eb-b8da-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,081dc54492414061ae6c6e47bf7b8db5,33.1,3972
a7f64414-cfde-11eb-b2a6-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,24e7da27483f42109e5fd5db774a8168,1.2,144
a7f753b4-cfde-11eb-bf31-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c93a83d3e80d4aeeb037ff5255f4fd02,5.1,612
a7f86582-cfde-11eb-8326-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5c8900293133480d893ceee1ac8fd352,1.0,120
a7f9751e-cfde-11eb-907d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,4780dc7fb51f4f5da3dea9e56c125fe6,0.9,108
a7fa5ff0-cfde-11eb-bae0-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5e2e9efa5ade4984bb18af66028bc0c8,1.5,180
a7fb70b0-cfde-11eb-8019-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,a1706ab3350d477cb63e047c4f4ad819,8.2,983
a7fca878-cfde-11eb-9f9a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,61a68b6b728b4413ba6a0f695091579c,7.1,852
a7fd921c-cfde-11eb-8ecc-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5920212e6b0b46b198b9677bfe74f35d,34.0,4080
a7fec8a4-cfde-11eb-90d0-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c,0.9,108
a7ffb37e-cfde-11eb-b274-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,b4258aba02fe457889bff20abcd3c10e,0.3,36
a800ea0c-cfde-11eb-a128-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,85a5e0d0db8746a8bb82de9c72fb4cfe,0.7,84
a801d4e8-cfde-11eb-b705-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,856895eda4fa41159b4aed0b71355cae,15.9,1908
a8030b80-cfde-11eb-8a37-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,bdb72ae965bb4229a3b93402b5cd3d78,1.0,120
a8041d5c-cfde-11eb-b156-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9f1a09c368584eba9e7f10a53d55caae,0.7,84
a8052dfe-cfde-11eb-86f1-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,212c60c932ca4e4c8cf922cb2ec2fadd,0.5,60
a8063eec-cfde-11eb-a67d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9b8851cf57f944c6b168ec887558ffaa,33.3,3995
a8074f64-cfde-11eb-bef0-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,84837bc48a2846cda5895e07912c6a91,25.3,3036
a8085f06-cfde-11eb-b216-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e47399648fa842b2b8f80094343d8091,11.7,1404
a80970d0-cfde-11eb-bbc4-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,2b8215c5f313492cbba6d8898216524c,6.4,768
a80a807a-cfde-11eb-a262-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,4e6e1dec486340a0b4fbc7e1eeed99ab,4.3,516
a80b9242-cfde-11eb-92c1-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,d48e48b0b026419990c5ed5080c5da9d,3.9,468
a80ca2f4-cfde-11eb-bc47-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,66b7f2fbd6a042c1bbd1b567d68daa56,8.2,983
a80db3a6-cfde-11eb-8c0e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c4e793f5dc5a4026b54f5b9925de1196,0.4,48
a80ec47a-cfde-11eb-ad12-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,680ee12255ad415ab7838647f138778e,4.8,576
a80fd512-cfde-11eb-8f34-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,707d2dad46ab496e97305cc2e3ae8cf2,15.9,1908
a810e5c6-cfde-11eb-926d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e723c30f335b4391ad73fbccdfb67d1e,0.9,108
a811f564-cfde-11eb-a67d-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7d1aa3474be842a9974684f4a1172ffe,0.5,60
a813072e-cfde-11eb-8d01-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,263739de27764618a7e699260cdfdd31,3.3,396
a81416d4-cfde-11eb-aaeb-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,449b516ba21b4270ac1ea1b13a89514c,0.3,36
a815289c-cfde-11eb-966f-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,187a4c8fb27e4e5b9ef800a4ad5d4301,9.2,1104
a816394c-cfde-11eb-8721-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d,25.3,3036
a8174a06-cfde-11eb-922e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ef3171964da04ea7ac2e547f2441eff0,0.7,84
a8185aba-cfde-11eb-abf7-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c56a0078468d4f1498be9e79f6bbd4c0,0.6,72
a819923e-cfde-11eb-aff7-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ba2f9926cafc49468d76077a3e86aa4f,33.6,4032
a81aa31c-cfde-11eb-9e09-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6,1.2,144
a81bb2ca-cfde-11eb-91d2-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e15ed46435514dda8bd6a420ab3e5d0b,8.2,983
a81cc488-cfde-11eb-9d83-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e2327ef4f46a40908e2b8ad97e855333,10.4,1248
a81dd428-cfde-11eb-8fe0-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1053bf90a2c645c3a596b31bbc84f535,9.2,1104
a81ee606-cfde-11eb-9271-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,81dc3e210b4449bf91d9874c26f173f0,0.9,108
a81ff6c0-cfde-11eb-ae57-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7b4a71ce5d744da09cf5f4c744924812,6.8,816
a8210646-cfde-11eb-8e60-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9eb6acb8d6154085a29d04268076aeea,0.7,84
a8221814-cfde-11eb-8a7c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,a6fefc4ac6f541cbbc7af963c13350f6,0.9,108
a82327ae-cfde-11eb-b664-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c0979c05f2c44e6fa7c5e42ae9aa977e,6.4,768
a8243980-cfde-11eb-b9f3-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,3ad35edbd14b4dae8e5808d0b7e82a1a,1.0,120
a8254a08-cfde-11eb-aae9-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,4cf497e776dd408f82c60b6475397a9d,33.9,4068
a8265b00-cfde-11eb-9c72-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1c3da1b869444169a773701e1430ded0,12.8,1536
a8276a88-cfde-11eb-b97b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6c9f8a62eff74e589c081de647f8eb3e,6.0,720
a8287c50-cfde-11eb-b7fa-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5934c25a3ab2421c9533dcfcb439ba76,8.6,1032
a8298d06-cfde-11eb-8cdb-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,43a4215be06543c1985c1e9460dec52d,7.6,912
a82a9dca-cfde-11eb-aa3b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e2d5093fbe36431f8986ddb0e1c586be,36.7,4404
a82baeae-cfde-11eb-9439-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7ddb093d3d5d4b0397575e9f8b718386,0.3,36
a82d32ec-cfde-11eb-8434-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,fa91b55160e245edb77a213135cccd27,0.9,108
a82e43a2-cfde-11eb-ad0f-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,d66f217d91dd4b43a32fb4984c74845d,12.9,1548
a82f5458-cfde-11eb-9835-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ce433928b8724d77bbe97ccb1e3312a5,1.2,144
a8306622-cfde-11eb-b4a7-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6380b13f12984a08a4994fb4c126215b,1.4,168
a8319cb6-cfde-11eb-aed2-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,effccdca39e848faae86cc17c34e722b,4.6,552
a832ad6c-cfde-11eb-9a01-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,468daf338af44b9382df90826f18994c,0.4,48
a833be2e-cfde-11eb-b3cd-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,cd837256e92d4dda8e4a738c049dbcd6,15.7,1884
a834f5d8-cfde-11eb-9321-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7fe14b93f0f04ee7a994ef5b2c1fdb72,2.0,240
a8362d86-cfde-11eb-ad30-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,74e91fb64c7346269d555cec8a2cfb73,15.6,1872
a8373e38-cfde-11eb-8507-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1654624e52e84a93b56d016abb6f9042,0.5,60
a83875e4-cfde-11eb-ace6-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,b36cdc41430843efbf674ab80369d77b,7.5,900
a839ad8c-cfde-11eb-9346-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,aa61dc034d9240e9950b027ba204f5f0,7.5,900
a83ae52e-cfde-11eb-b20b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7d511f7ba322430687691bf9cfcc96b4,0.5,60
a83bf6f8-cfde-11eb-9fa5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f7ee272fbbba4f918bcd4f36ea053908,37.6,4512
a83d06a6-cfde-11eb-be8e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1e93ab7137b643aab3f9b31fdb1c35a8,0.3,36
a83e1864-cfde-11eb-96ec-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,390904f3744145508d8c9f8361a23e72,15.9,1908
a83f2806-cfde-11eb-a171-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,2a1bdb363ea14379b771f76e428aad9c,0.0,0
a8405fb8-cfde-11eb-8174-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,20d9d5fd8824497a811a65a57f64f359,7.7,924
a8419762-cfde-11eb-9a4e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5eb5c6872aa04a0c8175969801d56658,0.4,48
a842a926-cfde-11eb-89be-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,e3495e0ede9a4ff3a63b4501c17d1fcd,33.7,4044
a843b9d8-cfde-11eb-818a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,a678f7137f7e4debbc6bc4679cd2c1b4,7.5,900
a844cab8-cfde-11eb-a985-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1394dce6e0b24fc8ad3d0a807e490829,7.8,936
a845db46-cfde-11eb-ba26-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c174cfe9fcbf4f1b82095941a49f7bd9,0.7,84
a846eae4-cfde-11eb-9db2-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,3fbffad04fa44c75926557097f03a15c,15.9,1908
a847fcae-cfde-11eb-bdc9-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2,0.4,48
a8490d64-cfde-11eb-9b19-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,b854aac6ac2345789fbb3d155321216a,33.9,4068
a84a1e18-cfde-11eb-946e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,1821ddf96fe14083ba213868cd82b840,37.4,4488
a84b2ecc-cfde-11eb-9550-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,cdcbb2960996475fb11a199d4226fc15,8.1,972
a84c3fc0-cfde-11eb-bf76-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,7782ed919d8f4dd6a1fb220dacd73445,3.7,444
a84d5050-cfde-11eb-b91c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,76d691d6054f42d48f27e16806928020,9.0,1080
a84e5fe2-cfde-11eb-bf08-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,becb4f85393540b287e7329758b8d832,0.8,96
a84f719e-cfde-11eb-b157-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9b02d5056bcf48abba07259bb3ca9396,1.6,192
a8508146-cfde-11eb-95dc-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,fc583f43dd594e1fbc333052a2e5fb30,0.0,0
a8519312-cfde-11eb-b622-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,af35b43e04df49b9b469a0018730faeb,3.6,432
a852a3c0-cfde-11eb-897a-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9,0.0,0
a853b476-cfde-11eb-8b84-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9e692abf321146bebb9917f3ada777d4,9.1,1092
a854c52e-cfde-11eb-873e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,433901c139d54522a8f3790b07a335e5,15.5,1860
a855d5fa-cfde-11eb-b6a1-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,c5819bc71f70420e8a28ac7c158dc22f,1.9,228
a856e69e-cfde-11eb-b7cb-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,6ba3750e4eda425fae9db0cd825c39cd,8.6,1032
a857f636-cfde-11eb-8535-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,13b35cedb9274b359a8a666d67ef5538,12.8,1536
a85906ee-cfde-11eb-ab2c-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,24b6bf044ee8473db7030d008fb422b5,3.2,384
a85a3e94-cfde-11eb-914b-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,ffaae12a3c054da585696a96e880cf64,2.7,324
a85b5064-cfde-11eb-94a5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,13f358cee72045fc8e52fc834957788a,6.4,768
a85c6114-cfde-11eb-8fb0-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,32ab2049f3fb437881ff3912470d7840,15.9,1908
a85d71d0-cfde-11eb-ac42-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,f99babdb60984c91ab485b8590630839,9.2,1104
a85e8282-cfde-11eb-92b5-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5ec55e3f537d448d95144cec1cc37f54,15.8,1896
a85f935a-cfde-11eb-ac3e-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,53827e104d8e49409192d379460e0a98,45.8,5496
a860a3e8-cfde-11eb-aa07-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,434ba7a94f63491a8cc6d6b913f54218,8.3,996
a861b388-cfde-11eb-b540-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,77e3d5c3f5ca4e0dabde094ba94ea49b,11.4,1368
a862c5cc-cfde-11eb-8360-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,4a85fbdd319140dd83f55766289d365f,0.8,96
a863d4f4-cfde-11eb-8773-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,9b40bfd6ca1c432498685540652a5a8b,15.7,1884
a864e6c0-cfde-11eb-bd98-84a93e824626,7b84670cf4164cccba22ebb17a2c290a,5fda6fea62824ea1a9f8d94a2f2d997d,7.5,900
