order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1513520187,0,1,0,0.5,15:13:52,19:13:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1528370188,1,0,0,1.0,15:28:37,19:28:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1529050189,0,0,2,0.5,15:29:05,19:29:05,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1543200190,1,0,0,1.0,15:43:20,19:43:20,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1546350191,0,0,3,0.75,15:46:35,19:46:35,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1553470192,1,0,0,1.0,15:53:47,19:53:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1553470193,0,0,1,0.25,15:53:47,19:53:47,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1559060194,0,0,1,0.25,15:59:06,19:59:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1604070195,0,2,0,1.0,16:04:07,20:04:07,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1617110196,1,0,0,1.0,16:17:11,20:17:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1620110197,1,0,0,1.0,16:20:11,20:20:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1621080198,0,1,0,0.5,16:21:08,20:21:08,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1624460199,0,0,1,0.25,16:24:46,20:24:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1632190200,1,0,0,1.0,16:32:19,20:32:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1634160201,0,1,0,0.5,16:34:16,20:34:16,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1636090202,1,0,0,1.0,16:36:09,20:36:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1639150203,0,1,0,0.5,16:39:15,20:39:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1640460204,0,0,3,0.75,16:40:46,20:40:46,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1642180205,0,1,0,0.5,16:42:18,20:42:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1648590206,0,0,1,0.25,16:48:59,20:48:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1651420207,1,0,0,1.0,16:51:42,20:51:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1653340208,0,0,1,0.25,16:53:34,20:53:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1659380209,0,0,1,0.25,16:59:38,20:59:38,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1700320210,1,0,0,1.0,17:00:32,21:00:32,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1703490211,0,0,1,0.25,17:03:49,21:03:49,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1707440212,0,1,1,0.75,17:07:44,21:07:44,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1710350213,1,0,0,1.0,17:10:35,21:10:35,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1713200214,1,0,0,1.0,17:13:20,21:13:20,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1716490215,1,0,0,1.0,17:16:49,21:16:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1723040216,1,0,0,1.0,17:23:04,21:23:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1725130217,0,0,1,0.25,17:25:13,21:25:13,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1725350218,1,3,0,2.5,17:25:35,21:25:35,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1726050219,0,0,1,0.25,17:26:05,21:26:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1728380220,1,0,0,1.0,17:28:38,21:28:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1730260221,1,0,0,1.0,17:30:26,21:30:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1733240222,1,0,0,1.0,17:33:24,21:33:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1740150223,0,0,1,0.25,17:40:15,21:40:15,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1740150224,0,3,2,2.0,17:40:15,21:40:15,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1743460225,1,0,1,1.25,17:43:46,21:43:46,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1749450226,0,0,1,0.25,17:49:45,21:49:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1759440227,0,1,0,0.5,17:59:44,21:59:44,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1854120228,0,0,2,0.5,18:54:12,22:54:12,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1911390229,4,0,0,4.0,19:11:39,23:11:39,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1920210230,0,0,1,0.25,19:20:21,23:20:21,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1921190231,0,2,0,1.0,19:21:19,23:21:19,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1923500232,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1931390233,1,0,0,1.0,19:31:39,23:31:39,240,240,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1932000234,1,0,0,1.0,19:32:00,23:32:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1932140235,0,6,0,3.0,19:32:14,23:32:14,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1936210236,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1940580237,1,0,0,1.0,19:40:58,23:40:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1950500238,0,0,2,0.5,19:50:50,23:50:50,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1954520239,1,0,0,1.0,19:54:52,23:54:52,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1958230240,0,0,5,1.25,19:58:23,23:58:23,300,300,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2000530241,0,0,6,1.5,20:00:53,00:00:53,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2002340242,0,1,0,0.5,20:02:34,00:02:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2005230243,0,0,1,0.25,20:05:23,00:05:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2010190244,0,1,0,0.5,20:10:19,00:10:19,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
2011440245,1,0,0,1.0,20:11:44,00:11:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2012090246,0,0,1,0.25,20:12:09,00:12:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2016480247,1,0,0,1.0,20:16:48,00:16:48,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2023000248,0,0,1,0.25,20:23:00,00:23:00,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2023470249,3,0,0,3.0,20:23:47,00:23:47,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2025090250,0,0,1,0.25,20:25:09,00:25:09,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2032280251,0,0,1,0.25,20:32:28,00:32:28,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2035140252,0,0,1,0.25,20:35:14,00:35:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2038040253,0,0,1,0.25,20:38:04,00:38:04,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2038250254,0,0,1,0.25,20:38:25,00:38:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2038250255,0,0,1,0.25,20:38:25,00:38:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2043180256,1,0,0,1.0,20:43:18,00:43:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2045370257,3,0,0,3.0,20:45:37,00:45:37,720,720,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2046560258,8,14,0,15.0,20:46:56,00:46:56,3600,3600,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2048050259,1,0,0,1.0,20:48:05,00:48:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2049220260,3,0,0,3.0,20:49:22,00:49:22,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2051030261,1,0,0,1.0,20:51:03,00:51:03,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2056080262,0,0,1,0.25,20:56:08,00:56:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2115310263,0,0,1,0.25,21:15:31,01:15:31,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500264,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2134150265,1,0,0,1.0,21:34:15,01:34:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2148090266,0,0,2,0.5,21:48:09,01:48:09,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2159290267,3,0,0,3.0,21:59:29,01:59:29,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2200090268,0,0,1,0.25,22:00:09,02:00:09,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2205520269,0,1,0,0.5,22:05:52,02:05:52,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
2205590270,0,0,1,0.25,22:05:59,02:05:59,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2206080271,1,0,0,1.0,22:06:08,02:06:08,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
2213530272,15,4,0,17.0,22:13:53,02:13:53,4080,4080,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
2222140273,0,0,1,0.25,22:22:14,02:22:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2223590274,5,5,0,7.5,22:23:59,02:23:59,1800,1800,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
2226300275,0,1,0,0.5,22:26:30,02:26:30,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2228080276,0,1,0,0.5,22:28:08,02:28:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2230520277,0,0,3,0.75,22:30:52,02:30:52,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2234120278,0,1,0,0.5,22:34:12,02:34:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2245590279,0,1,0,0.5,22:45:59,02:45:59,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
2246060280,1,0,0,1.0,22:46:06,02:46:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2250260281,1,0,0,1.0,22:50:26,02:50:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2251270282,1,0,0,1.0,22:51:27,02:51:27,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2253200283,0,0,1,0.25,22:53:20,02:53:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2258040284,0,1,0,0.5,22:58:04,02:58:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2258040285,0,1,0,0.5,22:58:04,02:58:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2258420286,1,0,0,1.0,22:58:42,02:58:42,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
2320100287,0,1,0,0.5,23:20:10,03:20:10,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2320270288,0,1,0,0.5,23:20:27,03:20:27,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2323230289,0,1,0,0.5,23:23:23,03:23:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2324470290,1,0,0,1.0,23:24:47,03:24:47,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2324520291,0,1,0,0.5,23:24:52,03:24:52,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2325390292,3,0,0,3.0,23:25:39,03:25:39,720,720,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
2332210293,1,1,0,1.5,23:32:21,03:32:21,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2333360294,0,2,0,1.0,23:33:36,03:33:36,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2341000295,0,0,1,0.25,23:41:00,03:41:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2341230296,1,0,0,1.0,23:41:23,03:41:23,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2344140297,0,1,0,0.5,23:44:14,03:44:14,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2346100298,1,0,0,1.0,23:46:10,03:46:10,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2346380299,1,0,0,1.0,23:46:38,03:46:38,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2359210300,0,0,2,0.5,23:59:21,03:59:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
