order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0525410186,0,0,2,0.5,05:25:41,09:25:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0526330187,0,0,1,0.25,05:26:33,09:26:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0527250188,0,0,1,0.25,05:27:25,09:27:25,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0528050189,1,0,0,1.0,05:28:05,09:28:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529360190,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529550191,1,0,8,3.0,05:29:55,09:29:55,720,720,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0530300192,3,0,0,3.0,05:30:30,09:30:30,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0531590193,0,2,0,1.0,05:31:59,09:31:59,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0531590194,0,2,0,1.0,05:31:59,09:31:59,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0532040195,1,0,0,1.0,05:32:04,09:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533100196,1,0,0,1.0,05:33:10,09:33:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0533130197,1,0,0,1.0,05:33:13,09:33:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0533500198,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0533500199,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0536080200,0,1,1,0.75,05:36:08,09:36:08,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0539260201,0,0,1,0.25,05:39:26,09:39:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0540480202,7,0,0,7.0,05:40:48,09:40:48,1680,1680,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0541180203,1,0,0,1.0,05:41:18,09:41:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0541180204,0,0,1,0.25,05:41:18,09:41:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0542000205,0,1,0,0.5,05:42:00,09:42:00,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0546020206,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0546020207,1,0,0,1.0,05:46:02,09:46:02,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0547270208,7,8,0,11.0,05:47:27,09:47:27,2640,2640,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0547550209,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0548000210,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0548260211,1,0,0,1.0,05:48:26,09:48:26,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0549500212,0,0,1,0.25,05:49:50,09:49:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0550400213,0,0,2,0.5,05:50:40,09:50:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0551010214,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0552390215,0,0,1,0.25,05:52:39,09:52:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0555050216,0,0,3,0.75,05:55:05,09:55:05,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0557580217,1,0,0,1.0,05:57:58,09:57:58,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0601300218,0,1,0,0.5,06:01:30,10:01:30,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0602150219,2,13,2,9.0,06:02:15,10:02:15,2160,2160,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0603110220,0,1,0,0.5,06:03:11,10:03:11,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0606000221,0,0,4,1.0,06:06:00,10:06:00,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0606070222,0,0,1,0.25,06:06:07,10:06:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0606110223,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0606560224,0,0,3,0.75,06:06:56,10:06:56,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0608510225,3,0,0,3.0,06:08:51,10:08:51,720,720,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0609060226,0,0,1,0.25,06:09:06,10:09:06,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0609100227,1,0,0,1.0,06:09:10,10:09:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0613540228,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0615040229,0,0,1,0.25,06:15:04,10:15:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0615210230,0,0,1,0.25,06:15:21,10:15:21,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0616050231,1,0,0,1.0,06:16:05,10:16:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0617230232,2,4,0,4.0,06:17:23,10:17:23,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0618100233,0,9,0,4.5,06:18:10,10:18:10,1080,1080,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0618550234,7,0,0,7.0,06:18:55,10:18:55,1680,1680,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0619060235,1,0,0,1.0,06:19:06,10:19:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0619130236,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619530237,0,1,0,0.5,06:19:53,10:19:53,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0622240238,0,0,1,0.25,06:22:24,10:22:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0623290239,0,0,1,0.25,06:23:29,10:23:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0623530240,1,0,0,1.0,06:23:53,10:23:53,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0624070241,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0624230242,1,2,0,2.0,06:24:23,10:24:23,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0626490243,0,0,2,0.5,06:26:49,10:26:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0628580244,0,0,1,0.25,06:28:58,10:28:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0630230245,1,0,0,1.0,06:30:23,10:30:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0630230246,1,0,0,1.0,06:30:23,10:30:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0630320247,0,1,0,0.5,06:30:32,10:30:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0632060248,0,1,0,0.5,06:32:06,10:32:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0632410249,0,0,1,0.25,06:32:41,10:32:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0632410250,0,0,1,0.25,06:32:41,10:32:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0633540251,0,1,0,0.5,06:33:54,10:33:54,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0636130252,1,0,0,1.0,06:36:13,10:36:13,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0637300253,15,0,0,15.0,06:37:30,10:37:30,3600,3600,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0638070254,3,0,0,3.0,06:38:07,10:38:07,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0638080255,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638080256,1,0,0,1.0,06:38:08,10:38:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0640210257,0,0,1,0.25,06:40:21,10:40:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0641220258,0,0,1,0.25,06:41:22,10:41:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0641510259,0,0,1,0.25,06:41:51,10:41:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0643250260,3,1,4,4.5,06:43:25,10:43:25,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644110261,1,0,0,1.0,06:44:11,10:44:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0644260262,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0646370263,1,0,0,1.0,06:46:37,10:46:37,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648110264,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0655410265,0,3,0,1.5,06:55:41,10:55:41,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0656400266,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657370267,2,0,0,2.0,06:57:37,10:57:37,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0707520268,0,0,1,0.25,07:07:52,11:07:52,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0712470269,0,1,0,0.5,07:12:47,11:12:47,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0727050270,0,0,4,1.0,07:27:05,11:27:05,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0728130271,1,0,0,1.0,07:28:13,11:28:13,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0752140272,1,15,0,8.5,07:52:14,11:52:14,2040,2040,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0752450273,0,1,0,0.5,07:52:45,11:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300274,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0754260275,1,0,0,1.0,07:54:26,11:54:26,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0757190276,0,1,0,0.5,07:57:19,11:57:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0757330277,0,1,0,0.5,07:57:33,11:57:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0758060278,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0758070279,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759360280,0,0,5,1.25,07:59:36,11:59:36,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803190281,1,0,0,1.0,08:03:19,12:03:19,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0803440282,1,0,0,1.0,08:03:44,12:03:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0805540283,0,0,2,0.5,08:05:54,12:05:54,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0806340284,0,0,2,0.5,08:06:34,12:06:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0807510285,0,0,2,0.5,08:07:51,12:07:51,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0810520286,1,0,0,1.0,08:10:52,12:10:52,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0812000287,4,0,0,4.0,08:12:00,12:12:00,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0812520288,1,0,0,1.0,08:12:52,12:12:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817290289,0,1,0,0.5,08:17:29,12:17:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0819450290,0,1,0,0.5,08:19:45,12:19:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0820080291,3,1,0,3.5,08:20:08,12:20:08,840,840,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0820130292,0,2,0,1.0,08:20:13,12:20:13,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0820170293,1,0,0,1.0,08:20:17,12:20:17,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0823190294,1,0,0,1.0,08:23:19,12:23:19,240,240,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0825420295,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0845130296,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0846500297,0,0,1,0.25,08:46:50,12:46:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0848210298,1,0,0,1.0,08:48:21,12:48:21,240,240,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
0854300299,0,1,0,0.5,08:54:30,12:54:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0858520300,0,2,1,1.25,08:58:52,12:58:52,300,300,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906090301,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020302,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020303,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908390304,1,2,0,2.0,09:08:39,13:08:39,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0917300305,0,0,2,0.5,09:17:30,13:17:30,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0917440306,1,1,0,1.5,09:17:44,13:17:44,360,360,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0918260307,0,0,1,0.25,09:18:26,13:18:26,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0922570308,0,1,0,0.5,09:22:57,13:22:57,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0925010309,0,0,1,0.25,09:25:01,13:25:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0925520310,18,1,0,18.5,09:25:52,13:25:52,4440,4440,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0926560311,3,0,0,3.0,09:26:56,13:26:56,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0928270312,1,0,0,1.0,09:28:27,13:28:27,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0930040313,0,2,0,1.0,09:30:04,13:30:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0932370314,2,1,0,2.5,09:32:37,13:32:37,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932500315,0,0,1,0.25,09:32:50,13:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0934240316,1,0,0,1.0,09:34:24,13:34:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0935250317,0,0,1,0.25,09:35:25,13:35:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0937390318,4,0,0,4.0,09:37:39,13:37:39,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0937440319,1,0,0,1.0,09:37:44,13:37:44,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0937460320,4,0,0,4.0,09:37:46,13:37:46,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0938290321,0,10,0,5.0,09:38:29,13:38:29,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0940210322,0,0,1,0.25,09:40:21,13:40:21,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0944040323,0,0,1,0.25,09:44:04,13:44:04,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0944370324,0,0,1,0.25,09:44:37,13:44:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0944370325,0,0,1,0.25,09:44:37,13:44:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0944460326,13,0,0,13.0,09:44:46,13:44:46,3120,3120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0946580327,18,0,0,18.0,09:46:58,13:46:58,4320,4320,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0947470328,0,0,2,0.5,09:47:47,13:47:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0950080329,1,0,0,1.0,09:50:08,13:50:08,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0951070330,0,1,0,0.5,09:51:07,13:51:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0952200331,0,0,2,0.5,09:52:20,13:52:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0954310332,0,0,1,0.25,09:54:31,13:54:31,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0955370333,0,0,3,0.75,09:55:37,13:55:37,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0956330334,0,0,1,0.25,09:56:33,13:56:33,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0959130335,0,0,2,0.5,09:59:13,13:59:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0959430336,0,0,1,0.25,09:59:43,13:59:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1001200337,0,0,2,0.5,10:01:20,14:01:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1001390338,0,0,1,0.25,10:01:39,14:01:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1005280339,0,0,1,0.25,10:05:28,14:05:28,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1007280340,0,1,0,0.5,10:07:28,14:07:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1011350341,4,2,0,5.0,10:11:35,14:11:35,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1013280342,2,35,0,19.5,10:13:28,14:13:28,4680,4680,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1014470343,2,0,2,2.5,10:14:47,14:14:47,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1015180344,0,0,1,0.25,10:15:18,14:15:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1016590345,0,1,0,0.5,10:16:59,14:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1020000346,0,0,1,0.25,10:20:00,14:20:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1020470347,0,1,0,0.5,10:20:47,14:20:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1020580348,0,0,1,0.25,10:20:58,14:20:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1021290349,0,1,0,0.5,10:21:29,14:21:29,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1021360350,0,0,2,0.5,10:21:36,14:21:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1022180351,0,2,0,1.0,10:22:18,14:22:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1023100352,1,0,0,1.0,10:23:10,14:23:10,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1023140353,0,0,1,0.25,10:23:14,14:23:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1023150354,0,1,0,0.5,10:23:15,14:23:15,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1024440355,0,0,1,0.25,10:24:44,14:24:44,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1025350356,0,1,0,0.5,10:25:35,14:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1027140357,0,0,1,0.25,10:27:14,14:27:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1027190358,2,0,0,2.0,10:27:19,14:27:19,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1027400359,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1030290360,0,0,1,0.25,10:30:29,14:30:29,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1031390361,0,1,0,0.5,10:31:39,14:31:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1034190362,1,0,0,1.0,10:34:19,14:34:19,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1042090363,0,0,1,0.25,10:42:09,14:42:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1042130364,1,0,0,1.0,10:42:13,14:42:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1045490365,1,2,0,2.0,10:45:49,14:45:49,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1047540366,1,0,0,1.0,10:47:54,14:47:54,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1048410367,0,0,1,0.25,10:48:41,14:48:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1049440368,0,0,1,0.25,10:49:44,14:49:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1050430369,0,1,0,0.5,10:50:43,14:50:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1051080370,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1051080371,1,0,0,1.0,10:51:08,14:51:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
