order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1027120186,4,0,0,4.0,10:27:12,14:27:12,960,960,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1027120187,0,0,1,0.25,10:27:12,14:27:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1030220188,5,0,0,5.0,10:30:22,14:30:22,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1035100189,1,0,0,1.0,10:35:10,14:35:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1036280190,1,0,0,1.0,10:36:28,14:36:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1036280191,0,2,0,1.0,10:36:28,14:36:28,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1037270192,6,0,0,6.0,10:37:27,14:37:27,1440,1440,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1050260193,0,0,1,0.25,10:50:26,14:50:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1052140194,0,0,1,0.25,10:52:14,14:52:14,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1057100195,0,0,1,0.25,10:57:10,14:57:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1058110196,0,0,1,0.25,10:58:11,14:58:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1059120197,0,0,1,0.25,10:59:12,14:59:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059330198,0,0,1,0.25,10:59:33,14:59:33,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1100320199,1,0,0,1.0,11:00:32,15:00:32,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1100510200,1,0,0,1.0,11:00:51,15:00:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1102010201,0,0,2,0.5,11:02:01,15:02:01,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1102220202,1,0,0,1.0,11:02:22,15:02:22,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1104500203,0,1,0,0.5,11:04:50,15:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1105440204,0,0,1,0.25,11:05:44,15:05:44,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1110120205,3,0,0,3.0,11:10:12,15:10:12,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1112510206,0,0,1,0.25,11:12:51,15:12:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1112510207,0,0,1,0.25,11:12:51,15:12:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1112510208,0,0,1,0.25,11:12:51,15:12:51,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1114040209,5,8,0,9.0,11:14:04,15:14:04,2160,2160,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1114510210,0,0,1,0.25,11:14:51,15:14:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1115360211,0,0,1,0.25,11:15:36,15:15:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1116530212,3,0,0,3.0,11:16:53,15:16:53,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1119330213,1,0,0,1.0,11:19:33,15:19:33,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1123060214,0,1,0,0.5,11:23:06,15:23:06,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1127530215,0,0,1,0.25,11:27:53,15:27:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129060216,2,0,0,2.0,11:29:06,15:29:06,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1130420217,0,0,2,0.5,11:30:42,15:30:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1131550218,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131550219,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132040220,3,0,0,3.0,11:32:04,15:32:04,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1132110221,1,0,0,1.0,11:32:11,15:32:11,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1134460222,0,2,0,1.0,11:34:46,15:34:46,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1134490223,0,0,2,0.5,11:34:49,15:34:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120224,0,1,0,0.5,11:35:12,15:35:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135140225,0,0,1,0.25,11:35:14,15:35:14,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1137570226,0,0,1,0.25,11:37:57,15:37:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1138250227,2,0,0,2.0,11:38:25,15:38:25,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1157120228,1,0,0,1.0,11:57:12,15:57:12,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1201350229,0,0,1,0.25,12:01:35,16:01:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1203010230,13,2,5,15.25,12:03:01,16:03:01,3660,3660,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1208070231,0,0,1,0.25,12:08:07,16:08:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1222100232,3,0,1,3.25,12:22:10,16:22:10,780,780,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1239530233,1,0,0,1.0,12:39:53,16:39:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255160234,1,0,0,1.0,12:55:16,16:55:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1317220235,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1325260236,0,0,4,1.0,13:25:26,17:25:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1327180237,3,0,0,3.0,13:27:18,17:27:18,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1332280238,0,1,1,0.75,13:32:28,17:32:28,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1333580239,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1344150240,1,0,0,1.0,13:44:15,17:44:15,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1344290241,20,0,0,20.0,13:44:29,17:44:29,4800,4800,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1344460242,0,0,2,0.5,13:44:46,17:44:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1348400243,0,1,0,0.5,13:48:40,17:48:40,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1349200244,1,0,0,1.0,13:49:20,17:49:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1351230245,4,0,0,4.0,13:51:23,17:51:23,960,960,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1352120246,1,0,0,1.0,13:52:12,17:52:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1354230247,3,0,0,3.0,13:54:23,17:54:23,720,720,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1357080248,0,0,1,0.25,13:57:08,17:57:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358060249,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1358130250,10,0,0,10.0,13:58:13,17:58:13,2400,2400,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1359350251,1,0,0,1.0,13:59:35,17:59:35,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1403560252,0,1,0,0.5,14:03:56,18:03:56,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1409010253,0,1,1,0.75,14:09:01,18:09:01,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1409220254,0,0,1,0.25,14:09:22,18:09:22,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1411150255,4,0,0,4.0,14:11:15,18:11:15,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1414420256,0,0,1,0.25,14:14:42,18:14:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1415190257,0,0,1,0.25,14:15:19,18:15:19,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1415270258,1,0,0,1.0,14:15:27,18:15:27,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1423460259,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1423460260,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428310261,1,0,0,1.0,14:28:31,18:28:31,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1429390262,1,0,0,1.0,14:29:39,18:29:39,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1431060263,4,0,0,4.0,14:31:06,18:31:06,960,960,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1435050264,0,0,1,0.25,14:35:05,18:35:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1435070265,1,0,0,1.0,14:35:07,18:35:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1438580266,1,0,0,1.0,14:38:58,18:38:58,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1439330267,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439330268,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1441460269,0,2,0,1.0,14:41:46,18:41:46,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1450490270,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1451100271,0,0,1,0.25,14:51:10,18:51:10,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1453150272,0,0,1,0.25,14:53:15,18:53:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1456360273,1,0,2,1.5,14:56:36,18:56:36,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1457420274,0,4,0,2.0,14:57:42,18:57:42,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1458080275,0,0,2,0.5,14:58:08,18:58:08,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1458080276,0,0,3,0.75,14:58:08,18:58:08,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1458100277,0,1,0,0.5,14:58:10,18:58:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1458220278,1,0,0,1.0,14:58:22,18:58:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1501460279,1,0,0,1.0,15:01:46,19:01:46,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1501580280,0,0,2,0.5,15:01:58,19:01:58,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1502450281,0,0,1,0.25,15:02:45,19:02:45,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1504070282,0,0,1,0.25,15:04:07,19:04:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1504260283,11,3,0,12.5,15:04:26,19:04:26,3000,3000,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1504280284,5,1,0,5.5,15:04:28,19:04:28,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1505080285,1,0,1,1.25,15:05:08,19:05:08,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1505410286,0,0,1,0.25,15:05:41,19:05:41,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1506020287,3,7,0,6.5,15:06:02,19:06:02,1560,1560,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1506020288,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506350289,1,0,0,1.0,15:06:35,19:06:35,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1508160290,1,0,0,1.0,15:08:16,19:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512340291,0,0,1,0.25,15:12:34,19:12:34,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1517420292,0,0,1,0.25,15:17:42,19:17:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1519210293,0,0,1,0.25,15:19:21,19:19:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1525270294,3,12,0,9.0,15:25:27,19:25:27,2160,2160,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1525270295,1,0,0,1.0,15:25:27,19:25:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1527030296,0,0,1,0.25,15:27:03,19:27:03,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1527500297,11,0,0,11.0,15:27:50,19:27:50,2640,2640,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1530480298,1,0,0,1.0,15:30:48,19:30:48,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1545220299,0,0,2,0.5,15:45:22,19:45:22,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1550430300,1,0,0,1.0,15:50:43,19:50:43,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1552060301,0,1,0,0.5,15:52:06,19:52:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1552100302,0,0,2,0.5,15:52:10,19:52:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1558210303,0,1,0,0.5,15:58:21,19:58:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1600380304,1,0,0,1.0,16:00:38,20:00:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1602230305,5,0,0,5.0,16:02:23,20:02:23,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1603450306,0,0,1,0.25,16:03:45,20:03:45,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1603520307,0,1,0,0.5,16:03:52,20:03:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1604390308,1,0,0,1.0,16:04:39,20:04:39,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1607540309,1,0,0,1.0,16:07:54,20:07:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1607560310,0,2,0,1.0,16:07:56,20:07:56,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1610460311,1,0,0,1.0,16:10:46,20:10:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1613280312,0,1,0,0.5,16:13:28,20:13:28,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1614280313,18,0,0,18.0,16:14:28,20:14:28,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1617110314,1,0,0,1.0,16:17:11,20:17:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1622210315,10,0,0,10.0,16:22:21,20:22:21,2400,2400,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1622280316,0,0,4,1.0,16:22:28,20:22:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1625210317,0,0,1,0.25,16:25:21,20:25:21,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1628550318,1,0,0,1.0,16:28:55,20:28:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1631140319,1,0,0,1.0,16:31:14,20:31:14,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1631560320,0,0,1,0.25,16:31:56,20:31:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1632380321,0,0,2,0.5,16:32:38,20:32:38,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1636450322,0,1,0,0.5,16:36:45,20:36:45,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1638140323,0,1,0,0.5,16:38:14,20:38:14,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1639220324,1,0,0,1.0,16:39:22,20:39:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1642180325,0,0,1,0.25,16:42:18,20:42:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1644060326,1,0,0,1.0,16:44:06,20:44:06,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1651510327,1,0,0,1.0,16:51:51,20:51:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1652280328,0,0,1,0.25,16:52:28,20:52:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1653570329,0,0,1,0.25,16:53:57,20:53:57,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1654070330,0,0,1,0.25,16:54:07,20:54:07,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1657130331,0,0,1,0.25,16:57:13,20:57:13,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1658000332,0,1,0,0.5,16:58:00,20:58:00,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1659290333,0,1,0,0.5,16:59:29,20:59:29,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1659450334,1,0,0,1.0,16:59:45,20:59:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1701470335,0,0,2,0.5,17:01:47,21:01:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1704550336,1,0,0,1.0,17:04:55,21:04:55,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1705000337,0,1,0,0.5,17:05:00,21:05:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1706120338,0,0,2,0.5,17:06:12,21:06:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1706120339,0,1,0,0.5,17:06:12,21:06:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1707540340,0,0,1,0.25,17:07:54,21:07:54,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1709250341,0,2,0,1.0,17:09:25,21:09:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1710350342,0,0,1,0.25,17:10:35,21:10:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1710450343,0,1,0,0.5,17:10:45,21:10:45,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1712000344,0,2,1,1.25,17:12:00,21:12:00,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1712450345,1,0,0,1.0,17:12:45,21:12:45,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1716300346,0,0,1,0.25,17:16:30,21:16:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1719170347,0,0,1,0.25,17:19:17,21:19:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1719540348,0,2,0,1.0,17:19:54,21:19:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1723160349,2,0,0,2.0,17:23:16,21:23:16,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1724380350,0,0,1,0.25,17:24:38,21:24:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1725280351,0,0,1,0.25,17:25:28,21:25:28,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1726080352,0,0,2,0.5,17:26:08,21:26:08,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1727340353,0,0,1,0.25,17:27:34,21:27:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1732110354,1,0,0,1.0,17:32:11,21:32:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1732400355,0,0,1,0.25,17:32:40,21:32:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1733120356,0,1,3,1.25,17:33:12,21:33:12,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1739070357,0,0,3,0.75,17:39:07,21:39:07,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1739350358,1,0,0,1.0,17:39:35,21:39:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1740290359,0,1,0,0.5,17:40:29,21:40:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1743440360,1,0,0,1.0,17:43:44,21:43:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1745130361,1,0,0,1.0,17:45:13,21:45:13,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1748000362,1,0,0,1.0,17:48:00,21:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1749060363,0,0,2,0.5,17:49:06,21:49:06,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1749220364,1,0,0,1.0,17:49:22,21:49:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1759280365,1,2,0,2.0,17:59:28,21:59:28,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1801580366,0,0,1,0.25,18:01:58,22:01:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1854030367,1,0,0,1.0,18:54:03,22:54:03,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1857550368,1,0,0,1.0,18:57:55,22:57:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1907240369,0,0,1,0.25,19:07:24,23:07:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1908390370,0,0,2,0.5,19:08:39,23:08:39,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1923500371,0,2,0,1.0,19:23:50,23:23:50,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1925350372,0,1,0,0.5,19:25:35,23:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
