order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0403400512,0,5,0,2.5,04:03:40,08:03:40,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0403410513,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403410514,0,1,0,0.5,04:03:41,08:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0403410515,0,1,0,0.5,04:03:41,08:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403410516,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403410517,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0403410518,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403570519,1,0,0,1.0,04:03:57,08:03:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0403590520,0,0,1,0.25,04:03:59,08:03:59,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0404020521,0,0,1,0.25,04:04:02,08:04:02,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0404300522,0,1,0,0.5,04:04:30,08:04:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0404540523,0,0,1,0.25,04:04:54,08:04:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0406040524,1,0,0,1.0,04:06:04,08:06:04,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0406160525,0,1,0,0.5,04:06:16,08:06:16,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0406230526,0,0,3,0.75,04:06:23,08:06:23,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0406530527,0,0,2,0.5,04:06:53,08:06:53,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0407050528,1,0,0,1.0,04:07:05,08:07:05,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0408040529,0,0,2,0.5,04:08:04,08:08:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0409370530,2,0,0,2.0,04:09:37,08:09:37,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0410060531,1,0,0,1.0,04:10:06,08:10:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0410100532,0,0,1,0.25,04:10:10,08:10:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0410530533,0,0,1,0.25,04:10:53,08:10:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0411020534,18,0,0,18.0,04:11:02,08:11:02,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
0411210535,0,2,0,1.0,04:11:21,08:11:21,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0411280536,0,1,0,0.5,04:11:28,08:11:28,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0412010537,0,0,1,0.25,04:12:01,08:12:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0412240538,0,0,1,0.25,04:12:24,08:12:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0412550539,0,0,1,0.25,04:12:55,08:12:55,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0413110540,0,0,1,0.25,04:13:11,08:13:11,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0413160541,0,0,1,0.25,04:13:16,08:13:16,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0413180542,0,0,1,0.25,04:13:18,08:13:18,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0413200543,0,4,0,2.0,04:13:20,08:13:20,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0413280544,0,0,1,0.25,04:13:28,08:13:28,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0413340545,3,0,0,3.0,04:13:34,08:13:34,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0414210546,0,13,0,6.5,04:14:21,08:14:21,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0416160547,0,0,1,0.25,04:16:16,08:16:16,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0416500548,1,0,0,1.0,04:16:50,08:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0416500549,1,0,0,1.0,04:16:50,08:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0416520550,0,0,1,0.25,04:16:52,08:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0417130551,0,0,1,0.25,04:17:13,08:17:13,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0417570552,1,0,0,1.0,04:17:57,08:17:57,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0417580553,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0417580554,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0418090555,0,0,1,0.25,04:18:09,08:18:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0418310556,2,1,0,2.5,04:18:31,08:18:31,600,600,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0418310557,0,1,0,0.5,04:18:31,08:18:31,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0418420558,0,1,0,0.5,04:18:42,08:18:42,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0419030559,1,0,0,1.0,04:19:03,08:19:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0419430560,1,0,0,1.0,04:19:43,08:19:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0420140561,0,1,0,0.5,04:20:14,08:20:14,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0420140562,0,0,1,0.25,04:20:14,08:20:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0420160563,0,0,3,0.75,04:20:16,08:20:16,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0420370564,5,0,0,5.0,04:20:37,08:20:37,1200,1200,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0421050565,0,0,1,0.25,04:21:05,08:21:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0421410566,0,0,1,0.25,04:21:41,08:21:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0421500567,0,0,1,0.25,04:21:50,08:21:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0421590568,0,0,1,0.25,04:21:59,08:21:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0423260569,7,0,0,7.0,04:23:26,08:23:26,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0423290570,0,1,0,0.5,04:23:29,08:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0423330571,1,0,3,1.75,04:23:33,08:23:33,420,420,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0424150572,0,0,1,0.25,04:24:15,08:24:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0424300573,0,0,2,0.5,04:24:30,08:24:30,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0424410574,0,0,2,0.5,04:24:41,08:24:41,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0424480575,0,0,3,0.75,04:24:48,08:24:48,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0424550576,0,0,2,0.5,04:24:55,08:24:55,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0425000577,2,0,0,2.0,04:25:00,08:25:00,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0425020578,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0425020579,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020580,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020581,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020582,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020583,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0425020584,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020585,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425170586,0,5,0,2.5,04:25:17,08:25:17,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0425190587,3,3,0,4.5,04:25:19,08:25:19,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0425210588,1,0,0,1.0,04:25:21,08:25:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426150589,1,0,0,1.0,04:26:15,08:26:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0426200590,0,0,1,0.25,04:26:20,08:26:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0426340591,0,1,0,0.5,04:26:34,08:26:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426510592,0,0,2,0.5,04:26:51,08:26:51,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0428170593,0,0,1,0.25,04:28:17,08:28:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0428290594,0,0,1,0.25,04:28:29,08:28:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0428570595,0,0,2,0.5,04:28:57,08:28:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0429020596,1,0,0,1.0,04:29:02,08:29:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430310597,0,0,3,0.75,04:30:31,08:30:31,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0430340598,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0430340599,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430340600,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430340601,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0430340602,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0430410603,0,3,0,1.5,04:30:41,08:30:41,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0430520604,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430520605,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430520606,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0431070607,0,0,1,0.25,04:31:07,08:31:07,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0431200608,0,1,1,0.75,04:31:20,08:31:20,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0431370609,0,0,1,0.25,04:31:37,08:31:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0431480610,0,0,1,0.25,04:31:48,08:31:48,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0431510611,0,0,2,0.5,04:31:51,08:31:51,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0431510612,3,1,0,3.5,04:31:51,08:31:51,840,840,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0431530613,0,1,0,0.5,04:31:53,08:31:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0431560614,1,0,0,1.0,04:31:56,08:31:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0432070615,0,2,0,1.0,04:32:07,08:32:07,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0433010616,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010617,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010618,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010619,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010620,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010621,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010622,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433270623,0,1,0,0.5,04:33:27,08:33:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0433290624,0,0,1,0.25,04:33:29,08:33:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0433390625,3,0,0,3.0,04:33:39,08:33:39,720,720,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0433510626,0,1,0,0.5,04:33:51,08:33:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0434030627,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434030628,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434030629,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434070630,0,0,1,0.25,04:34:07,08:34:07,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0434330631,1,0,0,1.0,04:34:33,08:34:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434330632,2,0,0,2.0,04:34:33,08:34:33,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0434330633,1,0,0,1.0,04:34:33,08:34:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0434330634,2,0,0,2.0,04:34:33,08:34:33,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0434330635,1,0,0,1.0,04:34:33,08:34:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0434400636,6,2,0,7.0,04:34:40,08:34:40,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0435220637,0,0,1,0.25,04:35:22,08:35:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0435360638,3,18,0,12.0,04:35:36,08:35:36,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0435500639,1,0,0,1.0,04:35:50,08:35:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0435550640,0,1,0,0.5,04:35:55,08:35:55,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0437050641,0,0,4,1.0,04:37:05,08:37:05,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0437150642,5,0,0,5.0,04:37:15,08:37:15,1200,1200,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0437240643,0,0,1,0.25,04:37:24,08:37:24,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0438580644,0,1,3,1.25,04:38:58,08:38:58,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0439000645,1,1,0,1.5,04:39:00,08:39:00,360,360,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0439080646,0,0,3,0.75,04:39:08,08:39:08,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0439170647,0,1,0,0.5,04:39:17,08:39:17,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0441140648,0,0,1,0.25,04:41:14,08:41:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0441220649,0,0,2,0.5,04:41:22,08:41:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0441360650,0,0,1,0.25,04:41:36,08:41:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0441450651,6,0,0,6.0,04:41:45,08:41:45,1440,1440,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0442010652,1,0,0,1.0,04:42:01,08:42:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0442090653,2,12,0,8.0,04:42:09,08:42:09,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0442300654,0,3,0,1.5,04:42:30,08:42:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0443230655,0,1,0,0.5,04:43:23,08:43:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0443400656,0,0,2,0.5,04:43:40,08:43:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0443490657,0,0,2,0.5,04:43:49,08:43:49,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0443500658,0,0,1,0.25,04:43:50,08:43:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0444340659,2,0,0,2.0,04:44:34,08:44:34,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0445020660,2,0,0,2.0,04:45:02,08:45:02,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0445040661,1,0,0,1.0,04:45:04,08:45:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0445510662,0,4,0,2.0,04:45:51,08:45:51,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0446060663,10,0,0,10.0,04:46:06,08:46:06,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0447140664,1,0,0,1.0,04:47:14,08:47:14,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0448120665,13,0,0,13.0,04:48:12,08:48:12,3120,3120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0448380666,0,1,0,0.5,04:48:38,08:48:38,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0448520667,0,1,0,0.5,04:48:52,08:48:52,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0449060668,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449320669,0,0,1,0.25,04:49:32,08:49:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0449410670,0,0,1,0.25,04:49:41,08:49:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0449440671,0,0,1,0.25,04:49:44,08:49:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0450260672,0,3,0,1.5,04:50:26,08:50:26,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0450260673,1,3,0,2.5,04:50:26,08:50:26,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0450450674,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0451040675,0,0,1,0.25,04:51:04,08:51:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0451130676,0,0,1,0.25,04:51:13,08:51:13,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0451130677,0,0,2,0.5,04:51:13,08:51:13,120,120,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0451220678,1,0,0,1.0,04:51:22,08:51:22,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0451480679,0,0,7,1.75,04:51:48,08:51:48,420,420,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0451480680,0,1,0,0.5,04:51:48,08:51:48,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0452240681,8,0,0,8.0,04:52:24,08:52:24,1920,1920,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0454020682,0,1,0,0.5,04:54:02,08:54:02,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0454240683,2,1,0,2.5,04:54:24,08:54:24,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0454300684,0,1,0,0.5,04:54:30,08:54:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0454560685,1,3,1,2.75,04:54:56,08:54:56,660,660,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0455550686,1,0,0,1.0,04:55:55,08:55:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0455570687,1,3,0,2.5,04:55:57,08:55:57,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0458390688,8,0,0,8.0,04:58:39,08:58:39,1920,1920,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0500390689,0,1,0,0.5,05:00:39,09:00:39,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0500480690,0,0,1,0.25,05:00:48,09:00:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0501260691,4,8,0,8.0,05:01:26,09:01:26,1920,1920,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0501560692,1,0,0,1.0,05:01:56,09:01:56,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0503070693,5,4,0,7.0,05:03:07,09:03:07,1680,1680,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0503520694,0,0,1,0.25,05:03:52,09:03:52,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0503540695,0,1,0,0.5,05:03:54,09:03:54,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0509370696,0,1,0,0.5,05:09:37,09:09:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0511320697,0,0,1,0.25,05:11:32,09:11:32,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
