order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0526470757,1,0,0,1.0,05:26:47,09:26:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0527390758,0,0,1,0.25,05:27:39,09:27:39,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0528050759,0,1,0,0.5,05:28:05,09:28:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0528120760,0,0,4,1.0,05:28:12,09:28:12,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0528190761,0,0,1,0.25,05:28:19,09:28:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0528240762,1,1,0,1.5,05:28:24,09:28:24,360,360,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0528300763,0,0,1,0.25,05:28:30,09:28:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0528360764,0,0,3,0.75,05:28:36,09:28:36,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0529010765,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529010766,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529010767,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0529170768,0,0,1,0.25,05:29:17,09:29:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0529360769,0,1,0,0.5,05:29:36,09:29:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529360770,0,1,0,0.5,05:29:36,09:29:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529360771,0,1,0,0.5,05:29:36,09:29:36,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0529500772,0,0,1,0.25,05:29:50,09:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0530000773,1,0,0,1.0,05:30:00,09:30:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0530210774,7,0,0,7.0,05:30:21,09:30:21,1680,1680,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
0530440775,0,0,1,0.25,05:30:44,09:30:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0531010776,0,1,0,0.5,05:31:01,09:31:01,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0531500777,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0531590778,0,2,0,1.0,05:31:59,09:31:59,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0532020779,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0532020780,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0532020781,0,0,2,0.5,05:32:02,09:32:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0532280782,0,0,1,0.25,05:32:28,09:32:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0532530783,1,1,0,1.5,05:32:53,09:32:53,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0532560784,2,0,0,2.0,05:32:56,09:32:56,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0533220785,0,2,0,1.0,05:33:22,09:33:22,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0533470786,0,1,0,0.5,05:33:47,09:33:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500787,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500788,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500789,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500790,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500791,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0533540792,8,0,0,8.0,05:33:54,09:33:54,1920,1920,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0534160793,0,1,0,0.5,05:34:16,09:34:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0534560794,0,0,1,0.25,05:34:56,09:34:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
0535190795,1,0,0,1.0,05:35:19,09:35:19,240,240,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
0535330796,0,1,1,0.75,05:35:33,09:35:33,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0535500797,5,0,0,5.0,05:35:50,09:35:50,1200,1200,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0536290798,9,0,4,10.0,05:36:29,09:36:29,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0536410799,1,0,0,1.0,05:36:41,09:36:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0536410800,1,0,0,1.0,05:36:41,09:36:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0536410801,1,0,0,1.0,05:36:41,09:36:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0536530802,0,0,2,0.5,05:36:53,09:36:53,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0537050803,0,0,1,0.25,05:37:05,09:37:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0537540804,0,2,0,1.0,05:37:54,09:37:54,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0538550805,0,2,0,1.0,05:38:55,09:38:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0539370806,0,0,1,0.25,05:39:37,09:39:37,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0540180807,1,0,0,1.0,05:40:18,09:40:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0540200808,0,0,1,0.25,05:40:20,09:40:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0540220809,2,0,0,2.0,05:40:22,09:40:22,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0541000810,4,0,0,4.0,05:41:00,09:41:00,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0541300811,0,1,0,0.5,05:41:30,09:41:30,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0542270812,1,0,0,1.0,05:42:27,09:42:27,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0542310813,10,0,0,10.0,05:42:31,09:42:31,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0542310814,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0542310815,1,0,0,1.0,05:42:31,09:42:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542360816,0,1,0,0.5,05:42:36,09:42:36,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0542380817,0,1,0,0.5,05:42:38,09:42:38,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542380818,1,0,0,1.0,05:42:38,09:42:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542590819,0,0,1,0.25,05:42:59,09:42:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0543110820,0,0,1,0.25,05:43:11,09:43:11,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0543140821,0,0,1,0.25,05:43:14,09:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0543140822,1,0,0,1.0,05:43:14,09:43:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0543300823,0,0,1,0.25,05:43:30,09:43:30,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0543480824,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543540825,0,0,1,0.25,05:43:54,09:43:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0544080826,0,0,2,0.5,05:44:08,09:44:08,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0544080827,0,0,7,1.75,05:44:08,09:44:08,420,420,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0544480828,1,0,0,1.0,05:44:48,09:44:48,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0544550829,1,0,1,1.25,05:44:55,09:44:55,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0544590830,0,0,1,0.25,05:44:59,09:44:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0545440831,13,0,0,13.0,05:45:44,09:45:44,3120,3120,206128e3ee9a458d9cfd053cedc0fad6,d1f8de642d734931be957336196d996d
0545560832,0,1,0,0.5,05:45:56,09:45:56,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0546020833,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0546020834,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0546100835,0,1,0,0.5,05:46:10,09:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0546140836,1,0,0,1.0,05:46:14,09:46:14,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0546420837,0,0,1,0.25,05:46:42,09:46:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0547270838,1,5,0,3.5,05:47:27,09:47:27,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0547320839,7,0,0,7.0,05:47:32,09:47:32,1680,1680,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0547360840,0,2,0,1.0,05:47:36,09:47:36,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0547360841,0,1,0,0.5,05:47:36,09:47:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547510842,0,3,0,1.5,05:47:51,09:47:51,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0547510843,0,1,0,0.5,05:47:51,09:47:51,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0547510844,0,1,0,0.5,05:47:51,09:47:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547550845,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0548040846,0,1,0,0.5,05:48:04,09:48:04,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0548280847,0,0,1,0.25,05:48:28,09:48:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0548280848,0,0,1,0.25,05:48:28,09:48:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0548280849,0,0,2,0.5,05:48:28,09:48:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0548540850,0,0,1,0.25,05:48:54,09:48:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0548590851,0,1,0,0.5,05:48:59,09:48:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0549060852,0,0,3,0.75,05:49:06,09:49:06,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0549170853,0,0,4,1.0,05:49:17,09:49:17,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0549590854,11,11,0,16.5,05:49:59,09:49:59,3960,3960,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0550330855,5,0,0,5.0,05:50:33,09:50:33,1200,1200,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0550560856,0,0,1,0.25,05:50:56,09:50:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0550580857,2,2,0,3.0,05:50:58,09:50:58,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0550580858,5,1,0,5.5,05:50:58,09:50:58,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0551010859,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0551010860,1,0,0,1.0,05:51:01,09:51:01,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0551130861,1,0,0,1.0,05:51:13,09:51:13,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0551520862,0,1,0,0.5,05:51:52,09:51:52,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0552160863,1,0,0,1.0,05:52:16,09:52:16,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0552280864,1,0,0,1.0,05:52:28,09:52:28,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0552580865,0,0,2,0.5,05:52:58,09:52:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0553150866,0,0,2,0.5,05:53:15,09:53:15,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0553360867,0,2,0,1.0,05:53:36,09:53:36,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0554110868,5,0,0,5.0,05:54:11,09:54:11,1200,1200,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0554150869,0,0,2,0.5,05:54:15,09:54:15,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0555000870,0,0,1,0.25,05:55:00,09:55:00,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0555280871,0,2,0,1.0,05:55:28,09:55:28,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0555310872,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0555310873,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0555470874,0,11,0,5.5,05:55:47,09:55:47,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0556250875,0,0,1,0.25,05:56:25,09:56:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0557210876,0,0,1,0.25,05:57:21,09:57:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0557300877,0,0,1,0.25,05:57:30,09:57:30,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0558050878,5,3,0,6.5,05:58:05,09:58:05,1560,1560,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0558380879,0,0,1,0.25,05:58:38,09:58:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0559160880,1,0,0,1.0,05:59:16,09:59:16,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0559320881,1,0,0,1.0,05:59:32,09:59:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0559320882,1,0,0,1.0,05:59:32,09:59:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0559320883,0,0,1,0.25,05:59:32,09:59:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0559530884,0,2,0,1.0,05:59:53,09:59:53,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0600010885,0,0,1,0.25,06:00:01,10:00:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0600400886,2,1,0,2.5,06:00:40,10:00:40,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0600410887,0,0,1,0.25,06:00:41,10:00:41,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0600480888,0,0,1,0.25,06:00:48,10:00:48,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0601130889,0,3,0,1.5,06:01:13,10:01:13,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0601160890,0,1,0,0.5,06:01:16,10:01:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0601210891,0,0,1,0.25,06:01:21,10:01:21,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0602050892,0,0,1,0.25,06:02:05,10:02:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0602280893,0,0,1,0.25,06:02:28,10:02:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0603010894,1,0,0,1.0,06:03:01,10:03:01,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0603010895,3,3,0,4.5,06:03:01,10:03:01,1080,1080,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0603370896,1,0,0,1.0,06:03:37,10:03:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0603440897,0,0,2,0.5,06:03:44,10:03:44,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0603440898,0,2,0,1.0,06:03:44,10:03:44,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0604520899,1,0,0,1.0,06:04:52,10:04:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0605010900,2,1,0,2.5,06:05:01,10:05:01,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0605060901,18,0,0,18.0,06:05:06,10:05:06,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0606070902,0,0,2,0.5,06:06:07,10:06:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0606110903,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0606110904,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0606350905,0,1,0,0.5,06:06:35,10:06:35,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0607130906,0,0,1,0.25,06:07:13,10:07:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0607130907,0,0,2,0.5,06:07:13,10:07:13,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0607220908,1,1,0,1.5,06:07:22,10:07:22,360,360,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0607340909,0,0,1,0.25,06:07:34,10:07:34,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0609060910,0,0,1,0.25,06:09:06,10:09:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0609100911,0,0,4,1.0,06:09:10,10:09:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0609100912,0,3,0,1.5,06:09:10,10:09:10,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0609400913,6,3,0,7.5,06:09:40,10:09:40,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0609410914,0,0,5,1.25,06:09:41,10:09:41,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0609450915,0,0,2,0.5,06:09:45,10:09:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0610280916,1,2,0,2.0,06:10:28,10:10:28,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0610280917,0,1,0,0.5,06:10:28,10:10:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0610300918,0,0,1,0.25,06:10:30,10:10:30,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0610320919,0,1,0,0.5,06:10:32,10:10:32,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0610440920,1,0,0,1.0,06:10:44,10:10:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0611010921,0,0,1,0.25,06:11:01,10:11:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0611380922,1,0,0,1.0,06:11:38,10:11:38,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0611520923,0,0,1,0.25,06:11:52,10:11:52,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0611540924,1,0,0,1.0,06:11:54,10:11:54,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0611540925,1,0,0,1.0,06:11:54,10:11:54,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0611550926,0,0,1,0.25,06:11:55,10:11:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0611570927,5,0,0,5.0,06:11:57,10:11:57,1200,1200,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0612220928,9,1,2,10.0,06:12:22,10:12:22,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0613000929,1,3,0,2.5,06:13:00,10:13:00,600,600,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0613000930,0,1,0,0.5,06:13:00,10:13:00,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0613090931,1,0,0,1.0,06:13:09,10:13:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0613260932,0,0,1,0.25,06:13:26,10:13:26,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0613380933,0,0,1,0.25,06:13:38,10:13:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0613540934,1,0,0,1.0,06:13:54,10:13:54,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0614240935,0,1,1,0.75,06:14:24,10:14:24,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0614270936,0,2,1,1.25,06:14:27,10:14:27,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0614480937,1,0,0,1.0,06:14:48,10:14:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0615050938,0,0,1,0.25,06:15:05,10:15:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0615140939,1,2,0,2.0,06:15:14,10:15:14,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0615260940,1,0,0,1.0,06:15:26,10:15:26,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0615470941,0,0,1,0.25,06:15:47,10:15:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0616060942,0,0,1,0.25,06:16:06,10:16:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
