order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0632410729,0,0,2,0.5,06:32:41,10:32:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0633310730,0,0,1,0.25,06:33:31,10:33:31,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0634130731,0,1,0,0.5,06:34:13,10:34:13,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0634240732,2,0,0,2.0,06:34:24,10:34:24,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0634520733,0,0,2,0.5,06:34:52,10:34:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0635120734,0,0,1,0.25,06:35:12,10:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0635180735,0,0,2,0.5,06:35:18,10:35:18,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0635250736,1,0,0,1.0,06:35:25,10:35:25,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0636220737,0,0,1,0.25,06:36:22,10:36:22,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0637000738,0,0,1,0.25,06:37:00,10:37:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0637530739,0,0,2,0.5,06:37:53,10:37:53,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0638070740,0,1,0,0.5,06:38:07,10:38:07,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0638080741,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638190742,0,1,1,0.75,06:38:19,10:38:19,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0638190743,1,1,0,1.5,06:38:19,10:38:19,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0638240744,0,2,0,1.0,06:38:24,10:38:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638520745,1,0,0,1.0,06:38:52,10:38:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0638590746,0,0,1,0.25,06:38:59,10:38:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0639390747,4,0,0,4.0,06:39:39,10:39:39,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0640020748,0,1,0,0.5,06:40:02,10:40:02,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640210749,0,0,1,0.25,06:40:21,10:40:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0640240750,0,1,0,0.5,06:40:24,10:40:24,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640240751,0,0,2,0.5,06:40:24,10:40:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640490752,3,1,0,3.5,06:40:49,10:40:49,840,840,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0640490753,3,1,0,3.5,06:40:49,10:40:49,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0641130754,1,0,0,1.0,06:41:13,10:41:13,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0641220755,0,0,1,0.25,06:41:22,10:41:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0641370756,0,0,1,0.25,06:41:37,10:41:37,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0641390757,10,0,0,10.0,06:41:39,10:41:39,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0642120758,6,1,0,6.5,06:42:12,10:42:12,1560,1560,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0642140759,0,2,0,1.0,06:42:14,10:42:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0642190760,14,0,0,14.0,06:42:19,10:42:19,3360,3360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0643520761,9,0,0,9.0,06:43:52,10:43:52,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0644040762,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644040763,0,0,1,0.25,06:44:04,10:44:04,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0644040764,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644110765,0,1,0,0.5,06:44:11,10:44:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0644190766,5,1,0,5.5,06:44:19,10:44:19,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644210767,1,1,0,1.5,06:44:21,10:44:21,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0644260768,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260769,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0644330770,0,0,1,0.25,06:44:33,10:44:33,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0646390771,0,0,1,0.25,06:46:39,10:46:39,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0648010772,1,1,0,1.5,06:48:01,10:48:01,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0648110773,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648480774,0,0,1,0.25,06:48:48,10:48:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0648510775,0,2,0,1.0,06:48:51,10:48:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0649310776,0,0,2,0.5,06:49:31,10:49:31,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0649520777,12,2,0,13.0,06:49:52,10:49:52,3120,3120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0649590778,0,0,1,0.25,06:49:59,10:49:59,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0650580779,1,0,0,1.0,06:50:58,10:50:58,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0651050780,1,0,0,1.0,06:51:05,10:51:05,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0651070781,2,12,0,8.0,06:51:07,10:51:07,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0651280782,1,0,0,1.0,06:51:28,10:51:28,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0651560783,1,0,0,1.0,06:51:56,10:51:56,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0655110784,0,0,2,0.5,06:55:11,10:55:11,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0656150785,1,2,2,2.5,06:56:15,10:56:15,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0656400786,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657080787,0,3,1,1.75,06:57:08,10:57:08,420,420,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0657080788,0,3,0,1.5,06:57:08,10:57:08,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0657320789,1,0,0,1.0,06:57:32,10:57:32,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0657510790,0,0,2,0.5,06:57:51,10:57:51,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0658400791,0,1,0,0.5,06:58:40,10:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0658400792,1,0,0,1.0,06:58:40,10:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0700050793,0,1,0,0.5,07:00:05,11:00:05,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0701120794,0,0,2,0.5,07:01:12,11:01:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0709000795,0,0,3,0.75,07:09:00,11:09:00,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0709000796,0,0,1,0.25,07:09:00,11:09:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0709190797,0,0,2,0.5,07:09:19,11:09:19,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0712410798,0,0,1,0.25,07:12:41,11:12:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0712470799,0,1,0,0.5,07:12:47,11:12:47,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0717570800,0,0,1,0.25,07:17:57,11:17:57,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0718330801,3,0,0,3.0,07:18:33,11:18:33,720,720,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0718420802,0,0,2,0.5,07:18:42,11:18:42,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0729230803,1,0,0,1.0,07:29:23,11:29:23,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0729580804,0,0,4,1.0,07:29:58,11:29:58,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0734570805,0,0,2,0.5,07:34:57,11:34:57,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0738260806,0,0,1,0.25,07:38:26,11:38:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0739030807,4,0,0,4.0,07:39:03,11:39:03,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0743140808,0,0,2,0.5,07:43:14,11:43:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0744200809,0,1,0,0.5,07:44:20,11:44:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0744550810,0,0,1,0.25,07:44:55,11:44:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0745370811,0,0,1,0.25,07:45:37,11:45:37,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0745380812,1,0,0,1.0,07:45:38,11:45:38,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0745400813,0,0,1,0.25,07:45:40,11:45:40,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0748200814,0,0,2,0.5,07:48:20,11:48:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0748340815,1,0,0,1.0,07:48:34,11:48:34,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0748470816,1,2,1,2.25,07:48:47,11:48:47,540,540,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0749130817,0,3,0,1.5,07:49:13,11:49:13,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0749140818,0,1,0,0.5,07:49:14,11:49:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0750220819,0,2,0,1.0,07:50:22,11:50:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0751300820,0,0,1,0.25,07:51:30,11:51:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0752240821,12,0,0,12.0,07:52:24,11:52:24,2880,2880,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0752450822,1,0,0,1.0,07:52:45,11:52:45,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0752450823,0,0,1,0.25,07:52:45,11:52:45,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0753170824,1,0,0,1.0,07:53:17,11:53:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0753250825,2,2,0,3.0,07:53:25,11:53:25,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0753300826,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0753300827,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300828,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0754260829,1,0,0,1.0,07:54:26,11:54:26,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0756070830,0,0,1,0.25,07:56:07,11:56:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758040831,0,0,1,0.25,07:58:04,11:58:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0758280832,7,0,0,7.0,07:58:28,11:58:28,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0758320833,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320834,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759000835,1,14,0,8.0,07:59:00,11:59:00,1920,1920,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0759000836,1,0,0,1.0,07:59:00,11:59:00,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0759030837,0,1,0,0.5,07:59:03,11:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759380838,2,0,0,2.0,07:59:38,11:59:38,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0800300839,1,0,0,1.0,08:00:30,12:00:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0801420840,14,8,0,18.0,08:01:42,12:01:42,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0801470841,1,0,0,1.0,08:01:47,12:01:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0802290842,0,0,1,0.25,08:02:29,12:02:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0802460843,1,0,2,1.5,08:02:46,12:02:46,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0802460844,0,0,1,0.25,08:02:46,12:02:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0802460845,1,0,0,1.0,08:02:46,12:02:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0803440846,1,0,0,1.0,08:03:44,12:03:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0804500847,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500848,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500849,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500850,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805000851,0,0,1,0.25,08:05:00,12:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805210852,4,0,0,4.0,08:05:21,12:05:21,960,960,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
0805350853,1,0,0,1.0,08:05:35,12:05:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0805350854,0,1,0,0.5,08:05:35,12:05:35,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0806050855,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0806050856,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0807580857,1,2,0,2.0,08:07:58,12:07:58,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0808000858,0,1,0,0.5,08:08:00,12:08:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0808290859,0,0,1,0.25,08:08:29,12:08:29,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0809150860,6,0,0,6.0,08:09:15,12:09:15,1440,1440,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0810450861,0,0,1,0.25,08:10:45,12:10:45,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0811180862,0,0,1,0.25,08:11:18,12:11:18,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0811530863,0,1,0,0.5,08:11:53,12:11:53,120,120,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0812210864,0,0,1,0.25,08:12:21,12:12:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0812240865,0,0,1,0.25,08:12:24,12:12:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0813130866,0,0,1,0.25,08:13:13,12:13:13,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0813200867,0,0,1,0.25,08:13:20,12:13:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0813360868,2,0,0,2.0,08:13:36,12:13:36,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0813530869,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813530870,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0814160871,0,0,1,0.25,08:14:16,12:14:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0814250872,4,0,0,4.0,08:14:25,12:14:25,960,960,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0815310873,0,1,0,0.5,08:15:31,12:15:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0816140874,5,0,0,5.0,08:16:14,12:16:14,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0816230875,0,1,0,0.5,08:16:23,12:16:23,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0816440876,0,0,1,0.25,08:16:44,12:16:44,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0816510877,0,0,3,0.75,08:16:51,12:16:51,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0816540878,12,1,0,12.5,08:16:54,12:16:54,3000,3000,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0816560879,0,0,1,0.25,08:16:56,12:16:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0817000880,0,1,0,0.5,08:17:00,12:17:00,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817380881,0,0,1,0.25,08:17:38,12:17:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0817380882,1,0,0,1.0,08:17:38,12:17:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817420883,0,0,1,0.25,08:17:42,12:17:42,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0817470884,0,0,2,0.5,08:17:47,12:17:47,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0818250885,1,0,0,1.0,08:18:25,12:18:25,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819280886,0,1,0,0.5,08:19:28,12:19:28,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0819400887,0,0,1,0.25,08:19:40,12:19:40,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0819520888,0,1,0,0.5,08:19:52,12:19:52,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0820030889,0,0,2,0.5,08:20:03,12:20:03,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0820170890,0,1,0,0.5,08:20:17,12:20:17,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0820440891,0,1,0,0.5,08:20:44,12:20:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0821420892,1,0,0,1.0,08:21:42,12:21:42,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0821540893,1,0,0,1.0,08:21:54,12:21:54,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0821580894,0,0,1,0.25,08:21:58,12:21:58,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0824240895,0,0,1,0.25,08:24:24,12:24:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0824240896,0,0,1,0.25,08:24:24,12:24:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0825110897,0,3,0,1.5,08:25:11,12:25:11,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0829080898,0,4,0,2.0,08:29:08,12:29:08,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0830070899,1,0,0,1.0,08:30:07,12:30:07,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0831360900,0,0,1,0.25,08:31:36,12:31:36,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0840360901,0,0,1,0.25,08:40:36,12:40:36,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0845130902,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130903,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130904,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130905,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130906,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0846280907,2,0,0,2.0,08:46:28,12:46:28,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0847080908,0,0,1,0.25,08:47:08,12:47:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0847320909,0,1,0,0.5,08:47:32,12:47:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0852140910,0,1,0,0.5,08:52:14,12:52:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0852200911,0,0,1,0.25,08:52:20,12:52:20,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0853570912,0,5,0,2.5,08:53:57,12:53:57,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0856360913,0,0,2,0.5,08:56:36,12:56:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0858340914,0,0,1,0.25,08:58:34,12:58:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0900550915,0,0,5,1.25,09:00:55,13:00:55,300,300,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
