order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0955060186,0,0,1,0.25,09:55:06,13:55:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0959220187,0,0,1,0.25,09:59:22,13:59:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1000330188,0,1,0,0.5,10:00:33,14:00:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1002470189,0,0,1,0.25,10:02:47,14:02:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1003410190,1,0,0,1.0,10:03:41,14:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1005050191,8,2,0,9.0,10:05:05,14:05:05,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1012190192,1,0,0,1.0,10:12:19,14:12:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1015480193,0,0,1,0.25,10:15:48,14:15:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1016100194,0,0,4,1.0,10:16:10,14:16:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1021360195,3,0,0,3.0,10:21:36,14:21:36,720,720,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1021590196,2,8,0,6.0,10:21:59,14:21:59,1440,1440,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1022350197,0,0,1,0.25,10:22:35,14:22:35,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1024420198,1,0,0,1.0,10:24:42,14:24:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1026080199,0,0,1,0.25,10:26:08,14:26:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1027380200,1,1,0,1.5,10:27:38,14:27:38,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1027400201,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1027400202,0,1,0,0.5,10:27:40,14:27:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1027400203,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1028430204,0,0,1,0.25,10:28:43,14:28:43,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1048410205,2,0,0,2.0,10:48:41,14:48:41,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
1050290206,1,0,0,1.0,10:50:29,14:50:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1051080207,1,0,0,1.0,10:51:08,14:51:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1052140208,0,0,1,0.25,10:52:14,14:52:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1054520209,0,2,0,1.0,10:54:52,14:54:52,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1101140210,0,1,0,0.5,11:01:14,15:01:14,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1101160211,0,0,4,1.0,11:01:16,15:01:16,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1103090212,0,0,1,0.25,11:03:09,15:03:09,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1106550213,0,0,1,0.25,11:06:55,15:06:55,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1107440214,2,1,1,2.75,11:07:44,15:07:44,660,660,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1110470215,0,0,1,0.25,11:10:47,15:10:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1114250216,0,1,0,0.5,11:14:25,15:14:25,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1115220217,0,0,1,0.25,11:15:22,15:15:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1118010218,1,2,0,2.0,11:18:01,15:18:01,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1118150219,0,1,0,0.5,11:18:15,15:18:15,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1121350220,0,0,1,0.25,11:21:35,15:21:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1127040221,0,0,1,0.25,11:27:04,15:27:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1131060222,1,0,0,1.0,11:31:06,15:31:06,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1132040223,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132160224,0,1,0,0.5,11:32:16,15:32:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1133520225,2,0,0,2.0,11:33:52,15:33:52,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1134490226,0,2,0,1.0,11:34:49,15:34:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1135070227,1,3,0,2.5,11:35:07,15:35:07,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1141140228,3,2,0,4.0,11:41:14,15:41:14,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1145200229,0,0,1,0.25,11:45:20,15:45:20,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1147550230,0,4,0,2.0,11:47:55,15:47:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1148350231,0,0,1,0.25,11:48:35,15:48:35,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1149460232,0,1,0,0.5,11:49:46,15:49:46,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1157490233,0,0,1,0.25,11:57:49,15:57:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1208210234,0,0,1,0.25,12:08:21,16:08:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1219560235,1,0,0,1.0,12:19:56,16:19:56,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1231400236,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1306510237,3,0,0,3.0,13:06:51,17:06:51,720,720,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1308580238,1,0,2,1.5,13:08:58,17:08:58,360,360,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1312100239,8,0,0,8.0,13:12:10,17:12:10,1920,1920,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1312400240,1,0,0,1.0,13:12:40,17:12:40,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1317220241,0,3,0,1.5,13:17:22,17:17:22,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1327180242,0,0,2,0.5,13:27:18,17:27:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1330450243,2,3,0,3.5,13:30:45,17:30:45,840,840,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1333180244,0,0,1,0.25,13:33:18,17:33:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1333580245,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1343160246,1,0,0,1.0,13:43:16,17:43:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1344010247,0,0,1,0.25,13:44:01,17:44:01,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1347300248,1,1,0,1.5,13:47:30,17:47:30,360,360,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1350010249,0,0,1,0.25,13:50:01,17:50:01,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1350140250,0,0,3,0.75,13:50:14,17:50:14,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1356300251,4,0,0,4.0,13:56:30,17:56:30,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1357170252,3,0,0,3.0,13:57:17,17:57:17,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1358060253,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358560254,0,0,1,0.25,13:58:56,17:58:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1359140255,0,2,0,1.0,13:59:14,17:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1359140256,0,0,1,0.25,13:59:14,17:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359350257,1,0,0,1.0,13:59:35,17:59:35,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1400370258,0,1,0,0.5,14:00:37,18:00:37,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1408190259,0,2,0,1.0,14:08:19,18:08:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1409060260,0,0,1,0.25,14:09:06,18:09:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1411030261,18,0,0,18.0,14:11:03,18:11:03,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1413100262,0,0,1,0.25,14:13:10,18:13:10,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1414470263,1,0,0,1.0,14:14:47,18:14:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419360264,1,0,0,1.0,14:19:36,18:19:36,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1421350265,0,0,1,0.25,14:21:35,18:21:35,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1425180266,2,0,0,2.0,14:25:18,18:25:18,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1425440267,0,0,1,0.25,14:25:44,18:25:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1426120268,0,0,4,1.0,14:26:12,18:26:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1426190269,0,0,2,0.5,14:26:19,18:26:19,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1432190270,10,0,0,10.0,14:32:19,18:32:19,2400,2400,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1434490271,0,0,1,0.25,14:34:49,18:34:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1435400272,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436010273,0,1,0,0.5,14:36:01,18:36:01,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1439280274,0,0,1,0.25,14:39:28,18:39:28,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1440150275,1,0,0,1.0,14:40:15,18:40:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1441000276,0,1,0,0.5,14:41:00,18:41:00,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1441330277,0,0,1,0.25,14:41:33,18:41:33,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1443390278,0,0,2,0.5,14:43:39,18:43:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1444080279,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1444080280,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444080281,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446330282,2,0,0,2.0,14:46:33,18:46:33,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1451170283,0,0,1,0.25,14:51:17,18:51:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1451200284,6,0,0,6.0,14:51:20,18:51:20,1440,1440,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1453570285,3,22,0,14.0,14:53:57,18:53:57,3360,3360,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1458570286,0,1,0,0.5,14:58:57,18:58:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1500030287,0,0,1,0.25,15:00:03,19:00:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1501160288,5,0,0,5.0,15:01:16,19:01:16,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1501320289,18,0,0,18.0,15:01:32,19:01:32,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
1501410290,10,0,0,10.0,15:01:41,19:01:41,2400,2400,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1503420291,1,0,0,1.0,15:03:42,19:03:42,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1504540292,1,0,0,1.0,15:04:54,19:04:54,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1506490293,1,0,0,1.0,15:06:49,19:06:49,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1508040294,0,0,1,0.25,15:08:04,19:08:04,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1508160295,0,1,0,0.5,15:08:16,19:08:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1508160296,1,0,0,1.0,15:08:16,19:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512360297,1,0,0,1.0,15:12:36,19:12:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1512460298,0,1,0,0.5,15:12:46,19:12:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513520299,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1515370300,0,1,0,0.5,15:15:37,19:15:37,120,120,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1519180301,0,0,1,0.25,15:19:18,19:19:18,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1519280302,0,0,1,0.25,15:19:28,19:19:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1521130303,1,0,2,1.5,15:21:13,19:21:13,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1522350304,0,1,0,0.5,15:22:35,19:22:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1523270305,1,0,0,1.0,15:23:27,19:23:27,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1532500306,0,0,1,0.25,15:32:50,19:32:50,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1534180307,0,0,1,0.25,15:34:18,19:34:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1536480308,0,0,1,0.25,15:36:48,19:36:48,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1543310309,1,0,0,1.0,15:43:31,19:43:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1546020310,1,1,0,1.5,15:46:02,19:46:02,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1548510311,0,0,1,0.25,15:48:51,19:48:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1549380312,0,0,1,0.25,15:49:38,19:49:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1550570313,1,0,0,1.0,15:50:57,19:50:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1552060314,1,0,0,1.0,15:52:06,19:52:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1553470315,0,1,0,0.5,15:53:47,19:53:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1555300316,0,0,1,0.25,15:55:30,19:55:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1600420317,0,0,1,0.25,16:00:42,20:00:42,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1603470318,2,1,0,2.5,16:03:47,20:03:47,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1604110319,0,0,2,0.5,16:04:11,20:04:11,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1604300320,1,0,0,1.0,16:04:30,20:04:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1610460321,0,1,0,0.5,16:10:46,20:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1611140322,1,0,0,1.0,16:11:14,20:11:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1614380323,0,0,1,0.25,16:14:38,20:14:38,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1615230324,0,4,0,2.0,16:15:23,20:15:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1615270325,4,0,0,4.0,16:15:27,20:15:27,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1624460326,0,0,1,0.25,16:24:46,20:24:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1624530327,1,0,0,1.0,16:24:53,20:24:53,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1629420328,8,0,0,8.0,16:29:42,20:29:42,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1634100329,0,0,6,1.5,16:34:10,20:34:10,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1636330330,1,0,0,1.0,16:36:33,20:36:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1641030331,0,0,1,0.25,16:41:03,20:41:03,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1641170332,4,3,0,5.5,16:41:17,20:41:17,1320,1320,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
1642180333,0,1,0,0.5,16:42:18,20:42:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1643590334,0,0,1,0.25,16:43:59,20:43:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1644460335,0,0,2,0.5,16:44:46,20:44:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1651110336,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651110337,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651110338,0,1,0,0.5,16:51:11,20:51:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651420339,0,0,1,0.25,16:51:42,20:51:42,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651530340,0,1,0,0.5,16:51:53,20:51:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1652380341,0,0,1,0.25,16:52:38,20:52:38,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1652380342,0,0,1,0.25,16:52:38,20:52:38,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1652500343,0,0,1,0.25,16:52:50,20:52:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1652570344,1,0,0,1.0,16:52:57,20:52:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1653390345,0,0,1,0.25,16:53:39,20:53:39,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1659170346,0,0,2,0.5,16:59:17,20:59:17,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1700300347,0,0,1,0.25,17:00:30,21:00:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1702130348,1,0,0,1.0,17:02:13,21:02:13,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1705330349,0,0,1,0.25,17:05:33,21:05:33,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1706120350,1,0,0,1.0,17:06:12,21:06:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1710350351,0,0,1,0.25,17:10:35,21:10:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1713290352,0,0,1,0.25,17:13:29,21:13:29,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1713430353,5,0,0,5.0,17:13:43,21:13:43,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1713590354,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1713590355,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1713590356,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1714490357,2,0,0,2.0,17:14:49,21:14:49,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1716530358,0,1,0,0.5,17:16:53,21:16:53,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1719050359,2,1,0,2.5,17:19:05,21:19:05,600,600,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
1719140360,3,0,0,3.0,17:19:14,21:19:14,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1720250361,1,0,0,1.0,17:20:25,21:20:25,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1723040362,1,0,0,1.0,17:23:04,21:23:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723300363,0,1,0,0.5,17:23:30,21:23:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1726050364,0,0,1,0.25,17:26:05,21:26:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1727340365,1,0,0,1.0,17:27:34,21:27:34,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1728260366,0,0,1,0.25,17:28:26,21:28:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1729320367,0,0,1,0.25,17:29:32,21:29:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1731220368,1,0,0,1.0,17:31:22,21:31:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1731460369,0,0,2,0.5,17:31:46,21:31:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1732160370,0,1,0,0.5,17:32:16,21:32:16,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1732300371,2,0,0,2.0,17:32:30,21:32:30,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
