order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0755430849,10,0,0,10.0,07:55:43,11:55:43,2400,2400,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0755460850,0,0,1,0.25,07:55:46,11:55:46,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0756020851,0,0,1,0.25,07:56:02,11:56:02,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0757360852,0,1,0,0.5,07:57:36,11:57:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0758060853,0,1,0,0.5,07:58:06,11:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0758070854,0,1,0,0.5,07:58:07,11:58:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758070855,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758070856,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180857,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0758180858,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320859,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759030860,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759170861,1,0,0,1.0,07:59:17,11:59:17,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0801240862,1,0,0,1.0,08:01:24,12:01:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0802040863,0,0,1,0.25,08:02:04,12:02:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0802460864,0,0,2,0.5,08:02:46,12:02:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803370865,0,0,1,0.25,08:03:37,12:03:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0803440866,1,0,0,1.0,08:03:44,12:03:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0804430867,1,0,0,1.0,08:04:43,12:04:43,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0804500868,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0804500869,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805000870,0,0,1,0.25,08:05:00,12:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805000871,1,0,0,1.0,08:05:00,12:05:00,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0805250872,0,0,4,1.0,08:05:25,12:05:25,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0805300873,0,1,0,0.5,08:05:30,12:05:30,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0805350874,1,0,0,1.0,08:05:35,12:05:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0806050875,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050876,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050877,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0807210878,0,0,1,0.25,08:07:21,12:07:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0807390879,1,0,0,1.0,08:07:39,12:07:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0807580880,1,2,0,2.0,08:07:58,12:07:58,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0808100881,0,0,1,0.25,08:08:10,12:08:10,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0809180882,3,0,0,3.0,08:09:18,12:09:18,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0809230883,1,0,0,1.0,08:09:23,12:09:23,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0809300884,2,0,0,2.0,08:09:30,12:09:30,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0810210885,0,0,1,0.25,08:10:21,12:10:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0810470886,6,16,0,14.0,08:10:47,12:10:47,3360,3360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0811270887,1,0,0,1.0,08:11:27,12:11:27,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0812050888,2,3,0,3.5,08:12:05,12:12:05,840,840,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0812560889,2,0,0,2.0,08:12:56,12:12:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0813170890,1,0,0,1.0,08:13:17,12:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813250891,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0814320892,0,0,1,0.25,08:14:32,12:14:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0815340893,0,0,2,0.5,08:15:34,12:15:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0816480894,0,0,2,0.5,08:16:48,12:16:48,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0817010895,0,0,1,0.25,08:17:01,12:17:01,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0817030896,0,1,0,0.5,08:17:03,12:17:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817050897,4,14,0,11.0,08:17:05,12:17:05,2640,2640,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817330898,0,0,1,0.25,08:17:33,12:17:33,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0817380899,0,0,1,0.25,08:17:38,12:17:38,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0818080900,3,0,0,3.0,08:18:08,12:18:08,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0818250901,1,0,0,1.0,08:18:25,12:18:25,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819050902,11,4,0,13.0,08:19:05,12:19:05,3120,3120,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0820040903,1,0,0,1.0,08:20:04,12:20:04,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0820290904,0,0,2,0.5,08:20:29,12:20:29,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0820320905,0,0,3,0.75,08:20:32,12:20:32,180,180,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0821350906,0,0,1,0.25,08:21:35,12:21:35,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0821470907,0,0,1,0.25,08:21:47,12:21:47,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0822270908,0,0,1,0.25,08:22:27,12:22:27,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0822460909,0,0,1,0.25,08:22:46,12:22:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0823190910,1,0,0,1.0,08:23:19,12:23:19,240,240,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0824450911,1,0,0,1.0,08:24:45,12:24:45,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0825060912,0,1,0,0.5,08:25:06,12:25:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0825210913,0,1,1,0.75,08:25:21,12:25:21,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0828470914,0,0,2,0.5,08:28:47,12:28:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0829340915,1,8,0,5.0,08:29:34,12:29:34,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0831340916,0,0,1,0.25,08:31:34,12:31:34,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0832070917,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0832070918,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070919,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0838300920,0,2,0,1.0,08:38:30,12:38:30,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0844240921,0,0,1,0.25,08:44:24,12:44:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0845130922,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130923,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130924,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0854300925,0,2,0,1.0,08:54:30,12:54:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0854300926,0,1,0,0.5,08:54:30,12:54:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0855590927,0,0,1,0.25,08:55:59,12:55:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0858050928,0,0,1,0.25,08:58:05,12:58:05,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0858170929,0,0,1,0.25,08:58:17,12:58:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0859180930,0,2,0,1.0,08:59:18,12:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0901020931,0,0,1,0.25,09:01:02,13:01:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0901130932,0,0,1,0.25,09:01:13,13:01:13,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0901300933,0,1,0,0.5,09:01:30,13:01:30,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0902310934,0,0,1,0.25,09:02:31,13:02:31,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903110935,0,1,0,0.5,09:03:11,13:03:11,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903480936,1,3,0,2.5,09:03:48,13:03:48,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0904240937,3,0,0,3.0,09:04:24,13:04:24,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0904240938,0,2,0,1.0,09:04:24,13:04:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0904500939,18,0,0,18.0,09:04:50,13:04:50,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
0904540940,0,1,0,0.5,09:04:54,13:04:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
0906000941,0,0,1,0.25,09:06:00,13:06:00,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0906090942,1,2,0,2.0,09:06:09,13:06:09,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0906090943,0,1,0,0.5,09:06:09,13:06:09,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0906440944,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440945,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020946,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020947,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908140948,1,0,0,1.0,09:08:14,13:08:14,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0908330949,0,0,1,0.25,09:08:33,13:08:33,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0908390950,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908390951,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0908510952,1,0,0,1.0,09:08:51,13:08:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908510953,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0909430954,1,0,0,1.0,09:09:43,13:09:43,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0911470955,0,0,1,0.25,09:11:47,13:11:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0913360956,1,0,0,1.0,09:13:36,13:13:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0914130957,0,0,1,0.25,09:14:13,13:14:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0914360958,0,0,1,0.25,09:14:36,13:14:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0916340959,0,0,3,0.75,09:16:34,13:16:34,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0916410960,0,0,1,0.25,09:16:41,13:16:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0917320961,1,1,0,1.5,09:17:32,13:17:32,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0918170962,0,0,1,0.25,09:18:17,13:18:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0918190963,0,0,1,0.25,09:18:19,13:18:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0918380964,1,0,0,1.0,09:18:38,13:18:38,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0918410965,0,0,1,0.25,09:18:41,13:18:41,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0918500966,0,0,1,0.25,09:18:50,13:18:50,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0919090967,0,1,0,0.5,09:19:09,13:19:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0919200968,1,0,0,1.0,09:19:20,13:19:20,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0921250969,0,0,1,0.25,09:21:25,13:21:25,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0922020970,0,0,1,0.25,09:22:02,13:22:02,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0922280971,1,0,0,1.0,09:22:28,13:22:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0922300972,1,0,0,1.0,09:22:30,13:22:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0922300973,0,0,6,1.5,09:22:30,13:22:30,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0922570974,0,1,0,0.5,09:22:57,13:22:57,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0924070975,6,1,0,6.5,09:24:07,13:24:07,1560,1560,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0924280976,0,1,0,0.5,09:24:28,13:24:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0927010977,1,0,0,1.0,09:27:01,13:27:01,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0927290978,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0927290979,0,0,2,0.5,09:27:29,13:27:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0927290980,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0927290981,0,2,0,1.0,09:27:29,13:27:29,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0928370982,0,0,4,1.0,09:28:37,13:28:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0929240983,0,5,0,2.5,09:29:24,13:29:24,600,600,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0929400984,11,14,0,18.0,09:29:40,13:29:40,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0929550985,1,0,0,1.0,09:29:55,13:29:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0929590986,0,0,1,0.25,09:29:59,13:29:59,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0929590987,0,0,1,0.25,09:29:59,13:29:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0930180988,0,0,1,0.25,09:30:18,13:30:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0930200989,1,0,0,1.0,09:30:20,13:30:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0930410990,0,1,0,0.5,09:30:41,13:30:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0930580991,0,0,1,0.25,09:30:58,13:30:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0931050992,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931160993,0,0,1,0.25,09:31:16,13:31:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0931260994,0,1,0,0.5,09:31:26,13:31:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931430995,0,0,1,0.25,09:31:43,13:31:43,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0932040996,0,0,1,0.25,09:32:04,13:32:04,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0932060997,0,1,0,0.5,09:32:06,13:32:06,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0932130998,0,0,1,0.25,09:32:13,13:32:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0932500999,0,0,1,0.25,09:32:50,13:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932501000,0,0,1,0.25,09:32:50,13:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932581001,1,0,0,1.0,09:32:58,13:32:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0932581002,1,0,0,1.0,09:32:58,13:32:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0934241003,1,0,0,1.0,09:34:24,13:34:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0934341004,0,1,0,0.5,09:34:34,13:34:34,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0936011005,0,0,2,0.5,09:36:01,13:36:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0936221006,1,0,0,1.0,09:36:22,13:36:22,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0936361007,12,0,0,12.0,09:36:36,13:36:36,2880,2880,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
0937201008,0,1,0,0.5,09:37:20,13:37:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0937531009,2,0,0,2.0,09:37:53,13:37:53,480,480,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0937581010,1,1,0,1.5,09:37:58,13:37:58,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0938361011,13,4,0,15.0,09:38:36,13:38:36,3600,3600,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
0938361012,0,1,0,0.5,09:38:36,13:38:36,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0939111013,1,0,0,1.0,09:39:11,13:39:11,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0939461014,0,1,0,0.5,09:39:46,13:39:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0940001015,1,0,0,1.0,09:40:00,13:40:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0940211016,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0940211017,0,7,0,3.5,09:40:21,13:40:21,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0940351018,1,0,0,1.0,09:40:35,13:40:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0941181019,0,0,1,0.25,09:41:18,13:41:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0941291020,1,0,0,1.0,09:41:29,13:41:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942121021,0,2,0,1.0,09:42:12,13:42:12,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0942261022,1,0,0,1.0,09:42:26,13:42:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942261023,1,0,0,1.0,09:42:26,13:42:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942261024,1,0,0,1.0,09:42:26,13:42:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942261025,0,0,1,0.25,09:42:26,13:42:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
0942281026,0,0,4,1.0,09:42:28,13:42:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0942311027,0,0,1,0.25,09:42:31,13:42:31,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0942311028,0,0,3,0.75,09:42:31,13:42:31,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0942591029,1,2,0,2.0,09:42:59,13:42:59,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0943051030,0,0,1,0.25,09:43:05,13:43:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0943391031,0,0,1,0.25,09:43:39,13:43:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0943531032,0,0,1,0.25,09:43:53,13:43:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0944371033,0,1,0,0.5,09:44:37,13:44:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0945171034,7,9,0,11.5,09:45:17,13:45:17,2760,2760,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
