order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0412240532,0,0,1,0.25,04:12:24,08:12:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0412550533,0,0,1,0.25,04:12:55,08:12:55,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0413090534,0,0,1,0.25,04:13:09,08:13:09,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0413090535,0,2,0,1.0,04:13:09,08:13:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0413110536,0,0,2,0.5,04:13:11,08:13:11,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0413110537,1,0,0,1.0,04:13:11,08:13:11,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0413320538,1,0,1,1.25,04:13:32,08:13:32,300,300,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0413370539,0,1,0,0.5,04:13:37,08:13:37,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0414290540,0,0,2,0.5,04:14:29,08:14:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0414310541,3,0,0,3.0,04:14:31,08:14:31,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0416470542,0,0,1,0.25,04:16:47,08:16:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0416490543,0,1,0,0.5,04:16:49,08:16:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0417130544,2,1,0,2.5,04:17:13,08:17:13,600,600,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0417500545,1,0,2,1.5,04:17:50,08:17:50,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0417570546,0,0,1,0.25,04:17:57,08:17:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0417570547,0,0,1,0.25,04:17:57,08:17:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0417580548,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0417580549,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0417580550,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0418040551,1,0,0,1.0,04:18:04,08:18:04,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0418140552,0,0,1,0.25,04:18:14,08:18:14,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0418160553,0,0,1,0.25,04:18:16,08:18:16,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0418240554,0,1,0,0.5,04:18:24,08:18:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0418490555,1,0,0,1.0,04:18:49,08:18:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0418590556,2,5,0,4.5,04:18:59,08:18:59,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0419030557,0,0,3,0.75,04:19:03,08:19:03,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0419410558,0,2,1,1.25,04:19:41,08:19:41,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0419430559,0,1,0,0.5,04:19:43,08:19:43,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0419430560,1,0,0,1.0,04:19:43,08:19:43,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0420140561,4,2,0,5.0,04:20:14,08:20:14,1200,1200,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0420470562,1,0,0,1.0,04:20:47,08:20:47,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0421500563,0,1,1,0.75,04:21:50,08:21:50,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0421500564,0,0,2,0.5,04:21:50,08:21:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0421500565,0,0,1,0.25,04:21:50,08:21:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0422180566,0,0,1,0.25,04:22:18,08:22:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0423210567,11,14,0,18.0,04:23:21,08:23:21,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0423290568,1,0,0,1.0,04:23:29,08:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0423330569,2,0,0,2.0,04:23:33,08:23:33,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0423590570,6,0,0,6.0,04:23:59,08:23:59,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0424150571,0,0,1,0.25,04:24:15,08:24:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0424480572,0,0,3,0.75,04:24:48,08:24:48,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0424510573,0,0,1,0.25,04:24:51,08:24:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0425020574,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020575,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425020576,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0425020577,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0426320578,1,0,0,1.0,04:26:32,08:26:32,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0426340579,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426340580,1,0,0,1.0,04:26:34,08:26:34,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0426340581,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426580582,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426580583,1,0,0,1.0,04:26:58,08:26:58,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426580584,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0427110585,1,0,0,1.0,04:27:11,08:27:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0427230586,0,1,0,0.5,04:27:23,08:27:23,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0428170587,3,0,0,3.0,04:28:17,08:28:17,720,720,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
0428430588,0,0,2,0.5,04:28:43,08:28:43,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0428460589,0,0,2,0.5,04:28:46,08:28:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0428590590,0,1,0,0.5,04:28:59,08:28:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0429020591,1,0,0,1.0,04:29:02,08:29:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0429090592,12,0,0,12.0,04:29:09,08:29:09,2880,2880,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0429580593,1,0,0,1.0,04:29:58,08:29:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0430030594,1,0,0,1.0,04:30:03,08:30:03,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0430270595,1,0,0,1.0,04:30:27,08:30:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0430310596,0,0,2,0.5,04:30:31,08:30:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0430340597,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0430340598,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0430340599,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430340600,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430410601,0,9,0,4.5,04:30:41,08:30:41,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0430520602,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0431370603,0,0,1,0.25,04:31:37,08:31:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0431530604,1,0,0,1.0,04:31:53,08:31:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0433010605,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010606,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010607,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0433010608,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010609,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0433060610,4,2,0,5.0,04:33:06,08:33:06,1200,1200,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0433270611,0,1,0,0.5,04:33:27,08:33:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0433460612,1,0,0,1.0,04:33:46,08:33:46,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0433530613,0,0,1,0.25,04:33:53,08:33:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0434030614,1,0,0,1.0,04:34:03,08:34:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0434030615,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434030616,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434030617,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434300618,0,0,1,0.25,04:34:30,08:34:30,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0434330619,1,0,0,1.0,04:34:33,08:34:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0434330620,0,1,0,0.5,04:34:33,08:34:33,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0434360621,4,0,0,4.0,04:34:36,08:34:36,960,960,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0434380622,0,0,1,0.25,04:34:38,08:34:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0434380623,0,1,0,0.5,04:34:38,08:34:38,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0434540624,0,0,1,0.25,04:34:54,08:34:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0434570625,0,0,3,0.75,04:34:57,08:34:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0435430626,17,0,0,17.0,04:35:43,08:35:43,4080,4080,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0435430627,0,0,1,0.25,04:35:43,08:35:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0436090628,4,0,0,4.0,04:36:09,08:36:09,960,960,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
0436190629,0,1,1,0.75,04:36:19,08:36:19,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0436210630,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0436210631,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0436210632,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0436210633,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0436350634,1,0,0,1.0,04:36:35,08:36:35,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0437150635,0,2,0,1.0,04:37:15,08:37:15,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0437150636,12,2,0,13.0,04:37:15,08:37:15,3120,3120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0437240637,0,0,1,0.25,04:37:24,08:37:24,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0438020638,0,1,0,0.5,04:38:02,08:38:02,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0438020639,0,0,1,0.25,04:38:02,08:38:02,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0438250640,0,0,1,0.25,04:38:25,08:38:25,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0438250641,1,0,0,1.0,04:38:25,08:38:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0439080642,1,0,0,1.0,04:39:08,08:39:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0439080643,0,0,1,0.25,04:39:08,08:39:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0439080644,7,0,0,7.0,04:39:08,08:39:08,1680,1680,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0439190645,2,0,0,2.0,04:39:19,08:39:19,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0440490646,5,0,0,5.0,04:40:49,08:40:49,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0442300647,2,3,0,3.5,04:42:30,08:42:30,840,840,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0444110648,0,0,5,1.25,04:44:11,08:44:11,300,300,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0444180649,1,0,0,1.0,04:44:18,08:44:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0445160650,3,0,0,3.0,04:45:16,08:45:16,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0446060651,10,0,0,10.0,04:46:06,08:46:06,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0447000652,0,0,1,0.25,04:47:00,08:47:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0448200653,0,0,1,0.25,04:48:20,08:48:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0448340654,5,0,0,5.0,04:48:34,08:48:34,1200,1200,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0448430655,1,0,0,1.0,04:48:43,08:48:43,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0448480656,0,1,0,0.5,04:48:48,08:48:48,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0448550657,0,1,3,1.25,04:48:55,08:48:55,300,300,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0449090658,0,0,2,0.5,04:49:09,08:49:09,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0449410659,0,0,1,0.25,04:49:41,08:49:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0450170660,0,0,1,0.25,04:50:17,08:50:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0450170661,0,0,1,0.25,04:50:17,08:50:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0450260662,1,3,0,2.5,04:50:26,08:50:26,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0450400663,1,0,0,1.0,04:50:40,08:50:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0450420664,0,1,0,0.5,04:50:42,08:50:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0450450665,0,1,0,0.5,04:50:45,08:50:45,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0450450666,1,0,0,1.0,04:50:45,08:50:45,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0450450667,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0450520668,0,1,1,0.75,04:50:52,08:50:52,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0450520669,0,1,0,0.5,04:50:52,08:50:52,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0451130670,0,0,1,0.25,04:51:13,08:51:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0451130671,0,0,1,0.25,04:51:13,08:51:13,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0452100672,3,0,0,3.0,04:52:10,08:52:10,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0452400673,13,1,0,13.5,04:52:40,08:52:40,3240,3240,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0454050674,3,0,0,3.0,04:54:05,08:54:05,720,720,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0454050675,1,1,0,1.5,04:54:05,08:54:05,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0454090676,12,4,0,14.0,04:54:09,08:54:09,3360,3360,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
0454190677,0,1,0,0.5,04:54:19,08:54:19,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0454280678,0,0,1,0.25,04:54:28,08:54:28,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0454300679,1,0,1,1.25,04:54:30,08:54:30,300,300,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0455570680,2,3,1,3.75,04:55:57,08:55:57,900,900,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0455590681,0,0,1,0.25,04:55:59,08:55:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0457060682,4,0,0,4.0,04:57:06,08:57:06,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0457130683,0,0,1,0.25,04:57:13,08:57:13,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0457500684,0,0,1,0.25,04:57:50,08:57:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0457590685,4,0,0,4.0,04:57:59,08:57:59,960,960,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0458060686,0,0,3,0.75,04:58:06,08:58:06,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0459240687,0,0,1,0.25,04:59:24,08:59:24,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0459420688,0,1,0,0.5,04:59:42,08:59:42,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0459540689,0,1,0,0.5,04:59:54,08:59:54,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0459570690,0,1,0,0.5,04:59:57,08:59:57,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0500080691,0,0,1,0.25,05:00:08,09:00:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0500270692,0,0,2,0.5,05:00:27,09:00:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0500390693,0,1,0,0.5,05:00:39,09:00:39,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0501260694,0,1,0,0.5,05:01:26,09:01:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0501280695,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0501280696,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0501280697,1,0,0,1.0,05:01:28,09:01:28,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0502530698,0,0,1,0.25,05:02:53,09:02:53,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0503540699,0,0,1,0.25,05:03:54,09:03:54,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0504480700,3,0,0,3.0,05:04:48,09:04:48,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0505580701,3,0,0,3.0,05:05:58,09:05:58,720,720,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0506170702,7,1,0,7.5,05:06:17,09:06:17,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0509130703,0,1,0,0.5,05:09:13,09:09:13,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0509300704,1,1,0,1.5,05:09:30,09:09:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0509370705,0,1,0,0.5,05:09:37,09:09:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0511570706,0,0,1,0.25,05:11:57,09:11:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0513220707,1,0,0,1.0,05:13:22,09:13:22,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0514180708,0,1,0,0.5,05:14:18,09:14:18,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0515240709,0,0,1,0.25,05:15:24,09:15:24,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0515340710,0,1,0,0.5,05:15:34,09:15:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0515340711,0,0,3,0.75,05:15:34,09:15:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0515380712,6,0,0,6.0,05:15:38,09:15:38,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0515480713,0,0,1,0.25,05:15:48,09:15:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0515480714,0,0,1,0.25,05:15:48,09:15:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0516160715,0,1,0,0.5,05:16:16,09:16:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0516180716,1,0,0,1.0,05:16:18,09:16:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0517260717,0,0,1,0.25,05:17:26,09:17:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
