order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1516360186,2,0,0,2.0,15:16:36,19:16:36,480,480,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1528350187,0,1,0,0.5,15:28:35,19:28:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1530010188,1,0,0,1.0,15:30:01,19:30:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1533040189,0,0,1,0.25,15:33:04,19:33:04,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1550200190,0,0,2,0.5,15:50:20,19:50:20,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1554570191,4,0,0,4.0,15:54:57,19:54:57,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1612240192,0,0,1,0.25,16:12:24,20:12:24,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1614310193,0,0,2,0.5,16:14:31,20:14:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1614380194,0,0,1,0.25,16:14:38,20:14:38,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1615230195,0,4,0,2.0,16:15:23,20:15:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1620440196,0,1,0,0.5,16:20:44,20:20:44,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1631140197,1,0,0,1.0,16:31:14,20:31:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1631180198,5,0,0,5.0,16:31:18,20:31:18,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1632010199,4,0,0,4.0,16:32:01,20:32:01,960,960,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1634310200,0,0,1,0.25,16:34:31,20:34:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1635180201,1,0,0,1.0,16:35:18,20:35:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1635270202,1,0,0,1.0,16:35:27,20:35:27,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1636330203,1,0,0,1.0,16:36:33,20:36:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1638000204,0,0,1,0.25,16:38:00,20:38:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1639380205,0,0,1,0.25,16:39:38,20:39:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1644080206,0,0,4,1.0,16:44:08,20:44:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1645300207,0,2,0,1.0,16:45:30,20:45:30,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1649160208,1,0,0,1.0,16:49:16,20:49:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1653010209,0,0,1,0.25,16:53:01,20:53:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1655430210,5,0,0,5.0,16:55:43,20:55:43,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1657380211,0,0,1,0.25,16:57:38,20:57:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1658000212,0,1,0,0.5,16:58:00,20:58:00,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1658320213,18,0,0,18.0,16:58:32,20:58:32,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1659380214,1,0,0,1.0,16:59:38,20:59:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1700300215,1,0,0,1.0,17:00:30,21:00:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1702080216,6,0,0,6.0,17:02:08,21:02:08,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
1702320217,1,0,0,1.0,17:02:32,21:02:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1704430218,0,0,1,0.25,17:04:43,21:04:43,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1710170219,0,1,0,0.5,17:10:17,21:10:17,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1712070220,0,0,1,0.25,17:12:07,21:12:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1712210221,0,0,1,0.25,17:12:21,21:12:21,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1714210222,0,1,0,0.5,17:14:21,21:14:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1717500223,0,0,1,0.25,17:17:50,21:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1720040224,0,2,0,1.0,17:20:04,21:20:04,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1722270225,0,0,3,0.75,17:22:27,21:22:27,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1724050226,0,0,1,0.25,17:24:05,21:24:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1725140227,0,0,1,0.25,17:25:14,21:25:14,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1729320228,0,0,1,0.25,17:29:32,21:29:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1730050229,1,0,0,1.0,17:30:05,21:30:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1731530230,2,0,0,2.0,17:31:53,21:31:53,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1737400231,17,1,0,17.5,17:37:40,21:37:40,4200,4200,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1740290232,1,0,0,1.0,17:40:29,21:40:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1741230233,1,0,0,1.0,17:41:23,21:41:23,240,240,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1741300234,0,0,1,0.25,17:41:30,21:41:30,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1743460235,0,3,0,1.5,17:43:46,21:43:46,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1744210236,0,0,1,0.25,17:44:21,21:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1747110237,1,0,0,1.0,17:47:11,21:47:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1751410238,0,0,1,0.25,17:51:41,21:51:41,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1813540239,5,0,0,5.0,18:13:54,22:13:54,1200,1200,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1919050240,0,0,10,2.5,19:19:05,23:19:05,600,600,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1921450241,0,0,1,0.25,19:21:45,23:21:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1923500242,1,0,0,1.0,19:23:50,23:23:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923500243,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925240244,0,0,4,1.0,19:25:24,23:25:24,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1934140245,1,0,0,1.0,19:34:14,23:34:14,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1940300246,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1952350247,10,0,0,10.0,19:52:35,23:52:35,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2004180248,4,0,0,4.0,20:04:18,00:04:18,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2008050249,1,0,0,1.0,20:08:05,00:08:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2020080250,1,3,0,2.5,20:20:08,00:20:08,600,600,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
2021190251,0,0,5,1.25,20:21:19,00:21:19,300,300,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2022320252,0,1,0,0.5,20:22:32,00:22:32,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2025280253,3,1,0,3.5,20:25:28,00:25:28,840,840,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2030300254,4,0,0,4.0,20:30:30,00:30:30,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2032110255,0,1,0,0.5,20:32:11,00:32:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2033360256,0,0,1,0.25,20:33:36,00:33:36,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2034040257,3,1,0,3.5,20:34:04,00:34:04,840,840,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2034440258,1,0,0,1.0,20:34:44,00:34:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2038290259,0,1,1,0.75,20:38:29,00:38:29,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2038500260,2,1,0,2.5,20:38:50,00:38:50,600,600,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
2049480261,0,1,0,0.5,20:49:48,00:49:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2049530262,0,0,1,0.25,20:49:53,00:49:53,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2101350263,0,0,1,0.25,21:01:35,01:01:35,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2102590264,1,0,0,1.0,21:02:59,01:02:59,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2115260265,0,1,0,0.5,21:15:26,01:15:26,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2115310266,0,0,1,0.25,21:15:31,01:15:31,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2117470267,0,1,0,0.5,21:17:47,01:17:47,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2134240268,0,1,0,0.5,21:34:24,01:34:24,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2139040269,0,0,3,0.75,21:39:04,01:39:04,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2146440270,0,1,0,0.5,21:46:44,01:46:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2148390271,2,0,0,2.0,21:48:39,01:48:39,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2152270272,0,1,0,0.5,21:52:27,01:52:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2153190273,13,10,0,18.0,21:53:19,01:53:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2202020274,1,0,1,1.25,22:02:02,02:02:02,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
2202530275,0,1,0,0.5,22:02:53,02:02:53,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2212550276,0,0,2,0.5,22:12:55,02:12:55,120,120,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
2214540277,0,1,0,0.5,22:14:54,02:14:54,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2219320278,0,0,3,0.75,22:19:32,02:19:32,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2220250279,0,1,0,0.5,22:20:25,02:20:25,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2222140280,0,0,1,0.25,22:22:14,02:22:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2224510281,1,0,0,1.0,22:24:51,02:24:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2227110282,0,0,1,0.25,22:27:11,02:27:11,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2229020283,3,0,0,3.0,22:29:02,02:29:02,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2239430284,5,0,0,5.0,22:39:43,02:39:43,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2246150285,0,1,7,2.25,22:46:15,02:46:15,540,540,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2316460286,0,1,0,0.5,23:16:46,03:16:46,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2319380287,1,0,0,1.0,23:19:38,03:19:38,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2325370288,0,0,1,0.25,23:25:37,03:25:37,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2330260289,0,0,2,0.5,23:30:26,03:30:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2330590290,1,3,0,2.5,23:30:59,03:30:59,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2332320291,1,0,0,1.0,23:32:32,03:32:32,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2341230292,1,0,0,1.0,23:41:23,03:41:23,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2342570293,0,1,0,0.5,23:42:57,03:42:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2345510294,0,0,3,0.75,23:45:51,03:45:51,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2347580295,5,1,0,5.5,23:47:58,03:47:58,1320,1320,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
2354040296,0,0,1,0.25,23:54:04,03:54:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2354440297,0,0,1,0.25,23:54:44,03:54:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2358360298,0,4,0,2.0,23:58:36,03:58:36,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2359020299,1,0,0,1.0,23:59:02,03:59:02,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2359370300,0,1,0,0.5,23:59:37,03:59:37,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
