order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0638220755,0,1,1,0.75,06:38:22,10:38:22,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0639510756,0,0,2,0.5,06:39:51,10:39:51,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0640100757,1,0,0,1.0,06:40:10,10:40:10,240,240,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0640240758,0,1,0,0.5,06:40:24,10:40:24,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640540759,1,2,0,2.0,06:40:54,10:40:54,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0641370760,1,0,0,1.0,06:41:37,10:41:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0642000761,0,0,4,1.0,06:42:00,10:42:00,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0642440762,0,0,1,0.25,06:42:44,10:42:44,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0643180763,1,0,0,1.0,06:43:18,10:43:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0643520764,9,0,0,9.0,06:43:52,10:43:52,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0644000765,0,3,1,1.75,06:44:00,10:44:00,420,420,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644040766,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644040767,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644070768,0,0,1,0.25,06:44:07,10:44:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0644260769,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260770,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0644260771,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0645590772,0,0,1,0.25,06:45:59,10:45:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0646580773,1,0,0,1.0,06:46:58,10:46:58,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0647150774,1,0,0,1.0,06:47:15,10:47:15,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0647540775,3,0,0,3.0,06:47:54,10:47:54,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0648090776,0,0,1,0.25,06:48:09,10:48:09,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0648110777,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648180778,1,0,0,1.0,06:48:18,10:48:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0648560779,0,0,1,0.25,06:48:56,10:48:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0649230780,1,0,0,1.0,06:49:23,10:49:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0649500781,5,0,0,5.0,06:49:50,10:49:50,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0649520782,12,2,0,13.0,06:49:52,10:49:52,3120,3120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0650320783,1,0,0,1.0,06:50:32,10:50:32,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0651370784,1,1,0,1.5,06:51:37,10:51:37,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0652060785,0,0,1,0.25,06:52:06,10:52:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0652250786,6,0,0,6.0,06:52:25,10:52:25,1440,1440,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0653280787,0,0,1,0.25,06:53:28,10:53:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0653350788,0,1,0,0.5,06:53:35,10:53:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0656100789,0,1,0,0.5,06:56:10,10:56:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0656120790,0,0,1,0.25,06:56:12,10:56:12,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0656120791,11,6,0,14.0,06:56:12,10:56:12,3360,3360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0656150792,2,1,0,2.5,06:56:15,10:56:15,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0656240793,0,0,1,0.25,06:56:24,10:56:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0656360794,0,1,0,0.5,06:56:36,10:56:36,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0656400795,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657080796,0,3,0,1.5,06:57:08,10:57:08,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0657510797,0,0,2,0.5,06:57:51,10:57:51,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0658000798,1,0,0,1.0,06:58:00,10:58:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0658540799,0,0,2,0.5,06:58:54,10:58:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0659040800,0,0,1,0.25,06:59:04,10:59:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0700590801,0,0,5,1.25,07:00:59,11:00:59,300,300,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0701080802,0,1,0,0.5,07:01:08,11:01:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0707310803,0,0,2,0.5,07:07:31,11:07:31,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0707450804,0,0,1,0.25,07:07:45,11:07:45,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0709190805,0,1,0,0.5,07:09:19,11:09:19,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0709540806,2,0,0,2.0,07:09:54,11:09:54,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0711580807,0,0,1,0.25,07:11:58,11:11:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0715390808,3,0,0,3.0,07:15:39,11:15:39,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0722320809,0,1,0,0.5,07:22:32,11:22:32,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0725120810,2,0,7,3.75,07:25:12,11:25:12,900,900,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0728270811,1,0,0,1.0,07:28:27,11:28:27,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0729580812,0,0,5,1.25,07:29:58,11:29:58,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0729580813,0,0,1,0.25,07:29:58,11:29:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0731230814,1,0,0,1.0,07:31:23,11:31:23,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0734490815,0,1,0,0.5,07:34:49,11:34:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0734520816,0,0,1,0.25,07:34:52,11:34:52,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0735270817,0,0,2,0.5,07:35:27,11:35:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0738580818,2,0,0,2.0,07:38:58,11:38:58,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0742390819,0,5,0,2.5,07:42:39,11:42:39,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0743140820,0,1,0,0.5,07:43:14,11:43:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0743140821,1,0,0,1.0,07:43:14,11:43:14,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0743140822,4,0,0,4.0,07:43:14,11:43:14,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0743490823,3,0,0,3.0,07:43:49,11:43:49,720,720,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0744180824,0,0,1,0.25,07:44:18,11:44:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0744270825,0,0,6,1.5,07:44:27,11:44:27,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0744320826,3,0,0,3.0,07:44:32,11:44:32,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0749140827,1,0,0,1.0,07:49:14,11:49:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0750080828,0,1,0,0.5,07:50:08,11:50:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0750590829,0,0,1,0.25,07:50:59,11:50:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0751300830,0,0,1,0.25,07:51:30,11:51:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0752210831,3,0,0,3.0,07:52:21,11:52:21,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0752450832,1,1,0,1.5,07:52:45,11:52:45,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0752560833,0,0,1,0.25,07:52:56,11:52:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0753300834,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0753300835,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300836,0,0,1,0.25,07:53:30,11:53:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300837,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0753340838,3,0,0,3.0,07:53:34,11:53:34,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0754050839,0,0,1,0.25,07:54:05,11:54:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0755590840,0,0,1,0.25,07:55:59,11:55:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0756110841,0,1,0,0.5,07:56:11,11:56:11,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0756180842,0,1,0,0.5,07:56:18,11:56:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0756180843,0,1,0,0.5,07:56:18,11:56:18,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0756470844,6,0,0,6.0,07:56:47,11:56:47,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0758060845,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0758070846,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758070847,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180848,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0758180849,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180850,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758200851,1,0,0,1.0,07:58:20,11:58:20,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758320852,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320853,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320854,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759010855,0,2,0,1.0,07:59:01,11:59:01,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0759030856,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759350857,0,1,0,0.5,07:59:35,11:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0800230858,0,0,1,0.25,08:00:23,12:00:23,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0800390859,0,1,0,0.5,08:00:39,12:00:39,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0801030860,0,0,1,0.25,08:01:03,12:01:03,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0802060861,0,1,0,0.5,08:02:06,12:02:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0802060862,0,1,0,0.5,08:02:06,12:02:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0802500863,1,0,0,1.0,08:02:50,12:02:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0802580864,2,9,0,6.5,08:02:58,12:02:58,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0804500865,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0805000866,0,0,1,0.25,08:05:00,12:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805230867,0,0,1,0.25,08:05:23,12:05:23,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0805250868,1,0,0,1.0,08:05:25,12:05:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0805300869,0,0,1,0.25,08:05:30,12:05:30,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0805320870,0,0,1,0.25,08:05:32,12:05:32,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0805350871,0,0,2,0.5,08:05:35,12:05:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0806000872,0,1,0,0.5,08:06:00,12:06:00,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0806000873,5,4,0,7.0,08:06:00,12:06:00,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0806050874,1,0,0,1.0,08:06:05,12:06:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050875,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806450876,0,0,1,0.25,08:06:45,12:06:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0807110877,0,1,1,0.75,08:07:11,12:07:11,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0807580878,0,1,0,0.5,08:07:58,12:07:58,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0809230879,1,0,0,1.0,08:09:23,12:09:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0810170880,1,0,0,1.0,08:10:17,12:10:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0810450881,0,0,1,0.25,08:10:45,12:10:45,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0810490882,6,3,0,7.5,08:10:49,12:10:49,1800,1800,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0811130883,0,0,1,0.25,08:11:13,12:11:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0811290884,0,1,0,0.5,08:11:29,12:11:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0811320885,0,0,1,0.25,08:11:32,12:11:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0812050886,2,3,0,3.5,08:12:05,12:12:05,840,840,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0812240887,0,0,1,0.25,08:12:24,12:12:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0812280888,0,0,2,0.5,08:12:28,12:12:28,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0813030889,0,0,1,0.25,08:13:03,12:13:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0813200890,0,0,1,0.25,08:13:20,12:13:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0813220891,4,0,0,4.0,08:13:22,12:13:22,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0814110892,2,0,0,2.0,08:14:11,12:14:11,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0817190893,0,1,0,0.5,08:17:19,12:17:19,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0817480894,0,0,1,0.25,08:17:48,12:17:48,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0817520895,3,0,0,3.0,08:17:52,12:17:52,720,720,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0818290896,0,1,0,0.5,08:18:29,12:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0818390897,0,1,0,0.5,08:18:39,12:18:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0819030898,0,0,1,0.25,08:19:03,12:19:03,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0820440899,0,1,0,0.5,08:20:44,12:20:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0821230900,0,0,2,0.5,08:21:23,12:21:23,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0824010901,17,1,0,17.5,08:24:01,12:24:01,4200,4200,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0824520902,0,1,1,0.75,08:24:52,12:24:52,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825510903,0,0,1,0.25,08:25:51,12:25:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0829080904,1,2,0,2.0,08:29:08,12:29:08,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0830070905,1,0,0,1.0,08:30:07,12:30:07,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0832020906,0,2,0,1.0,08:32:02,12:32:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0832020907,0,3,0,1.5,08:32:02,12:32:02,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0832070908,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070909,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0832070910,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0834420911,18,0,0,18.0,08:34:42,12:34:42,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0845160912,0,5,0,2.5,08:45:16,12:45:16,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0853400913,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0854270914,0,3,0,1.5,08:54:27,12:54:27,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0854390915,0,0,4,1.0,08:54:39,12:54:39,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0854480916,0,0,3,0.75,08:54:48,12:54:48,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0855540917,0,1,0,0.5,08:55:54,12:55:54,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0856220918,0,1,0,0.5,08:56:22,12:56:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0857590919,8,16,0,16.0,08:57:59,12:57:59,3840,3840,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0858380920,3,0,0,3.0,08:58:38,12:58:38,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0859180921,0,1,0,0.5,08:59:18,12:59:18,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0859260922,0,0,3,0.75,08:59:26,12:59:26,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0901180923,0,0,1,0.25,09:01:18,13:01:18,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0903110924,0,1,0,0.5,09:03:11,13:03:11,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903440925,0,1,0,0.5,09:03:44,13:03:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0904470926,0,0,1,0.25,09:04:47,13:04:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0905320927,1,0,0,1.0,09:05:32,13:05:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0906090928,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440929,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020930,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020931,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908330932,0,0,1,0.25,09:08:33,13:08:33,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0908390933,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0908390934,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0908390935,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908510936,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908510937,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908510938,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908510939,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0909270940,4,0,0,4.0,09:09:27,13:09:27,960,960,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0911310941,0,0,1,0.25,09:11:31,13:11:31,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
