order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0458060186,0,0,4,1.0,04:58:06,08:58:06,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0458280187,0,0,1,0.25,04:58:28,08:58:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0459520188,8,2,0,9.0,04:59:52,08:59:52,2160,2160,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0500080189,0,0,1,0.25,05:00:08,09:00:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0501420190,0,0,1,0.25,05:01:42,09:01:42,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0503040191,0,1,0,0.5,05:03:04,09:03:04,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0504550192,2,4,0,4.0,05:04:55,09:04:55,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0506380193,0,1,0,0.5,05:06:38,09:06:38,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0515170194,0,0,2,0.5,05:15:17,09:15:17,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0518160195,3,0,0,3.0,05:18:16,09:18:16,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0518180196,0,0,1,0.25,05:18:18,09:18:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0522240197,0,0,3,0.75,05:22:24,09:22:24,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0524360198,0,1,0,0.5,05:24:36,09:24:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0524450199,0,0,1,0.25,05:24:45,09:24:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0525160200,1,0,0,1.0,05:25:16,09:25:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0526140201,1,0,0,1.0,05:26:14,09:26:14,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0528050202,0,1,0,0.5,05:28:05,09:28:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0530190203,0,0,1,0.25,05:30:19,09:30:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0530400204,1,6,0,4.0,05:30:40,09:30:40,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0531130205,0,0,4,1.0,05:31:13,09:31:13,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0531360206,1,0,0,1.0,05:31:36,09:31:36,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0533190207,0,0,1,0.25,05:33:19,09:33:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0533190208,6,6,2,9.5,05:33:19,09:33:19,2280,2280,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0533430209,0,0,1,0.25,05:33:43,09:33:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0534160210,0,1,0,0.5,05:34:16,09:34:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0535330211,0,1,1,0.75,05:35:33,09:35:33,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0535330212,0,1,0,0.5,05:35:33,09:35:33,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0536080213,0,1,1,0.75,05:36:08,09:36:08,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0540390214,1,0,0,1.0,05:40:39,09:40:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0540390215,0,0,1,0.25,05:40:39,09:40:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0541300216,0,2,0,1.0,05:41:30,09:41:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0542000217,0,1,0,0.5,05:42:00,09:42:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0543540218,0,0,3,0.75,05:43:54,09:43:54,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0546470219,3,6,0,6.0,05:46:47,09:46:47,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0548190220,0,1,0,0.5,05:48:19,09:48:19,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0548260221,1,0,0,1.0,05:48:26,09:48:26,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0549270222,0,2,0,1.0,05:49:27,09:49:27,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0549360223,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0549360224,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0550560225,1,0,0,1.0,05:50:56,09:50:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0553210226,2,0,0,2.0,05:53:21,09:53:21,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0553590227,0,0,1,0.25,05:53:59,09:53:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0554480228,0,0,1,0.25,05:54:48,09:54:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0555310229,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0559020230,2,0,0,2.0,05:59:02,09:59:02,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0601130231,0,3,0,1.5,06:01:13,10:01:13,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0601210232,0,0,1,0.25,06:01:21,10:01:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0603010233,0,1,0,0.5,06:03:01,10:03:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0604170234,1,0,0,1.0,06:04:17,10:04:17,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0605180235,0,0,1,0.25,06:05:18,10:05:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0605180236,0,0,1,0.25,06:05:18,10:05:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0607340237,0,0,1,0.25,06:07:34,10:07:34,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0611290238,1,0,0,1.0,06:11:29,10:11:29,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0612130239,0,0,2,0.5,06:12:13,10:12:13,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0617350240,0,0,3,0.75,06:17:35,10:17:35,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0621060241,0,0,1,0.25,06:21:06,10:21:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0621110242,0,0,1,0.25,06:21:11,10:21:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0621230243,0,0,1,0.25,06:21:23,10:21:23,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0621560244,0,0,2,0.5,06:21:56,10:21:56,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0622240245,1,0,0,1.0,06:22:24,10:22:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0623290246,1,0,0,1.0,06:23:29,10:23:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0625080247,0,1,0,0.5,06:25:08,10:25:08,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0625170248,1,0,0,1.0,06:25:17,10:25:17,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0625180249,0,0,2,0.5,06:25:18,10:25:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0626070250,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0626560251,1,0,0,1.0,06:26:56,10:26:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0630410252,0,1,0,0.5,06:30:41,10:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0631100253,0,0,2,0.5,06:31:10,10:31:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0631380254,0,0,1,0.25,06:31:38,10:31:38,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0633050255,0,0,1,0.25,06:33:05,10:33:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0634310256,0,0,1,0.25,06:34:31,10:34:31,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0635070257,0,0,1,0.25,06:35:07,10:35:07,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0635120258,1,0,0,1.0,06:35:12,10:35:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0637460259,0,1,0,0.5,06:37:46,10:37:46,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0638210260,0,1,0,0.5,06:38:21,10:38:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0640240261,0,0,2,0.5,06:40:24,10:40:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0642190262,14,0,0,14.0,06:42:19,10:42:19,3360,3360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0644260263,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0647100264,0,0,1,0.25,06:47:10,10:47:10,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0656100265,0,1,0,0.5,06:56:10,10:56:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0656240266,0,0,1,0.25,06:56:24,10:56:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0700370267,2,0,0,2.0,07:00:37,11:00:37,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0702510268,0,0,1,0.25,07:02:51,11:02:51,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0715480269,0,0,1,0.25,07:15:48,11:15:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0718420270,0,0,2,0.5,07:18:42,11:18:42,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0729040271,1,0,0,1.0,07:29:04,11:29:04,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0738470272,12,0,0,12.0,07:38:47,11:38:47,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0739150273,0,0,1,0.25,07:39:15,11:39:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0744530274,7,0,0,7.0,07:44:53,11:44:53,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0745140275,0,0,1,0.25,07:45:14,11:45:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0753270276,0,2,0,1.0,07:53:27,11:53:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300277,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758040278,0,1,0,0.5,07:58:04,11:58:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0758070279,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758280280,7,0,0,7.0,07:58:28,11:58:28,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0800410281,2,1,0,2.5,08:00:41,12:00:41,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0804500282,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050283,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806340284,0,0,1,0.25,08:06:34,12:06:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0806450285,0,1,0,0.5,08:06:45,12:06:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0807580286,0,1,0,0.5,08:07:58,12:07:58,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0808220287,2,2,0,3.0,08:08:22,12:08:22,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0811130288,0,0,2,0.5,08:11:13,12:11:13,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0813150289,0,1,0,0.5,08:13:15,12:13:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813250290,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0813530291,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0816110292,0,0,1,0.25,08:16:11,12:16:11,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0816390293,0,0,2,0.5,08:16:39,12:16:39,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0817030294,0,1,0,0.5,08:17:03,12:17:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817050295,6,3,0,7.5,08:17:05,12:17:05,1800,1800,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819560296,0,0,1,0.25,08:19:56,12:19:56,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0821260297,0,0,1,0.25,08:21:26,12:21:26,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0822590298,0,0,1,0.25,08:22:59,12:22:59,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825110299,0,3,0,1.5,08:25:11,12:25:11,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0831360300,0,0,1,0.25,08:31:36,12:31:36,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0858060301,0,1,0,0.5,08:58:06,12:58:06,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0859250302,0,3,0,1.5,08:59:25,12:59:25,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0859250303,0,0,1,0.25,08:59:25,12:59:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0901420304,0,0,5,1.25,09:01:42,13:01:42,300,300,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0902120305,0,0,1,0.25,09:02:12,13:02:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0902310306,0,0,2,0.5,09:02:31,13:02:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0903130307,0,0,1,0.25,09:03:13,13:03:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0904470308,0,0,1,0.25,09:04:47,13:04:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0906090309,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0906140310,0,1,0,0.5,09:06:14,13:06:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906160311,1,0,0,1.0,09:06:16,13:06:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0906440312,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0908020313,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020314,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908140315,1,0,0,1.0,09:08:14,13:08:14,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0908510316,0,3,2,2.0,09:08:51,13:08:51,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0908510317,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0911220318,0,0,1,0.25,09:11:22,13:11:22,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
0915050319,0,1,0,0.5,09:15:05,13:15:05,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0916550320,1,0,0,1.0,09:16:55,13:16:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0919390321,0,0,1,0.25,09:19:39,13:19:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0922570322,0,3,0,1.5,09:22:57,13:22:57,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0922570323,0,1,0,0.5,09:22:57,13:22:57,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0923430324,0,0,1,0.25,09:23:43,13:23:43,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0923500325,2,0,0,2.0,09:23:50,13:23:50,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0926560326,1,0,0,1.0,09:26:56,13:26:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0928250327,0,0,1,0.25,09:28:25,13:28:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0928370328,0,0,4,1.0,09:28:37,13:28:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0928480329,0,0,1,0.25,09:28:48,13:28:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0929550330,0,0,2,0.5,09:29:55,13:29:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0929590331,0,0,1,0.25,09:29:59,13:29:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0930510332,0,0,2,0.5,09:30:51,13:30:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0931260333,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931500334,0,0,2,0.5,09:31:50,13:31:50,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0932500335,1,0,0,1.0,09:32:50,13:32:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0936030336,0,1,0,0.5,09:36:03,13:36:03,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0938360337,1,1,0,1.5,09:38:36,13:38:36,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0939460338,0,0,3,0.75,09:39:46,13:39:46,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0940140339,0,0,1,0.25,09:40:14,13:40:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0941290340,1,0,0,1.0,09:41:29,13:41:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0941570341,1,0,0,1.0,09:41:57,13:41:57,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0942260342,0,0,2,0.5,09:42:26,13:42:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0943270343,0,0,1,0.25,09:43:27,13:43:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0944460344,13,0,0,13.0,09:44:46,13:44:46,3120,3120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0945100345,0,1,0,0.5,09:45:10,13:45:10,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0946040346,0,0,3,0.75,09:46:04,13:46:04,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0949050347,0,0,1,0.25,09:49:05,13:49:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0949170348,0,0,2,0.5,09:49:17,13:49:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0949330349,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330350,0,1,0,0.5,09:49:33,13:49:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0951190351,12,0,0,12.0,09:51:19,13:51:19,2880,2880,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0952500352,5,0,0,5.0,09:52:50,13:52:50,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0953020353,0,0,2,0.5,09:53:02,13:53:02,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0955180354,0,0,1,0.25,09:55:18,13:55:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0956000355,0,0,1,0.25,09:56:00,13:56:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0957040356,0,0,1,0.25,09:57:04,13:57:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1000330357,1,1,0,1.5,10:00:33,14:00:33,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1001390358,3,24,0,15.0,10:01:39,14:01:39,3600,3600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1002330359,0,1,0,0.5,10:02:33,14:02:33,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1002370360,0,0,1,0.25,10:02:37,14:02:37,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1002580361,0,10,0,5.0,10:02:58,14:02:58,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1007140362,12,0,0,12.0,10:07:14,14:07:14,2880,2880,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
1009370363,1,0,0,1.0,10:09:37,14:09:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1009490364,0,1,0,0.5,10:09:49,14:09:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1012130365,1,0,0,1.0,10:12:13,14:12:13,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1012150366,7,0,0,7.0,10:12:15,14:12:15,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1012340367,0,0,1,0.25,10:12:34,14:12:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1012340368,0,1,0,0.5,10:12:34,14:12:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1014070369,2,0,0,2.0,10:14:07,14:14:07,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1015020370,0,0,1,0.25,10:15:02,14:15:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1016030371,0,0,1,0.25,10:16:03,14:16:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
