order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0619540518,0,1,0,0.5,06:19:54,10:19:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0620240519,0,0,2,0.5,06:20:24,10:20:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0620500520,0,0,1,0.25,06:20:50,10:20:50,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0622240521,1,0,0,1.0,06:22:24,10:22:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0622570522,1,0,0,1.0,06:22:57,10:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0623010523,0,0,1,0.25,06:23:01,10:23:01,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0623290524,1,0,0,1.0,06:23:29,10:23:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0624420525,0,0,1,0.25,06:24:42,10:24:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0625080526,0,1,0,0.5,06:25:08,10:25:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0626070527,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0626300528,0,1,0,0.5,06:26:30,10:26:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0628090529,1,0,0,1.0,06:28:09,10:28:09,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0628420530,0,5,0,2.5,06:28:42,10:28:42,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0628580531,0,0,1,0.25,06:28:58,10:28:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0629380532,0,1,0,0.5,06:29:38,10:29:38,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0630300533,2,0,0,2.0,06:30:30,10:30:30,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0631170534,0,0,1,0.25,06:31:17,10:31:17,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0632130535,0,1,0,0.5,06:32:13,10:32:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0632130536,0,0,1,0.25,06:32:13,10:32:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0633540537,0,1,0,0.5,06:33:54,10:33:54,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0634250538,18,0,0,18.0,06:34:25,10:34:25,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0634520539,3,0,0,3.0,06:34:52,10:34:52,720,720,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0635120540,1,0,0,1.0,06:35:12,10:35:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0635260541,0,0,3,0.75,06:35:26,10:35:26,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0635320542,0,0,3,0.75,06:35:32,10:35:32,180,180,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0636100543,0,2,0,1.0,06:36:10,10:36:10,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0636290544,1,0,0,1.0,06:36:29,10:36:29,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0636380545,0,0,1,0.25,06:36:38,10:36:38,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0638140546,0,1,0,0.5,06:38:14,10:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0638240547,0,0,1,0.25,06:38:24,10:38:24,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0638480548,0,1,0,0.5,06:38:48,10:38:48,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0639390549,0,0,1,0.25,06:39:39,10:39:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640490550,0,1,0,0.5,06:40:49,10:40:49,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0641010551,1,0,0,1.0,06:41:01,10:41:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0641100552,2,0,0,2.0,06:41:10,10:41:10,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0641510553,0,0,1,0.25,06:41:51,10:41:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0643380554,1,0,0,1.0,06:43:38,10:43:38,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0644040555,1,0,0,1.0,06:44:04,10:44:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644040556,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644110557,1,0,0,1.0,06:44:11,10:44:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0644260558,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260559,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260560,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0644280561,0,1,0,0.5,06:44:28,10:44:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0645360562,1,0,0,1.0,06:45:36,10:45:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0646040563,1,0,0,1.0,06:46:04,10:46:04,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0646300564,2,0,2,2.5,06:46:30,10:46:30,600,600,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0646370565,1,0,0,1.0,06:46:37,10:46:37,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0647430566,0,0,1,0.25,06:47:43,10:47:43,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0647540567,3,0,0,3.0,06:47:54,10:47:54,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0647550568,1,0,0,1.0,06:47:55,10:47:55,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0648110569,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0649170570,0,2,0,1.0,06:49:17,10:49:17,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0649170571,1,0,0,1.0,06:49:17,10:49:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0649380572,0,1,0,0.5,06:49:38,10:49:38,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0649570573,0,5,0,2.5,06:49:57,10:49:57,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0649570574,0,1,0,0.5,06:49:57,10:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0650200575,2,0,0,2.0,06:50:20,10:50:20,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0650290576,0,1,2,1.0,06:50:29,10:50:29,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0650410577,0,0,1,0.25,06:50:41,10:50:41,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0652460578,0,1,0,0.5,06:52:46,10:52:46,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0653090579,0,0,2,0.5,06:53:09,10:53:09,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0653300580,1,3,1,2.75,06:53:30,10:53:30,660,660,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0653400581,0,0,3,0.75,06:53:40,10:53:40,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0654260582,2,0,0,2.0,06:54:26,10:54:26,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0654310583,0,1,0,0.5,06:54:31,10:54:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0655020584,0,0,1,0.25,06:55:02,10:55:02,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0655410585,0,1,0,0.5,06:55:41,10:55:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0656120586,0,2,0,1.0,06:56:12,10:56:12,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0656150587,0,1,0,0.5,06:56:15,10:56:15,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0657080588,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0657080589,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657530590,0,0,1,0.25,06:57:53,10:57:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0658400591,0,1,0,0.5,06:58:40,10:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0702370592,0,0,1,0.25,07:02:37,11:02:37,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0706410593,0,0,1,0.25,07:06:41,11:06:41,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0718000594,0,0,3,0.75,07:18:00,11:18:00,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0728460595,0,0,1,0.25,07:28:46,11:28:46,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0730500596,0,0,2,0.5,07:30:50,11:30:50,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0731140597,0,0,2,0.5,07:31:14,11:31:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0735300598,1,0,0,1.0,07:35:30,11:35:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0737030599,4,0,0,4.0,07:37:03,11:37:03,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0738510600,0,1,0,0.5,07:38:51,11:38:51,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0741280601,0,0,1,0.25,07:41:28,11:41:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0744180602,0,0,1,0.25,07:44:18,11:44:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0745140603,0,0,1,0.25,07:45:14,11:45:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0748290604,0,0,1,0.25,07:48:29,11:48:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0749250605,0,0,1,0.25,07:49:25,11:49:25,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0750590606,0,2,0,1.0,07:50:59,11:50:59,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0751580607,0,1,0,0.5,07:51:58,11:51:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0753110608,0,1,1,0.75,07:53:11,11:53:11,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0753300609,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753320610,0,1,0,0.5,07:53:32,11:53:32,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0754090611,0,0,1,0.25,07:54:09,11:54:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0754490612,0,4,0,2.0,07:54:49,11:54:49,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0755430613,10,0,0,10.0,07:55:43,11:55:43,2400,2400,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0756190614,0,0,1,0.25,07:56:19,11:56:19,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0757360615,0,0,1,0.25,07:57:36,11:57:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0758060616,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0758180617,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180618,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320619,0,1,0,0.5,07:58:32,11:58:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0800410620,2,1,0,2.5,08:00:41,12:00:41,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0802270621,0,1,0,0.5,08:02:27,12:02:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0802530622,2,1,0,2.5,08:02:53,12:02:53,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0803370623,0,0,1,0.25,08:03:37,12:03:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0804240624,17,0,0,17.0,08:04:24,12:04:24,4080,4080,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
0804500625,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500626,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500627,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805540628,0,0,2,0.5,08:05:54,12:05:54,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0806050629,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806500630,1,0,0,1.0,08:06:50,12:06:50,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0806550631,1,0,0,1.0,08:06:55,12:06:55,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0807160632,4,0,0,4.0,08:07:16,12:07:16,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0807510633,0,0,1,0.25,08:07:51,12:07:51,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0808240634,1,14,0,8.0,08:08:24,12:08:24,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0809410635,0,0,1,0.25,08:09:41,12:09:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0812560636,1,0,0,1.0,08:12:56,12:12:56,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0814440637,0,0,1,0.25,08:14:44,12:14:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0817080638,1,0,0,1.0,08:17:08,12:17:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0817290639,0,0,1,0.25,08:17:29,12:17:29,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0817380640,0,1,0,0.5,08:17:38,12:17:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0817480641,1,0,0,1.0,08:17:48,12:17:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0817540642,0,1,0,0.5,08:17:54,12:17:54,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0817570643,0,1,0,0.5,08:17:57,12:17:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0818160644,1,0,2,1.5,08:18:16,12:18:16,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0819210645,0,1,0,0.5,08:19:21,12:19:21,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0820220646,2,10,0,7.0,08:20:22,12:20:22,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0822220647,0,0,1,0.25,08:22:22,12:22:22,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0822500648,1,0,0,1.0,08:22:50,12:22:50,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0822570649,0,0,1,0.25,08:22:57,12:22:57,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0824240650,0,0,1,0.25,08:24:24,12:24:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0825060651,0,3,0,1.5,08:25:06,12:25:06,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0825420652,1,0,3,1.75,08:25:42,12:25:42,420,420,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0825510653,1,0,0,1.0,08:25:51,12:25:51,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0828570654,0,0,2,0.5,08:28:57,12:28:57,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0829340655,1,8,0,5.0,08:29:34,12:29:34,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0831360656,0,0,1,0.25,08:31:36,12:31:36,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0832280657,0,2,0,1.0,08:32:28,12:32:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0839190658,1,0,0,1.0,08:39:19,12:39:19,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0845130659,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0847080660,0,0,1,0.25,08:47:08,12:47:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0848590661,0,1,0,0.5,08:48:59,12:48:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0851290662,0,0,1,0.25,08:51:29,12:51:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0857540663,1,0,0,1.0,08:57:54,12:57:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0857590664,8,16,0,16.0,08:57:59,12:57:59,3840,3840,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0858060665,0,1,0,0.5,08:58:06,12:58:06,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0859180666,0,2,0,1.0,08:59:18,12:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0903480667,0,1,1,0.75,09:03:48,13:03:48,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0905110668,0,0,4,1.0,09:05:11,13:05:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0905340669,0,1,0,0.5,09:05:34,13:05:34,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0906070670,0,1,0,0.5,09:06:07,13:06:07,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0906090671,0,1,0,0.5,09:06:09,13:06:09,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0906440672,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908020673,6,4,0,8.0,09:08:02,13:08:02,1920,1920,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0908390674,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0910270675,0,0,10,2.5,09:10:27,13:10:27,600,600,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0910510676,0,0,4,1.0,09:10:51,13:10:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0911330677,0,0,1,0.25,09:11:33,13:11:33,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0914510678,0,1,0,0.5,09:14:51,13:14:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0917000679,0,3,0,1.5,09:17:00,13:17:00,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0917160680,2,0,0,2.0,09:17:16,13:17:16,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0918030681,0,0,1,0.25,09:18:03,13:18:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0918570682,0,1,0,0.5,09:18:57,13:18:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0919090683,0,1,0,0.5,09:19:09,13:19:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0920070684,0,1,0,0.5,09:20:07,13:20:07,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0920290685,0,2,0,1.0,09:20:29,13:20:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0921010686,0,0,1,0.25,09:21:01,13:21:01,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0922020687,0,0,1,0.25,09:22:02,13:22:02,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0922570688,1,2,0,2.0,09:22:57,13:22:57,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0923320689,0,0,1,0.25,09:23:32,13:23:32,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0923410690,0,0,1,0.25,09:23:41,13:23:41,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0924280691,0,1,0,0.5,09:24:28,13:24:28,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0926440692,0,0,1,0.25,09:26:44,13:26:44,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0927290693,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0927290694,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0927540695,0,0,1,0.25,09:27:54,13:27:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0928370696,1,0,0,1.0,09:28:37,13:28:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0929590697,0,0,1,0.25,09:29:59,13:29:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0929590698,0,0,1,0.25,09:29:59,13:29:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0931160699,0,0,1,0.25,09:31:16,13:31:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0931260700,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931310701,0,1,0,0.5,09:31:31,13:31:31,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0931310702,10,0,0,10.0,09:31:31,13:31:31,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0931400703,0,1,0,0.5,09:31:40,13:31:40,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0932430704,1,0,0,1.0,09:32:43,13:32:43,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
