order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0612550470,4,0,0,4.0,06:12:55,10:12:55,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0613000471,1,0,1,1.25,06:13:00,10:13:00,300,300,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0613070472,2,0,0,2.0,06:13:07,10:13:07,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0614030473,2,2,0,3.0,06:14:03,10:14:03,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0614040474,0,0,2,0.5,06:14:04,10:14:04,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0614040475,0,0,1,0.25,06:14:04,10:14:04,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0614240476,0,2,0,1.0,06:14:24,10:14:24,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0615040477,0,0,1,0.25,06:15:04,10:15:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0615120478,0,0,1,0.25,06:15:12,10:15:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0615210479,0,0,1,0.25,06:15:21,10:15:21,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0615490480,0,0,2,0.5,06:15:49,10:15:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0617140481,0,0,2,0.5,06:17:14,10:17:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0617280482,0,1,0,0.5,06:17:28,10:17:28,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0618080483,0,1,0,0.5,06:18:08,10:18:08,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0618150484,0,0,1,0.25,06:18:15,10:18:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0618290485,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0618590486,1,0,0,1.0,06:18:59,10:18:59,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0619130487,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619510488,0,0,3,0.75,06:19:51,10:19:51,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0619540489,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0620550490,18,0,0,18.0,06:20:55,10:20:55,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0621110491,0,0,1,0.25,06:21:11,10:21:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0621340492,0,0,1,0.25,06:21:34,10:21:34,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0622000493,1,0,0,1.0,06:22:00,10:22:00,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0622240494,0,0,1,0.25,06:22:24,10:22:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0622570495,1,0,0,1.0,06:22:57,10:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0623320496,2,0,0,2.0,06:23:32,10:23:32,480,480,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0624040497,2,9,0,6.5,06:24:04,10:24:04,1560,1560,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0624070498,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0624070499,0,0,1,0.25,06:24:07,10:24:07,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0624300500,1,2,2,2.5,06:24:30,10:24:30,600,600,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0624470501,1,3,0,2.5,06:24:47,10:24:47,600,600,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0624490502,0,0,2,0.5,06:24:49,10:24:49,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0625080503,1,0,0,1.0,06:25:08,10:25:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0625240504,2,0,0,2.0,06:25:24,10:25:24,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0625500505,0,0,1,0.25,06:25:50,10:25:50,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0626000506,0,0,1,0.25,06:26:00,10:26:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0626020507,0,0,1,0.25,06:26:02,10:26:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0626070508,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0626300509,0,0,1,0.25,06:26:30,10:26:30,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0628490510,4,1,0,4.5,06:28:49,10:28:49,1080,1080,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0628490511,1,0,0,1.0,06:28:49,10:28:49,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0629220512,0,0,2,0.5,06:29:22,10:29:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0629380513,0,1,0,0.5,06:29:38,10:29:38,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0630160514,1,0,0,1.0,06:30:16,10:30:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0631520515,0,0,1,0.25,06:31:52,10:31:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0634030516,0,0,1,0.25,06:34:03,10:34:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0634030517,0,0,1,0.25,06:34:03,10:34:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0635580518,0,2,0,1.0,06:35:58,10:35:58,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0636130519,0,0,1,0.25,06:36:13,10:36:13,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0638070520,0,0,1,0.25,06:38:07,10:38:07,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0638080521,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638330522,1,0,0,1.0,06:38:33,10:38:33,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0638500523,3,0,0,3.0,06:38:50,10:38:50,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0638520524,0,0,1,0.25,06:38:52,10:38:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0639390525,0,1,0,0.5,06:39:39,10:39:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0639510526,1,0,0,1.0,06:39:51,10:39:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0639510527,1,0,0,1.0,06:39:51,10:39:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0640050528,0,0,1,0.25,06:40:05,10:40:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640190529,0,0,1,0.25,06:40:19,10:40:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640540530,1,0,0,1.0,06:40:54,10:40:54,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0642120531,0,0,1,0.25,06:42:12,10:42:12,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0642350532,0,0,1,0.25,06:42:35,10:42:35,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0642520533,0,0,1,0.25,06:42:52,10:42:52,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0642560534,18,0,0,18.0,06:42:56,10:42:56,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0643570535,0,0,2,0.5,06:43:57,10:43:57,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0644000536,5,11,0,10.5,06:44:00,10:44:00,2520,2520,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644040537,0,0,1,0.25,06:44:04,10:44:04,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260538,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260539,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0644260540,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0644260541,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0645400542,0,0,1,0.25,06:45:40,10:45:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0645590543,0,0,1,0.25,06:45:59,10:45:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0646040544,1,0,0,1.0,06:46:04,10:46:04,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0646210545,1,0,0,1.0,06:46:21,10:46:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0646530546,0,0,1,0.25,06:46:53,10:46:53,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0648110547,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648110548,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0649120549,0,0,1,0.25,06:49:12,10:49:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0649570550,2,3,0,3.5,06:49:57,10:49:57,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0651300551,1,6,0,4.0,06:51:30,10:51:30,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0654310552,1,0,0,1.0,06:54:31,10:54:31,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0655410553,0,3,0,1.5,06:55:41,10:55:41,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0656260554,0,1,1,0.75,06:56:26,10:56:26,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0656400555,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657080556,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0705430557,0,1,0,0.5,07:05:43,11:05:43,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0707070558,0,0,1,0.25,07:07:07,11:07:07,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0715480559,0,0,1,0.25,07:15:48,11:15:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0725520560,1,0,0,1.0,07:25:52,11:25:52,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0727050561,0,0,3,0.75,07:27:05,11:27:05,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0731390562,0,0,2,0.5,07:31:39,11:31:39,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732030563,1,0,0,1.0,07:32:03,11:32:03,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732120564,1,0,0,1.0,07:32:12,11:32:12,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0735270565,0,0,1,0.25,07:35:27,11:35:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0739150566,0,0,1,0.25,07:39:15,11:39:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0739290567,0,0,1,0.25,07:39:29,11:39:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0743140568,0,0,1,0.25,07:43:14,11:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0744320569,3,0,0,3.0,07:44:32,11:44:32,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0746050570,0,1,0,0.5,07:46:05,11:46:05,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0746550571,0,0,1,0.25,07:46:55,11:46:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0747370572,1,0,0,1.0,07:47:37,11:47:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0748470573,0,10,0,5.0,07:48:47,11:48:47,1200,1200,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0748470574,0,0,1,0.25,07:48:47,11:48:47,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0749060575,0,0,3,0.75,07:49:06,11:49:06,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0753270576,0,2,0,1.0,07:53:27,11:53:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0753300577,0,0,1,0.25,07:53:30,11:53:30,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0753300578,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0756110579,0,1,0,0.5,07:56:11,11:56:11,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0756180580,0,1,0,0.5,07:56:18,11:56:18,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0756180581,0,1,0,0.5,07:56:18,11:56:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0757450582,18,0,0,18.0,07:57:45,11:57:45,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0758040583,0,1,0,0.5,07:58:04,11:58:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0758070584,0,1,0,0.5,07:58:07,11:58:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320585,0,1,0,0.5,07:58:32,11:58:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0758320586,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0800110587,0,0,1,0.25,08:00:11,12:00:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0800300588,19,2,0,20.0,08:00:30,12:00:30,4800,4800,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0800410589,1,0,2,1.5,08:00:41,12:00:41,360,360,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0800510590,0,0,1,0.25,08:00:51,12:00:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0801540591,0,1,0,0.5,08:01:54,12:01:54,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0803070592,0,1,0,0.5,08:03:07,12:03:07,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0804500593,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0804500594,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805350595,1,0,0,1.0,08:05:35,12:05:35,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0806000596,0,2,0,1.0,08:06:00,12:06:00,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0806050597,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050598,1,0,0,1.0,08:06:05,12:06:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806340599,0,0,1,0.25,08:06:34,12:06:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0806340600,0,0,2,0.5,08:06:34,12:06:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0807160601,1,0,0,1.0,08:07:16,12:07:16,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0808550602,1,0,0,1.0,08:08:55,12:08:55,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0811180603,0,1,0,0.5,08:11:18,12:11:18,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0811240604,0,1,0,0.5,08:11:24,12:11:24,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0811530605,0,1,0,0.5,08:11:53,12:11:53,120,120,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0813080606,1,0,0,1.0,08:13:08,12:13:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813500607,0,1,0,0.5,08:13:50,12:13:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813530608,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0815260609,2,2,0,3.0,08:15:26,12:15:26,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0815270610,0,0,1,0.25,08:15:27,12:15:27,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0815310611,0,1,0,0.5,08:15:31,12:15:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0815310612,0,1,0,0.5,08:15:31,12:15:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0815340613,0,0,2,0.5,08:15:34,12:15:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0815410614,0,0,1,0.25,08:15:41,12:15:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0816480615,2,0,0,2.0,08:16:48,12:16:48,480,480,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0817080616,1,0,0,1.0,08:17:08,12:17:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0817140617,0,5,0,2.5,08:17:14,12:17:14,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0818010618,0,1,0,0.5,08:18:01,12:18:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0818230619,1,0,0,1.0,08:18:23,12:18:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0818390620,0,1,0,0.5,08:18:39,12:18:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0818530621,0,1,0,0.5,08:18:53,12:18:53,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819230622,0,1,0,0.5,08:19:23,12:19:23,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819310623,0,0,2,0.5,08:19:31,12:19:31,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0819520624,0,1,0,0.5,08:19:52,12:19:52,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0820010625,1,0,0,1.0,08:20:01,12:20:01,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0820040626,1,0,0,1.0,08:20:04,12:20:04,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0820440627,0,1,0,0.5,08:20:44,12:20:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0821020628,3,6,0,6.0,08:21:02,12:21:02,1440,1440,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0821440629,1,0,0,1.0,08:21:44,12:21:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0822170630,4,0,0,4.0,08:22:17,12:22:17,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0822290631,12,0,0,12.0,08:22:29,12:22:29,2880,2880,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0822460632,1,0,0,1.0,08:22:46,12:22:46,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0822590633,0,0,1,0.25,08:22:59,12:22:59,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825510634,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0830020635,1,0,0,1.0,08:30:02,12:30:02,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0831180636,0,1,0,0.5,08:31:18,12:31:18,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0832020637,3,0,0,3.0,08:32:02,12:32:02,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0832070638,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070639,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070640,0,0,1,0.25,08:32:07,12:32:07,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0832320641,0,1,0,0.5,08:32:32,12:32:32,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0845130642,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0848180643,1,1,0,1.5,08:48:18,12:48:18,360,360,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0850090644,1,0,0,1.0,08:50:09,12:50:09,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0852250645,0,0,1,0.25,08:52:25,12:52:25,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0857590646,8,16,0,16.0,08:57:59,12:57:59,3840,3840,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0859180647,0,1,0,0.5,08:59:18,12:59:18,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0859180648,1,2,0,2.0,08:59:18,12:59:18,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0859580649,0,0,1,0.25,08:59:58,12:59:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0902190650,1,0,0,1.0,09:02:19,13:02:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0902310651,0,0,1,0.25,09:02:31,13:02:31,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0904000652,0,0,1,0.25,09:04:00,13:04:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0904540653,0,1,0,0.5,09:04:54,13:04:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
0906090654,0,1,0,0.5,09:06:09,13:06:09,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0906090655,0,1,0,0.5,09:06:09,13:06:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440656,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
