order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0606400458,7,1,0,7.5,06:06:40,10:06:40,1800,1800,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0607080459,0,0,1,0.25,06:07:08,10:07:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0607180460,1,0,0,1.0,06:07:18,10:07:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0608390461,0,0,2,0.5,06:08:39,10:08:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0608390462,0,0,2,0.5,06:08:39,10:08:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0608510463,3,0,0,3.0,06:08:51,10:08:51,720,720,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0609100464,0,0,4,1.0,06:09:10,10:09:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0609100465,0,0,2,0.5,06:09:10,10:09:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0609290466,0,0,2,0.5,06:09:29,10:09:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0610410467,0,0,1,0.25,06:10:41,10:10:41,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0610490468,0,0,1,0.25,06:10:49,10:10:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0611550469,0,1,0,0.5,06:11:55,10:11:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0612010470,1,0,0,1.0,06:12:01,10:12:01,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0612270471,4,0,0,4.0,06:12:27,10:12:27,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0613090472,1,0,0,1.0,06:13:09,10:13:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0613090473,9,3,0,10.5,06:13:09,10:13:09,2520,2520,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0613170474,0,0,2,0.5,06:13:17,10:13:17,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0614030475,2,2,0,3.0,06:14:03,10:14:03,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0615040476,0,0,1,0.25,06:15:04,10:15:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0616270477,1,0,0,1.0,06:16:27,10:16:27,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0616310478,1,0,0,1.0,06:16:31,10:16:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0616410479,0,0,1,0.25,06:16:41,10:16:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0617250480,2,0,0,2.0,06:17:25,10:17:25,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0617300481,0,1,0,0.5,06:17:30,10:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0618290482,0,0,1,0.25,06:18:29,10:18:29,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0618520483,1,0,0,1.0,06:18:52,10:18:52,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0619060484,0,0,1,0.25,06:19:06,10:19:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0619110485,0,1,0,0.5,06:19:11,10:19:11,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0619130486,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619270487,0,0,2,0.5,06:19:27,10:19:27,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0619340488,6,0,0,6.0,06:19:34,10:19:34,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0619510489,3,2,1,4.25,06:19:51,10:19:51,1020,1020,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0620000490,1,0,0,1.0,06:20:00,10:20:00,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0620290491,3,0,0,3.0,06:20:29,10:20:29,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0620470492,0,0,2,0.5,06:20:47,10:20:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0621080493,0,0,1,0.25,06:21:08,10:21:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0621340494,0,0,1,0.25,06:21:34,10:21:34,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0621510495,3,2,0,4.0,06:21:51,10:21:51,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0622050496,0,1,0,0.5,06:22:05,10:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0622280497,9,0,0,9.0,06:22:28,10:22:28,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0622470498,0,0,1,0.25,06:22:47,10:22:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0624070499,1,0,0,1.0,06:24:07,10:24:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0624300500,6,12,0,12.0,06:24:30,10:24:30,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0624470501,1,3,0,2.5,06:24:47,10:24:47,600,600,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0625310502,0,0,1,0.25,06:25:31,10:25:31,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0625340503,0,0,1,0.25,06:25:34,10:25:34,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0626070504,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0626230505,0,2,0,1.0,06:26:23,10:26:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0626560506,1,0,0,1.0,06:26:56,10:26:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0627500507,0,0,2,0.5,06:27:50,10:27:50,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0628110508,1,0,0,1.0,06:28:11,10:28:11,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0628110509,5,3,0,6.5,06:28:11,10:28:11,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0630230510,1,0,0,1.0,06:30:23,10:30:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0630270511,0,0,1,0.25,06:30:27,10:30:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0630390512,0,1,0,0.5,06:30:39,10:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0631140513,1,0,0,1.0,06:31:14,10:31:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0631520514,2,0,0,2.0,06:31:52,10:31:52,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0632150515,4,0,0,4.0,06:32:15,10:32:15,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0632410516,0,0,1,0.25,06:32:41,10:32:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0632460517,0,0,1,0.25,06:32:46,10:32:46,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0633310518,0,0,1,0.25,06:33:31,10:33:31,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0633560519,0,1,0,0.5,06:33:56,10:33:56,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0634240520,0,0,1,0.25,06:34:24,10:34:24,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0634240521,0,2,0,1.0,06:34:24,10:34:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0634270522,0,0,1,0.25,06:34:27,10:34:27,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0634520523,3,0,0,3.0,06:34:52,10:34:52,720,720,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0636010524,0,0,1,0.25,06:36:01,10:36:01,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0636080525,0,0,1,0.25,06:36:08,10:36:08,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0636270526,0,0,1,0.25,06:36:27,10:36:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0636270527,1,0,0,1.0,06:36:27,10:36:27,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0638070528,0,0,1,0.25,06:38:07,10:38:07,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0638540529,0,0,1,0.25,06:38:54,10:38:54,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0639130530,3,5,0,5.5,06:39:13,10:39:13,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0640050531,0,0,1,0.25,06:40:05,10:40:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640470532,0,0,1,0.25,06:40:47,10:40:47,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0640490533,2,4,0,4.0,06:40:49,10:40:49,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0642560534,18,0,0,18.0,06:42:56,10:42:56,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0642590535,0,1,0,0.5,06:42:59,10:42:59,120,120,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0643340536,0,0,1,0.25,06:43:34,10:43:34,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0643460537,0,0,1,0.25,06:43:46,10:43:46,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0644140538,0,1,0,0.5,06:44:14,10:44:14,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0644260539,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0644260540,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0645400541,0,0,1,0.25,06:45:40,10:45:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0645590542,0,0,1,0.25,06:45:59,10:45:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0646370543,1,0,2,1.5,06:46:37,10:46:37,360,360,d1f8de642d734931be957336196d996d,6ac617af0ea04e9bbbc3b206d86d73a6
0646530544,0,0,1,0.25,06:46:53,10:46:53,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0647070545,5,0,0,5.0,06:47:07,10:47:07,1200,1200,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0647430546,0,0,1,0.25,06:47:43,10:47:43,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0648090547,0,1,2,1.0,06:48:09,10:48:09,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0649120548,0,0,1,0.25,06:49:12,10:49:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0650290549,0,1,2,1.0,06:50:29,10:50:29,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0651230550,0,4,0,2.0,06:51:23,10:51:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0652060551,0,0,1,0.25,06:52:06,10:52:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0652530552,0,0,2,0.5,06:52:53,10:52:53,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0653330553,1,1,0,1.5,06:53:33,10:53:33,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0654310554,2,0,0,2.0,06:54:31,10:54:31,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0655410555,0,1,0,0.5,06:55:41,10:55:41,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0656360556,0,0,1,0.25,06:56:36,10:56:36,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0656400557,0,1,0,0.5,06:56:40,10:56:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0656400558,0,1,0,0.5,06:56:40,10:56:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0658570559,10,0,0,10.0,06:58:57,10:58:57,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0701120560,0,0,1,0.25,07:01:12,11:01:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0701360561,0,0,1,0.25,07:01:36,11:01:36,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0706300562,0,1,0,0.5,07:06:30,11:06:30,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0718330563,3,0,0,3.0,07:18:33,11:18:33,720,720,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0726360564,0,0,1,0.25,07:26:36,11:26:36,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0727510565,0,0,1,0.25,07:27:51,11:27:51,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0728500566,0,0,3,0.75,07:28:50,11:28:50,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0731180567,0,0,1,0.25,07:31:18,11:31:18,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732470568,0,0,1,0.25,07:32:47,11:32:47,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0735300569,1,0,0,1.0,07:35:30,11:35:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0741140570,0,1,0,0.5,07:41:14,11:41:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0746130571,0,0,1,0.25,07:46:13,11:46:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0746150572,0,0,8,2.0,07:46:15,11:46:15,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0748150573,0,0,1,0.25,07:48:15,11:48:15,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0748430574,7,0,0,7.0,07:48:43,11:48:43,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0748540575,0,2,0,1.0,07:48:54,11:48:54,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0749350576,0,0,1,0.25,07:49:35,11:49:35,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0752450577,1,0,0,1.0,07:52:45,11:52:45,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0752490578,0,0,1,0.25,07:52:49,11:52:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0753250579,2,2,0,3.0,07:53:25,11:53:25,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0753300580,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0753510581,3,0,0,3.0,07:53:51,11:53:51,720,720,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0753530582,0,0,1,0.25,07:53:53,11:53:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0756180583,1,0,0,1.0,07:56:18,11:56:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758020584,0,4,0,2.0,07:58:02,11:58:02,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0758060585,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0758070586,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320587,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320588,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759000589,2,1,0,2.5,07:59:00,11:59:00,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0800390590,0,1,0,0.5,08:00:39,12:00:39,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0800410591,3,8,0,7.0,08:00:41,12:00:41,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0801190592,5,5,0,7.5,08:01:19,12:01:19,1800,1800,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0802060593,0,6,0,3.0,08:02:06,12:02:06,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0802250594,0,1,0,0.5,08:02:25,12:02:25,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0802460595,0,0,2,0.5,08:02:46,12:02:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0803260596,5,0,0,5.0,08:03:26,12:03:26,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0803370597,17,0,0,17.0,08:03:37,12:03:37,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0803440598,0,0,3,0.75,08:03:44,12:03:44,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803440599,0,0,2,0.5,08:03:44,12:03:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0804410600,3,0,0,3.0,08:04:41,12:04:41,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0804500601,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805320602,0,0,1,0.25,08:05:32,12:05:32,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0806050603,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806100604,1,0,0,1.0,08:06:10,12:06:10,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0808220605,2,2,0,3.0,08:08:22,12:08:22,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0810400606,0,0,3,0.75,08:10:40,12:10:40,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0811130607,0,0,1,0.25,08:11:13,12:11:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0811320608,0,0,1,0.25,08:11:32,12:11:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0812240609,0,0,1,0.25,08:12:24,12:12:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0813170610,1,0,0,1.0,08:13:17,12:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813170611,1,0,0,1.0,08:13:17,12:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813250612,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0813250613,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0813250614,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0813430615,0,12,0,6.0,08:13:43,12:13:43,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0814060616,9,0,0,9.0,08:14:06,12:14:06,2160,2160,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0815340617,0,0,2,0.5,08:15:34,12:15:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0815380618,0,0,1,0.25,08:15:38,12:15:38,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0816510619,0,0,1,0.25,08:16:51,12:16:51,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0817470620,0,1,0,0.5,08:17:47,12:17:47,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0819030621,1,0,0,1.0,08:19:03,12:19:03,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0819520622,0,1,0,0.5,08:19:52,12:19:52,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0820030623,0,0,2,0.5,08:20:03,12:20:03,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0820200624,0,0,2,0.5,08:20:20,12:20:20,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0821490625,0,1,0,0.5,08:21:49,12:21:49,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0822170626,0,4,0,2.0,08:22:17,12:22:17,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0822380627,2,0,0,2.0,08:22:38,12:22:38,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0822460628,0,0,1,0.25,08:22:46,12:22:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0823190629,1,0,0,1.0,08:23:19,12:23:19,240,240,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0824240630,0,0,1,0.25,08:24:24,12:24:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0825040631,1,0,0,1.0,08:25:04,12:25:04,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0825250632,0,0,3,0.75,08:25:25,12:25:25,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825510633,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0829080634,1,2,0,2.0,08:29:08,12:29:08,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0830070635,1,0,0,1.0,08:30:07,12:30:07,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0831240636,0,0,1,0.25,08:31:24,12:31:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0832020637,0,2,0,1.0,08:32:02,12:32:02,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0832070638,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070639,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0834420640,0,1,0,0.5,08:34:42,12:34:42,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0845130641,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0846500642,0,0,1,0.25,08:46:50,12:46:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0847320643,0,1,0,0.5,08:47:32,12:47:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
