order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0445450449,0,0,1,0.25,04:45:45,08:45:45,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0447090450,0,1,0,0.5,04:47:09,08:47:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0447250451,2,0,0,2.0,04:47:25,08:47:25,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0448190452,0,0,1,0.25,04:48:19,08:48:19,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0448220453,0,0,1,0.25,04:48:22,08:48:22,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0449300454,0,0,1,0.25,04:49:30,08:49:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0449320455,0,0,1,0.25,04:49:32,08:49:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0449440456,0,0,1,0.25,04:49:44,08:49:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0450170457,2,0,0,2.0,04:50:17,08:50:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0450400458,1,0,0,1.0,04:50:40,08:50:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0450420459,0,2,0,1.0,04:50:42,08:50:42,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0450450460,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0451040461,0,0,4,1.0,04:51:04,08:51:04,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0453170462,0,0,3,0.75,04:53:17,08:53:17,180,180,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0454140463,0,0,2,0.5,04:54:14,08:54:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0454350464,0,0,2,0.5,04:54:35,08:54:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0455570465,3,6,0,6.0,04:55:57,08:55:57,1440,1440,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0457450466,1,0,0,1.0,04:57:45,08:57:45,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0458390467,8,0,0,8.0,04:58:39,08:58:39,1920,1920,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0459030468,10,0,0,10.0,04:59:03,08:59:03,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0500560469,1,0,0,1.0,05:00:56,09:00:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0502390470,0,0,1,0.25,05:02:39,09:02:39,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0504530471,3,0,0,3.0,05:04:53,09:04:53,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0506260472,0,0,1,0.25,05:06:26,09:06:26,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0509300473,1,1,0,1.5,05:09:30,09:09:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0511570474,0,0,1,0.25,05:11:57,09:11:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0511570475,0,0,3,0.75,05:11:57,09:11:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0513060476,0,1,0,0.5,05:13:06,09:13:06,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0513480477,0,0,1,0.25,05:13:48,09:13:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0515240478,1,0,0,1.0,05:15:24,09:15:24,240,240,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0517570479,0,0,1,0.25,05:17:57,09:17:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0518340480,0,0,1,0.25,05:18:34,09:18:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0518410481,0,0,1,0.25,05:18:41,09:18:41,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0519090482,0,0,3,0.75,05:19:09,09:19:09,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0520060483,0,0,1,0.25,05:20:06,09:20:06,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0520180484,1,0,0,1.0,05:20:18,09:20:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0520200485,0,0,1,0.25,05:20:20,09:20:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0520290486,0,0,1,0.25,05:20:29,09:20:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0520460487,1,0,0,1.0,05:20:46,09:20:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0521110488,1,0,0,1.0,05:21:11,09:21:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0521210489,1,0,0,1.0,05:21:21,09:21:21,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0521540490,0,0,1,0.25,05:21:54,09:21:54,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0522010491,1,0,0,1.0,05:22:01,09:22:01,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0523020492,0,1,0,0.5,05:23:02,09:23:02,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0523210493,0,0,1,0.25,05:23:21,09:23:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0523350494,0,0,2,0.5,05:23:35,09:23:35,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0524500495,11,1,0,11.5,05:24:50,09:24:50,2760,2760,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0524550496,1,0,0,1.0,05:24:55,09:24:55,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0524550497,0,0,1,0.25,05:24:55,09:24:55,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0525070498,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0525070499,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0525070500,1,0,0,1.0,05:25:07,09:25:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0527230501,1,0,0,1.0,05:27:23,09:27:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0528030502,5,0,0,5.0,05:28:03,09:28:03,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0528190503,0,0,1,0.25,05:28:19,09:28:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0528570504,6,0,0,6.0,05:28:57,09:28:57,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0529060505,0,3,0,1.5,05:29:06,09:29:06,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0529250506,0,0,1,0.25,05:29:25,09:29:25,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0529320507,0,1,0,0.5,05:29:32,09:29:32,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0529360508,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0530000509,0,0,2,0.5,05:30:00,09:30:00,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0530000510,1,0,0,1.0,05:30:00,09:30:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0530020511,0,0,3,0.75,05:30:02,09:30:02,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0530180512,0,0,1,0.25,05:30:18,09:30:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0530190513,0,0,1,0.25,05:30:19,09:30:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0530370514,0,0,1,0.25,05:30:37,09:30:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0530400515,1,6,0,4.0,05:30:40,09:30:40,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0531290516,0,0,1,0.25,05:31:29,09:31:29,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0531500517,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0531550518,0,0,1,0.25,05:31:55,09:31:55,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0531590519,0,1,0,0.5,05:31:59,09:31:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0532020520,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0532020521,0,0,2,0.5,05:32:02,09:32:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0532090522,0,0,1,0.25,05:32:09,09:32:09,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0532390523,0,0,2,0.5,05:32:39,09:32:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0532470524,1,0,0,1.0,05:32:47,09:32:47,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0533060525,0,1,0,0.5,05:33:06,09:33:06,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0533130526,0,0,1,0.25,05:33:13,09:33:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0533190527,0,0,1,0.25,05:33:19,09:33:19,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0533220528,0,2,0,1.0,05:33:22,09:33:22,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0533430529,0,0,1,0.25,05:33:43,09:33:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0533500530,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0533500531,0,0,1,0.25,05:33:50,09:33:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500532,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0534160533,0,1,0,0.5,05:34:16,09:34:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0534300534,4,0,0,4.0,05:34:30,09:34:30,960,960,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0534440535,0,0,1,0.25,05:34:44,09:34:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0535330536,1,5,0,3.5,05:35:33,09:35:33,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0536200537,0,0,1,0.25,05:36:20,09:36:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0536290538,0,4,0,2.0,05:36:29,09:36:29,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0537520539,0,0,1,0.25,05:37:52,09:37:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0538130540,6,0,0,6.0,05:38:13,09:38:13,1440,1440,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0538360541,0,0,2,0.5,05:38:36,09:38:36,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0538550542,3,0,0,3.0,05:38:55,09:38:55,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0539090543,0,0,1,0.25,05:39:09,09:39:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0539230544,0,4,0,2.0,05:39:23,09:39:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0539450545,0,0,1,0.25,05:39:45,09:39:45,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0540150546,0,0,1,0.25,05:40:15,09:40:15,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0540180547,1,0,0,1.0,05:40:18,09:40:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0540480548,1,0,0,1.0,05:40:48,09:40:48,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0540480549,0,1,0,0.5,05:40:48,09:40:48,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0540480550,0,0,1,0.25,05:40:48,09:40:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0541060551,0,0,3,0.75,05:41:06,09:41:06,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0541300552,3,0,0,3.0,05:41:30,09:41:30,720,720,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
0541350553,1,0,0,1.0,05:41:35,09:41:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0541350554,1,0,0,1.0,05:41:35,09:41:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0541350555,1,0,0,1.0,05:41:35,09:41:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0542050556,0,1,0,0.5,05:42:05,09:42:05,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0542310557,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542310558,1,0,0,1.0,05:42:31,09:42:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542380559,1,0,0,1.0,05:42:38,09:42:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543110560,1,0,0,1.0,05:43:11,09:43:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0543140561,1,2,0,2.0,05:43:14,09:43:14,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0543140562,0,1,1,0.75,05:43:14,09:43:14,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0543140563,1,0,0,1.0,05:43:14,09:43:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0543140564,0,1,0,0.5,05:43:14,09:43:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0543200565,0,0,2,0.5,05:43:20,09:43:20,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0543460566,0,3,0,1.5,05:43:46,09:43:46,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543480567,1,0,0,1.0,05:43:48,09:43:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543480568,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0543540569,1,0,0,1.0,05:43:54,09:43:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0544000570,0,2,0,1.0,05:44:00,09:44:00,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0544550571,1,0,0,1.0,05:44:55,09:44:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0546020572,1,0,0,1.0,05:46:02,09:46:02,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0546020573,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0546420574,0,1,0,0.5,05:46:42,09:46:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0547360575,0,1,0,0.5,05:47:36,09:47:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547360576,0,1,0,0.5,05:47:36,09:47:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547460577,2,0,0,2.0,05:47:46,09:47:46,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0547550578,1,0,0,1.0,05:47:55,09:47:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547550579,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0547550580,1,0,0,1.0,05:47:55,09:47:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0548000581,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0548000582,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0548000583,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0548000584,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0548260585,0,0,2,0.5,05:48:26,09:48:26,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0548280586,0,0,1,0.25,05:48:28,09:48:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0550400587,0,0,1,0.25,05:50:40,09:50:40,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0551010588,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0551080589,1,0,0,1.0,05:51:08,09:51:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0551270590,12,0,0,12.0,05:51:27,09:51:27,2880,2880,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0551570591,0,0,1,0.25,05:51:57,09:51:57,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0552230592,0,0,2,0.5,05:52:23,09:52:23,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0552280593,1,0,0,1.0,05:52:28,09:52:28,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0552540594,1,0,0,1.0,05:52:54,09:52:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0552560595,15,0,0,15.0,05:52:56,09:52:56,3600,3600,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0553360596,0,0,1,0.25,05:53:36,09:53:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0553360597,0,2,0,1.0,05:53:36,09:53:36,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0553500598,0,0,1,0.25,05:53:50,09:53:50,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0554110599,5,0,0,5.0,05:54:11,09:54:11,1200,1200,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0554300600,0,0,1,0.25,05:54:30,09:54:30,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0555210601,1,0,0,1.0,05:55:21,09:55:21,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0555520602,2,1,0,2.5,05:55:52,09:55:52,600,600,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0556410603,4,0,0,4.0,05:56:41,09:56:41,960,960,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0556580604,0,0,1,0.25,05:56:58,09:56:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0557210605,0,0,1,0.25,05:57:21,09:57:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0557370606,0,1,0,0.5,05:57:37,09:57:37,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0558050607,0,2,0,1.0,05:58:05,09:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0558450608,0,1,0,0.5,05:58:45,09:58:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0559020609,0,2,0,1.0,05:59:02,09:59:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0559020610,0,0,2,0.5,05:59:02,09:59:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0559350611,9,0,0,9.0,05:59:35,09:59:35,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0559470612,7,0,0,7.0,05:59:47,09:59:47,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0600120613,0,0,1,0.25,06:00:12,10:00:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0600170614,0,0,1,0.25,06:00:17,10:00:17,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0600190615,0,0,1,0.25,06:00:19,10:00:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0600190616,0,0,1,0.25,06:00:19,10:00:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0600290617,1,0,0,1.0,06:00:29,10:00:29,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0601060618,1,0,0,1.0,06:01:06,10:01:06,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0601110619,1,0,0,1.0,06:01:11,10:01:11,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0601130620,0,0,1,0.25,06:01:13,10:01:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0601130621,0,3,0,1.5,06:01:13,10:01:13,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0601210622,0,0,1,0.25,06:01:21,10:01:21,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0601230623,2,3,0,3.5,06:01:23,10:01:23,840,840,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0601410624,1,0,0,1.0,06:01:41,10:01:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0602050625,1,0,0,1.0,06:02:05,10:02:05,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0602260626,0,0,1,0.25,06:02:26,10:02:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0602330627,1,0,0,1.0,06:02:33,10:02:33,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0603010628,0,0,2,0.5,06:03:01,10:03:01,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0603250629,0,0,1,0.25,06:03:25,10:03:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0605040630,0,5,0,2.5,06:05:04,10:05:04,600,600,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0605250631,2,2,0,3.0,06:05:25,10:05:25,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0605480632,1,6,0,4.0,06:05:48,10:05:48,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0606110633,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0606350634,16,0,0,16.0,06:06:35,10:06:35,3840,3840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
