order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0630010780,0,0,1,0.25,06:30:01,10:30:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0630010781,0,0,1,0.25,06:30:01,10:30:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0630320782,0,1,0,0.5,06:30:32,10:30:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0630370783,4,0,1,4.25,06:30:37,10:30:37,1020,1020,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0630390784,0,1,0,0.5,06:30:39,10:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0630410785,0,1,0,0.5,06:30:41,10:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0632150786,4,0,0,4.0,06:32:15,10:32:15,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0632150787,0,0,1,0.25,06:32:15,10:32:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0632320788,0,2,0,1.0,06:32:32,10:32:32,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0633450789,0,0,1,0.25,06:33:45,10:33:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0634270790,2,0,9,4.25,06:34:27,10:34:27,1020,1020,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0635210791,2,0,0,2.0,06:35:21,10:35:21,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0635440792,0,19,0,9.5,06:35:44,10:35:44,2280,2280,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0635490793,1,0,0,1.0,06:35:49,10:35:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0636220794,0,0,1,0.25,06:36:22,10:36:22,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0636570795,0,2,0,1.0,06:36:57,10:36:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0637020796,3,1,12,6.5,06:37:02,10:37:02,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0637530797,0,0,1,0.25,06:37:53,10:37:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0638030798,0,1,0,0.5,06:38:03,10:38:03,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0638080799,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638080800,1,0,0,1.0,06:38:08,10:38:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638080801,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0638140802,0,0,1,0.25,06:38:14,10:38:14,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0638140803,0,1,0,0.5,06:38:14,10:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0638190804,2,2,0,3.0,06:38:19,10:38:19,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0638210805,0,0,2,0.5,06:38:21,10:38:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0638310806,2,1,0,2.5,06:38:31,10:38:31,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0638470807,0,0,1,0.25,06:38:47,10:38:47,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0638520808,0,0,1,0.25,06:38:52,10:38:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0639390809,0,0,1,0.25,06:39:39,10:39:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0639440810,0,1,0,0.5,06:39:44,10:39:44,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0639510811,0,0,1,0.25,06:39:51,10:39:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0640240812,0,4,0,2.0,06:40:24,10:40:24,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640280813,0,1,0,0.5,06:40:28,10:40:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0640280814,0,0,1,0.25,06:40:28,10:40:28,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0641220815,0,0,1,0.25,06:41:22,10:41:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0641220816,0,0,1,0.25,06:41:22,10:41:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0643050817,1,1,0,1.5,06:43:05,10:43:05,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0643060818,3,0,0,3.0,06:43:06,10:43:06,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0643060819,0,1,0,0.5,06:43:06,10:43:06,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0643180820,1,0,0,1.0,06:43:18,10:43:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0643250821,1,1,0,1.5,06:43:25,10:43:25,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0643250822,3,1,4,4.5,06:43:25,10:43:25,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0643480823,2,0,0,2.0,06:43:48,10:43:48,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0644000824,0,1,0,0.5,06:44:00,10:44:00,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
0644040825,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644140826,0,2,0,1.0,06:44:14,10:44:14,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644190827,1,0,0,1.0,06:44:19,10:44:19,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644260828,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0646090829,0,0,1,0.25,06:46:09,10:46:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0646090830,1,0,0,1.0,06:46:09,10:46:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0646300831,2,0,2,2.5,06:46:30,10:46:30,600,600,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0646580832,1,0,0,1.0,06:46:58,10:46:58,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0647430833,0,0,1,0.25,06:47:43,10:47:43,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0647540834,0,0,2,0.5,06:47:54,10:47:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0648010835,0,1,0,0.5,06:48:01,10:48:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648090836,6,10,0,11.0,06:48:09,10:48:09,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0649500837,5,0,0,5.0,06:49:50,10:49:50,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0649590838,0,0,2,0.5,06:49:59,10:49:59,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0650580839,1,0,0,1.0,06:50:58,10:50:58,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0651420840,0,0,1,0.25,06:51:42,10:51:42,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0652060841,1,2,0,2.0,06:52:06,10:52:06,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0652240842,12,0,0,12.0,06:52:24,10:52:24,2880,2880,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0653090843,0,0,2,0.5,06:53:09,10:53:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0653300844,0,4,0,2.0,06:53:30,10:53:30,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0653300845,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0653580846,0,1,0,0.5,06:53:58,10:53:58,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0654010847,0,1,0,0.5,06:54:01,10:54:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0654310848,2,0,0,2.0,06:54:31,10:54:31,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0656330849,0,1,0,0.5,06:56:33,10:56:33,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0656400850,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657320851,0,1,0,0.5,06:57:32,10:57:32,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0657550852,0,1,0,0.5,06:57:55,10:57:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657580853,0,0,1,0.25,06:57:58,10:57:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0658050854,1,0,0,1.0,06:58:05,10:58:05,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0700540855,0,0,2,0.5,07:00:54,11:00:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0701080856,0,1,0,0.5,07:01:08,11:01:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0701120857,0,0,1,0.25,07:01:12,11:01:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0706320858,0,0,4,1.0,07:06:32,11:06:32,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0711540859,0,0,1,0.25,07:11:54,11:11:54,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0713270860,0,0,1,0.25,07:13:27,11:13:27,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0718000861,0,0,3,0.75,07:18:00,11:18:00,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0718050862,6,2,0,7.0,07:18:05,11:18:05,1680,1680,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0725120863,2,0,7,3.75,07:25:12,11:25:12,900,900,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0725400864,10,4,0,12.0,07:25:40,11:25:40,2880,2880,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0727050865,0,0,4,1.0,07:27:05,11:27:05,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0727590866,0,0,2,0.5,07:27:59,11:27:59,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0728180867,1,0,0,1.0,07:28:18,11:28:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0728250868,0,0,2,0.5,07:28:25,11:28:25,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0731560869,1,0,0,1.0,07:31:56,11:31:56,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732000870,1,0,0,1.0,07:32:00,11:32:00,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732190871,0,1,0,0.5,07:32:19,11:32:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0735300872,1,0,0,1.0,07:35:30,11:35:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0738090873,1,0,1,1.25,07:38:09,11:38:09,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0739290874,0,0,1,0.25,07:39:29,11:39:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0741330875,0,0,4,1.0,07:41:33,11:41:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0743140876,0,0,4,1.0,07:43:14,11:43:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0743140877,4,0,0,4.0,07:43:14,11:43:14,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0744040878,0,0,1,0.25,07:44:04,11:44:04,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0744200879,0,1,0,0.5,07:44:20,11:44:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0745210880,0,0,1,0.25,07:45:21,11:45:21,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0747260881,3,0,0,3.0,07:47:26,11:47:26,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0748150882,0,1,0,0.5,07:48:15,11:48:15,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0748150883,1,0,0,1.0,07:48:15,11:48:15,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0748400884,1,0,0,1.0,07:48:40,11:48:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0748430885,7,0,0,7.0,07:48:43,11:48:43,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0748470886,0,2,0,1.0,07:48:47,11:48:47,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0748500887,1,0,0,1.0,07:48:50,11:48:50,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0750500888,0,4,0,2.0,07:50:50,11:50:50,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0750590889,0,2,0,1.0,07:50:59,11:50:59,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0750590890,0,0,1,0.25,07:50:59,11:50:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0751300891,0,0,1,0.25,07:51:30,11:51:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0751480892,0,1,0,0.5,07:51:48,11:51:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0751480893,1,0,0,1.0,07:51:48,11:51:48,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0753110894,0,0,2,0.5,07:53:11,11:53:11,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0753300895,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0754090896,0,1,0,0.5,07:54:09,11:54:09,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0758070897,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180898,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180899,0,0,1,0.25,07:58:18,11:58:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0758180900,0,0,3,0.75,07:58:18,11:58:18,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0758320901,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0800390902,0,1,0,0.5,08:00:39,12:00:39,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0800580903,1,0,0,1.0,08:00:58,12:00:58,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0802150904,0,0,1,0.25,08:02:15,12:02:15,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0802180905,0,0,1,0.25,08:02:18,12:02:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0802460906,0,0,1,0.25,08:02:46,12:02:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803370907,0,0,1,0.25,08:03:37,12:03:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803450908,1,0,2,1.5,08:03:45,12:03:45,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0804500909,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0804500910,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804500911,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0804570912,0,0,1,0.25,08:04:57,12:04:57,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0806050913,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050914,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050915,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050916,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806060917,0,0,1,0.25,08:06:06,12:06:06,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0806340918,0,1,0,0.5,08:06:34,12:06:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0807160919,0,1,1,0.75,08:07:16,12:07:16,180,180,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0807160920,0,14,0,7.0,08:07:16,12:07:16,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0809150921,6,0,0,6.0,08:09:15,12:09:15,1440,1440,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0809230922,0,0,1,0.25,08:09:23,12:09:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0809230923,1,0,0,1.0,08:09:23,12:09:23,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0811040924,0,2,0,1.0,08:11:04,12:11:04,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0811220925,0,0,2,0.5,08:11:22,12:11:22,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0811290926,0,1,0,0.5,08:11:29,12:11:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0811370927,0,0,1,0.25,08:11:37,12:11:37,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0812050928,2,3,0,3.5,08:12:05,12:12:05,840,840,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0812280929,0,0,2,0.5,08:12:28,12:12:28,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0812490930,1,0,0,1.0,08:12:49,12:12:49,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0813120931,1,0,0,1.0,08:13:12,12:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0814060932,9,0,0,9.0,08:14:06,12:14:06,2160,2160,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0815590933,0,0,1,0.25,08:15:59,12:15:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0816510934,0,0,1,0.25,08:16:51,12:16:51,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0818130935,0,1,0,0.5,08:18:13,12:18:13,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0818490936,4,0,0,4.0,08:18:49,12:18:49,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0818550937,0,0,1,0.25,08:18:55,12:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0819230938,1,0,0,1.0,08:19:23,12:19:23,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0819520939,0,1,0,0.5,08:19:52,12:19:52,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0820250940,0,0,1,0.25,08:20:25,12:20:25,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0820360941,1,0,0,1.0,08:20:36,12:20:36,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0821280942,0,0,2,0.5,08:21:28,12:21:28,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0821490943,0,1,0,0.5,08:21:49,12:21:49,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0823090944,5,0,0,5.0,08:23:09,12:23:09,1200,1200,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0824450945,1,0,0,1.0,08:24:45,12:24:45,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0825510946,0,0,1,0.25,08:25:51,12:25:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070947,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070948,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0845130949,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130950,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130951,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0847270952,1,0,0,1.0,08:47:27,12:47:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0853400953,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0853400954,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0856290955,0,0,1,0.25,08:56:29,12:56:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0858050956,0,0,1,0.25,08:58:05,12:58:05,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0858170957,0,0,1,0.25,08:58:17,12:58:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0858380958,3,0,0,3.0,08:58:38,12:58:38,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0859180959,0,2,0,1.0,08:59:18,12:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0859250960,0,2,0,1.0,08:59:25,12:59:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0900480961,0,4,0,2.0,09:00:48,13:00:48,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0901160962,0,0,1,0.25,09:01:16,13:01:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0902240963,0,0,1,0.25,09:02:24,13:02:24,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903130964,0,0,1,0.25,09:03:13,13:03:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0905080965,1,2,0,2.0,09:05:08,13:05:08,480,480,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0905080966,3,3,0,4.5,09:05:08,13:05:08,1080,1080,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
