order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0621560502,2,0,1,2.25,06:21:56,10:21:56,540,540,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0622000503,0,1,0,0.5,06:22:00,10:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0622000504,0,0,1,0.25,06:22:00,10:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0622240505,0,0,1,0.25,06:22:24,10:22:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0622240506,0,0,3,0.75,06:22:24,10:22:24,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0623290507,1,0,0,1.0,06:23:29,10:23:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0624350508,1,0,0,1.0,06:24:35,10:24:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0625290509,0,0,2,0.5,06:25:29,10:25:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0625310510,0,0,1,0.25,06:25:31,10:25:31,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0626070511,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0626470512,0,0,1,0.25,06:26:47,10:26:47,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0627010513,0,16,0,8.0,06:27:01,10:27:01,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0628090514,1,0,0,1.0,06:28:09,10:28:09,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0629550515,0,0,1,0.25,06:29:55,10:29:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0630010516,0,0,1,0.25,06:30:01,10:30:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0630270517,0,0,1,0.25,06:30:27,10:30:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0630410518,1,0,0,1.0,06:30:41,10:30:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0630440519,0,0,1,0.25,06:30:44,10:30:44,60,60,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0631100520,0,0,4,1.0,06:31:10,10:31:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0632060521,0,1,0,0.5,06:32:06,10:32:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0632150522,0,0,1,0.25,06:32:15,10:32:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0632390523,10,5,0,12.5,06:32:39,10:32:39,3000,3000,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0632460524,0,0,1,0.25,06:32:46,10:32:46,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0633050525,0,0,1,0.25,06:33:05,10:33:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0634120526,0,0,2,0.5,06:34:12,10:34:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0634570527,0,0,2,0.5,06:34:57,10:34:57,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0635070528,0,0,1,0.25,06:35:07,10:35:07,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0635120529,0,0,1,0.25,06:35:12,10:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0635120530,0,0,1,0.25,06:35:12,10:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0637440531,1,0,0,1.0,06:37:44,10:37:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0638070532,0,0,1,0.25,06:38:07,10:38:07,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0638520533,0,0,1,0.25,06:38:52,10:38:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640280534,0,1,0,0.5,06:40:28,10:40:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0640490535,0,6,0,3.0,06:40:49,10:40:49,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0640540536,1,2,0,2.0,06:40:54,10:40:54,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0643180537,1,0,0,1.0,06:43:18,10:43:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0643200538,0,0,1,0.25,06:43:20,10:43:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0644260539,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260540,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644330541,0,0,1,0.25,06:44:33,10:44:33,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0645310542,0,0,1,0.25,06:45:31,10:45:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0645400543,0,0,1,0.25,06:45:40,10:45:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0647540544,3,0,0,3.0,06:47:54,10:47:54,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0648110545,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648270546,3,2,0,4.0,06:48:27,10:48:27,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0648410547,0,0,1,0.25,06:48:41,10:48:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0651280548,0,0,1,0.25,06:51:28,10:51:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0653400549,0,3,0,1.5,06:53:40,10:53:40,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0655410550,0,3,0,1.5,06:55:41,10:55:41,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0657080551,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0657530552,0,0,1,0.25,06:57:53,10:57:53,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0700050553,0,1,0,0.5,07:00:05,11:00:05,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0701360554,0,0,1,0.25,07:01:36,11:01:36,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0702000555,1,0,0,1.0,07:02:00,11:02:00,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0702230556,0,0,1,0.25,07:02:23,11:02:23,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0702280557,0,0,1,0.25,07:02:28,11:02:28,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0707540558,0,0,1,0.25,07:07:54,11:07:54,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0725400559,0,1,1,0.75,07:25:40,11:25:40,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0726550560,3,0,0,3.0,07:26:55,11:26:55,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0728250561,0,0,2,0.5,07:28:25,11:28:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0728250562,0,0,2,0.5,07:28:25,11:28:25,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0729580563,0,0,5,1.25,07:29:58,11:29:58,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0740230564,1,0,0,1.0,07:40:23,11:40:23,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0743140565,0,0,1,0.25,07:43:14,11:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0743140566,0,0,1,0.25,07:43:14,11:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0743310567,1,0,0,1.0,07:43:31,11:43:31,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0744180568,0,0,1,0.25,07:44:18,11:44:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0748190569,3,0,2,3.5,07:48:19,11:48:19,840,840,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0748470570,1,2,1,2.25,07:48:47,11:48:47,540,540,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0748470571,0,3,0,1.5,07:48:47,11:48:47,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0749130572,3,0,0,3.0,07:49:13,11:49:13,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0753300573,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0754450574,0,0,1,0.25,07:54:45,11:54:45,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0756070575,0,0,1,0.25,07:56:07,11:56:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0757450576,18,0,0,18.0,07:57:45,11:57:45,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0758040577,0,0,1,0.25,07:58:04,11:58:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0758060578,0,1,0,0.5,07:58:06,11:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180579,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758200580,1,0,0,1.0,07:58:20,11:58:20,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758230581,1,0,0,1.0,07:58:23,11:58:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0758320582,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758320583,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759140584,1,2,0,2.0,07:59:14,11:59:14,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0800270585,1,0,0,1.0,08:00:27,12:00:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0800560586,0,4,0,2.0,08:00:56,12:00:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0802460587,0,0,1,0.25,08:02:46,12:02:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0802460588,1,0,2,1.5,08:02:46,12:02:46,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0803400589,8,0,0,8.0,08:03:40,12:03:40,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0803490590,2,0,0,2.0,08:03:49,12:03:49,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0804150591,1,0,0,1.0,08:04:15,12:04:15,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0804500592,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0804500593,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0805250594,1,0,0,1.0,08:05:25,12:05:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0805330595,0,0,2,0.5,08:05:33,12:05:33,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0806050596,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806050597,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0807000598,0,2,0,1.0,08:07:00,12:07:00,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0807210599,0,0,1,0.25,08:07:21,12:07:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0807390600,1,0,0,1.0,08:07:39,12:07:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0807390601,0,1,0,0.5,08:07:39,12:07:39,120,120,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0807580602,1,2,0,2.0,08:07:58,12:07:58,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0808000603,0,1,0,0.5,08:08:00,12:08:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0808220604,2,2,0,3.0,08:08:22,12:08:22,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0808290605,0,0,1,0.25,08:08:29,12:08:29,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0812240606,0,0,1,0.25,08:12:24,12:12:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0812560607,9,4,0,11.0,08:12:56,12:12:56,2640,2640,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0813500608,2,2,0,3.0,08:13:50,12:13:50,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0813530609,0,0,1,0.25,08:13:53,12:13:53,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0816230610,0,0,1,0.25,08:16:23,12:16:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0816370611,0,1,0,0.5,08:16:37,12:16:37,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0816440612,0,0,1,0.25,08:16:44,12:16:44,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0817470613,0,1,0,0.5,08:17:47,12:17:47,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0818360614,0,1,0,0.5,08:18:36,12:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0818550615,1,2,0,2.0,08:18:55,12:18:55,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0819260616,0,0,3,0.75,08:19:26,12:19:26,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0819520617,1,0,0,1.0,08:19:52,12:19:52,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0822270618,0,0,1,0.25,08:22:27,12:22:27,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0822520619,0,0,1,0.25,08:22:52,12:22:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0824570620,0,1,0,0.5,08:24:57,12:24:57,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825420621,0,4,0,2.0,08:25:42,12:25:42,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0825510622,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0828020623,3,3,0,4.5,08:28:02,12:28:02,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0832070624,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0832070625,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0847270626,1,0,0,1.0,08:47:27,12:47:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0853400627,1,3,0,2.5,08:53:40,12:53:40,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0855520628,0,0,1,0.25,08:55:52,12:55:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0859250629,0,3,0,1.5,08:59:25,12:59:25,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0902190630,0,0,1,0.25,09:02:19,13:02:19,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0902190631,1,0,0,1.0,09:02:19,13:02:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0902240632,0,0,1,0.25,09:02:24,13:02:24,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903440633,0,1,0,0.5,09:03:44,13:03:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0904240634,3,0,0,3.0,09:04:24,13:04:24,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0905110635,0,0,4,1.0,09:05:11,13:05:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0905570636,4,0,0,4.0,09:05:57,13:05:57,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0906440637,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440638,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0907270639,1,0,0,1.0,09:07:27,13:07:27,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0908510640,1,0,0,1.0,09:08:51,13:08:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0911120641,0,0,1,0.25,09:11:12,13:11:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0912130642,0,1,0,0.5,09:12:13,13:12:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0912370643,0,1,0,0.5,09:12:37,13:12:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0913030644,0,1,0,0.5,09:13:03,13:13:03,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0914200645,3,0,0,3.0,09:14:20,13:14:20,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0914390646,1,0,0,1.0,09:14:39,13:14:39,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0915140647,1,0,0,1.0,09:15:14,13:15:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0916500648,0,0,1,0.25,09:16:50,13:16:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0917560649,0,0,2,0.5,09:17:56,13:17:56,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0918260650,1,0,0,1.0,09:18:26,13:18:26,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0919210651,0,0,1,0.25,09:19:21,13:19:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0921160652,4,0,0,4.0,09:21:16,13:21:16,960,960,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0924280653,1,0,0,1.0,09:24:28,13:24:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0924520654,0,0,1,0.25,09:24:52,13:24:52,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0925220655,0,0,1,0.25,09:25:22,13:25:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0925520656,18,1,0,18.5,09:25:52,13:25:52,4440,4440,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0927010657,0,0,1,0.25,09:27:01,13:27:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0927150658,0,0,1,0.25,09:27:15,13:27:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0928250659,0,0,1,0.25,09:28:25,13:28:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0929550660,0,1,0,0.5,09:29:55,13:29:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0931260661,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931260662,1,0,0,1.0,09:31:26,13:31:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931260663,4,4,0,6.0,09:31:26,13:31:26,1440,1440,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932370664,0,1,0,0.5,09:32:37,13:32:37,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0932580665,1,0,0,1.0,09:32:58,13:32:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0934060666,0,0,1,0.25,09:34:06,13:34:06,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0934170667,0,0,1,0.25,09:34:17,13:34:17,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0935070668,0,0,1,0.25,09:35:07,13:35:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0935110669,0,0,1,0.25,09:35:11,13:35:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0935490670,0,0,1,0.25,09:35:49,13:35:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0935560671,2,0,0,2.0,09:35:56,13:35:56,480,480,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0936270672,0,0,2,0.5,09:36:27,13:36:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0936570673,0,1,0,0.5,09:36:57,13:36:57,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0937230674,18,0,0,18.0,09:37:23,13:37:23,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0937560675,0,0,1,0.25,09:37:56,13:37:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0938360676,0,1,0,0.5,09:38:36,13:38:36,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0939460677,0,0,2,0.5,09:39:46,13:39:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0940070678,0,1,0,0.5,09:40:07,13:40:07,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0940210679,0,0,1,0.25,09:40:21,13:40:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0940380680,1,0,0,1.0,09:40:38,13:40:38,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0941180681,0,0,1,0.25,09:41:18,13:41:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0941240682,0,0,1,0.25,09:41:24,13:41:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0941290683,1,0,0,1.0,09:41:29,13:41:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0941360684,1,0,0,1.0,09:41:36,13:41:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0942510685,1,0,0,1.0,09:42:51,13:42:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0943050686,0,0,1,0.25,09:43:05,13:43:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0943150687,0,0,1,0.25,09:43:15,13:43:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0943480688,0,0,1,0.25,09:43:48,13:43:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
