order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0643460524,0,0,1,0.25,06:43:46,10:43:46,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0643500525,0,0,1,0.25,06:43:50,10:43:50,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0643520526,0,0,1,0.25,06:43:52,10:43:52,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0644040527,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644070528,16,4,0,18.0,06:44:07,10:44:07,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0644110529,0,1,0,0.5,06:44:11,10:44:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0644140530,0,1,0,0.5,06:44:14,10:44:14,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0644260531,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0645270532,0,0,1,0.25,06:45:27,10:45:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0645360533,1,0,0,1.0,06:45:36,10:45:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0646370534,1,0,2,1.5,06:46:37,10:46:37,360,360,d1f8de642d734931be957336196d996d,6ac617af0ea04e9bbbc3b206d86d73a6
0647430535,2,1,0,2.5,06:47:43,10:47:43,600,600,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0648110536,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648300537,0,0,2,0.5,06:48:30,10:48:30,120,120,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0649170538,0,2,0,1.0,06:49:17,10:49:17,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0649230539,1,0,0,1.0,06:49:23,10:49:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0653300540,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0653300541,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0657580542,0,0,2,0.5,06:57:58,10:57:58,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0700260543,0,0,3,0.75,07:00:26,11:00:26,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0700540544,0,0,2,0.5,07:00:54,11:00:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0712400545,0,0,1,0.25,07:12:40,11:12:40,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0712410546,4,0,0,4.0,07:12:41,11:12:41,960,960,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0715480547,0,0,1,0.25,07:15:48,11:15:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0718330548,3,0,0,3.0,07:18:33,11:18:33,720,720,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0725470549,1,0,0,1.0,07:25:47,11:25:47,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0741140550,0,1,0,0.5,07:41:14,11:41:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0745350551,1,0,0,1.0,07:45:35,11:45:35,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0745580552,0,1,0,0.5,07:45:58,11:45:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0747110553,7,1,0,7.5,07:47:11,11:47:11,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0747230554,0,4,0,2.0,07:47:23,11:47:23,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0748340555,18,0,0,18.0,07:48:34,11:48:34,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0748470556,0,2,0,1.0,07:48:47,11:48:47,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0750000557,0,0,1,0.25,07:50:00,11:50:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0751580558,0,1,0,0.5,07:51:58,11:51:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0754000559,0,0,1,0.25,07:54:00,11:54:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0756580560,0,11,0,5.5,07:56:58,11:56:58,1320,1320,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0757100561,0,0,1,0.25,07:57:10,11:57:10,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0757520562,0,3,0,1.5,07:57:52,11:57:52,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758180563,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180564,0,0,3,0.75,07:58:18,11:58:18,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0758180565,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759000566,1,14,0,8.0,07:59:00,11:59:00,1920,1920,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0800160567,0,2,0,1.0,08:00:16,12:00:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0800300568,1,0,0,1.0,08:00:30,12:00:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0800390569,1,0,0,1.0,08:00:39,12:00:39,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0800410570,0,1,0,0.5,08:00:41,12:00:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0801000571,0,5,0,2.5,08:01:00,12:01:00,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0801190572,1,0,0,1.0,08:01:19,12:01:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0802510573,0,0,1,0.25,08:02:51,12:02:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0802550574,0,5,0,2.5,08:02:55,12:02:55,600,600,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0803160575,1,0,0,1.0,08:03:16,12:03:16,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0803190576,1,0,0,1.0,08:03:19,12:03:19,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0804500577,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0805040578,1,0,0,1.0,08:05:04,12:05:04,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0806050579,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0806450580,0,0,1,0.25,08:06:45,12:06:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0808140581,1,0,0,1.0,08:08:14,12:08:14,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0808380582,0,5,0,2.5,08:08:38,12:08:38,600,600,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0809580583,0,0,2,0.5,08:09:58,12:09:58,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0810030584,18,0,0,18.0,08:10:03,12:10:03,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0810450585,0,0,1,0.25,08:10:45,12:10:45,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0810520586,1,0,0,1.0,08:10:52,12:10:52,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0810560587,0,0,1,0.25,08:10:56,12:10:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0813150588,0,1,0,0.5,08:13:15,12:13:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0814190589,0,0,1,0.25,08:14:19,12:14:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0816390590,0,1,0,0.5,08:16:39,12:16:39,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0817260591,1,0,0,1.0,08:17:26,12:17:26,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0817290592,1,0,0,1.0,08:17:29,12:17:29,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0819230593,0,1,0,0.5,08:19:23,12:19:23,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0819590594,0,1,0,0.5,08:19:59,12:19:59,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0820550595,0,0,1,0.25,08:20:55,12:20:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0821140596,1,0,0,1.0,08:21:14,12:21:14,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0822100597,1,0,0,1.0,08:22:10,12:22:10,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0822430598,8,0,0,8.0,08:22:43,12:22:43,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0824240599,0,0,1,0.25,08:24:24,12:24:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0825110600,0,3,0,1.5,08:25:11,12:25:11,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0825420601,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0825420602,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0829100603,0,1,0,0.5,08:29:10,12:29:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0830420604,0,1,0,0.5,08:30:42,12:30:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0837500605,1,0,0,1.0,08:37:50,12:37:50,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0840360606,0,0,1,0.25,08:40:36,12:40:36,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0842570607,18,0,0,18.0,08:42:57,12:42:57,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
0845130608,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0845130609,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0848090610,0,0,2,0.5,08:48:09,12:48:09,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0850040611,1,0,0,1.0,08:50:04,12:50:04,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0856060612,0,2,0,1.0,08:56:06,12:56:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0858340613,0,1,0,0.5,08:58:34,12:58:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0859000614,1,1,0,1.5,08:59:00,12:59:00,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0901160615,0,0,1,0.25,09:01:16,13:01:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0901420616,0,0,5,1.25,09:01:42,13:01:42,300,300,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0903270617,0,0,1,0.25,09:03:27,13:03:27,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0903410618,0,1,0,0.5,09:03:41,13:03:41,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0905340619,0,0,10,2.5,09:05:34,13:05:34,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0906440620,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440621,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0906440622,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0908390623,1,0,0,1.0,09:08:39,13:08:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0908510624,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0909190625,6,1,0,6.5,09:09:19,13:09:19,1560,1560,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
0911140626,5,0,0,5.0,09:11:14,13:11:14,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0913000627,0,2,0,1.0,09:13:00,13:13:00,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0913470628,1,0,0,1.0,09:13:47,13:13:47,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0914290629,0,2,0,1.0,09:14:29,13:14:29,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0915380630,0,0,3,0.75,09:15:38,13:15:38,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0916180631,0,2,0,1.0,09:16:18,13:16:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0916310632,0,0,6,1.5,09:16:31,13:16:31,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0917000633,1,0,2,1.5,09:17:00,13:17:00,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0917020634,18,0,0,18.0,09:17:02,13:17:02,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0917090635,0,0,1,0.25,09:17:09,13:17:09,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0917350636,0,0,1,0.25,09:17:35,13:17:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0917420637,0,6,1,3.25,09:17:42,13:17:42,780,780,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0917540638,0,1,0,0.5,09:17:54,13:17:54,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0917560639,3,0,6,4.5,09:17:56,13:17:56,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0919560640,0,0,1,0.25,09:19:56,13:19:56,60,60,c4e793f5dc5a4026b54f5b9925de1196,e040ed28e94445fc85bc071963535830
0920500641,1,0,0,1.0,09:20:50,13:20:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0920590642,0,2,0,1.0,09:20:59,13:20:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0922570643,0,1,0,0.5,09:22:57,13:22:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0923080644,0,0,1,0.25,09:23:08,13:23:08,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0923500645,0,0,1,0.25,09:23:50,13:23:50,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0924000646,0,0,1,0.25,09:24:00,13:24:00,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0924050647,5,0,0,5.0,09:24:05,13:24:05,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0926560648,0,0,4,1.0,09:26:56,13:26:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0926580649,1,0,0,1.0,09:26:58,13:26:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0927290650,1,0,0,1.0,09:27:29,13:27:29,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0928200651,2,0,0,2.0,09:28:20,13:28:20,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0928370652,1,0,0,1.0,09:28:37,13:28:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0929310653,0,0,1,0.25,09:29:31,13:29:31,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
0929400654,11,14,0,18.0,09:29:40,13:29:40,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0930370655,0,1,0,0.5,09:30:37,13:30:37,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0930410656,0,1,0,0.5,09:30:41,13:30:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0931050657,1,0,0,1.0,09:31:05,13:31:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931260658,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932370659,1,2,0,2.0,09:32:37,13:32:37,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932430660,1,0,0,1.0,09:32:43,13:32:43,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0933350661,1,0,0,1.0,09:33:35,13:33:35,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
0933520662,0,0,1,0.25,09:33:52,13:33:52,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0934170663,0,0,1,0.25,09:34:17,13:34:17,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0934310664,3,5,0,5.5,09:34:31,13:34:31,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0935070665,0,0,1,0.25,09:35:07,13:35:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0935070666,1,0,0,1.0,09:35:07,13:35:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0936120667,0,0,6,1.5,09:36:12,13:36:12,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0936340668,0,0,1,0.25,09:36:34,13:36:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0936430669,0,0,1,0.25,09:36:43,13:36:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0937020670,1,0,0,1.0,09:37:02,13:37:02,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0937180671,18,0,0,18.0,09:37:18,13:37:18,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0937440672,1,0,1,1.25,09:37:44,13:37:44,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0938400673,0,0,1,0.25,09:38:40,13:38:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0939460674,0,0,1,0.25,09:39:46,13:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0941240675,0,0,1,0.25,09:41:24,13:41:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0942070676,1,18,0,10.0,09:42:07,13:42:07,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0942280677,0,0,4,1.0,09:42:28,13:42:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0942400678,1,0,0,1.0,09:42:40,13:42:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942510679,1,0,0,1.0,09:42:51,13:42:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0943590680,0,0,1,0.25,09:43:59,13:43:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0945340681,0,1,1,0.75,09:45:34,13:45:34,180,180,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0945380682,0,1,0,0.5,09:45:38,13:45:38,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0945550683,0,1,1,0.75,09:45:55,13:45:55,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0945550684,0,0,1,0.25,09:45:55,13:45:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0946250685,0,1,0,0.5,09:46:25,13:46:25,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0946370686,0,0,1,0.25,09:46:37,13:46:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0946410687,0,1,0,0.5,09:46:41,13:46:41,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0947080688,0,0,3,0.75,09:47:08,13:47:08,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0947290689,0,1,0,0.5,09:47:29,13:47:29,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0948080690,1,0,0,1.0,09:48:08,13:48:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0949030691,1,0,0,1.0,09:49:03,13:49:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0949030692,0,1,0,0.5,09:49:03,13:49:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330693,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330694,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330695,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330696,0,1,0,0.5,09:49:33,13:49:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949450697,1,4,0,3.0,09:49:45,13:49:45,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0950360698,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0951040699,16,2,0,17.0,09:51:04,13:51:04,4080,4080,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
0951040700,0,0,1,0.25,09:51:04,13:51:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0951070701,0,0,3,0.75,09:51:07,13:51:07,180,180,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0951380702,1,0,0,1.0,09:51:38,13:51:38,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0952130703,3,2,0,4.0,09:52:13,13:52:13,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0953020704,0,0,2,0.5,09:53:02,13:53:02,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0953210705,0,0,1,0.25,09:53:21,13:53:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0954480706,0,0,1,0.25,09:54:48,13:54:48,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0954520707,0,0,1,0.25,09:54:52,13:54:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0954550708,2,0,1,2.25,09:54:55,13:54:55,540,540,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0955040709,0,0,2,0.5,09:55:04,13:55:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0955510710,2,0,0,2.0,09:55:51,13:55:51,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
