order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1513520186,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1518030187,0,0,1,0.25,15:18:03,19:18:03,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1521440188,0,1,0,0.5,15:21:44,19:21:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1522350189,0,0,1,0.25,15:22:35,19:22:35,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1536590190,2,0,0,2.0,15:36:59,19:36:59,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1542020191,2,0,0,2.0,15:42:02,19:42:02,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1547330192,0,0,1,0.25,15:47:33,19:47:33,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1552060193,1,0,0,1.0,15:52:06,19:52:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1553420194,3,0,0,3.0,15:53:42,19:53:42,720,720,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1555020195,1,0,0,1.0,15:55:02,19:55:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1559360196,9,0,0,9.0,15:59:36,19:59:36,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1559580197,1,0,0,1.0,15:59:58,19:59:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1601340198,6,3,0,7.5,16:01:34,20:01:34,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1602040199,0,0,2,0.5,16:02:04,20:02:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1609470200,1,0,0,1.0,16:09:47,20:09:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1610460201,0,1,0,0.5,16:10:46,20:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1610550202,0,5,0,2.5,16:10:55,20:10:55,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1611000203,1,0,0,1.0,16:11:00,20:11:00,240,240,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1618120204,1,0,0,1.0,16:18:12,20:18:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1618300205,0,0,1,0.25,16:18:30,20:18:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1621340206,0,1,0,0.5,16:21:34,20:21:34,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1623550207,5,0,0,5.0,16:23:55,20:23:55,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1632100208,0,0,1,0.25,16:32:10,20:32:10,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1634310209,1,0,0,1.0,16:34:31,20:34:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1636370210,0,0,2,0.5,16:36:37,20:36:37,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1640460211,1,0,0,1.0,16:40:46,20:40:46,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1642180212,0,1,0,0.5,16:42:18,20:42:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1643210213,0,1,0,0.5,16:43:21,20:43:21,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1651110214,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651370215,0,2,0,1.0,16:51:37,20:51:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1651420216,1,0,0,1.0,16:51:42,20:51:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1651530217,0,1,0,0.5,16:51:53,20:51:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1703260218,0,1,0,0.5,17:03:26,21:03:26,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1705040219,0,0,1,0.25,17:05:04,21:05:04,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1705320220,1,2,4,3.0,17:05:32,21:05:32,720,720,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1709130221,4,0,0,4.0,17:09:13,21:09:13,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1719310222,1,0,0,1.0,17:19:31,21:19:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1720040223,6,18,0,15.0,17:20:04,21:20:04,3600,3600,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1722220224,0,0,1,0.25,17:22:22,21:22:22,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1723300225,3,1,0,3.5,17:23:30,21:23:30,840,840,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1723320226,0,1,1,0.75,17:23:32,21:23:32,180,180,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1726520227,0,0,1,0.25,17:26:52,21:26:52,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1727480228,0,0,1,0.25,17:27:48,21:27:48,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1730050229,1,0,0,1.0,17:30:05,21:30:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1731570230,0,0,1,0.25,17:31:57,21:31:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1733450231,0,0,1,0.25,17:33:45,21:33:45,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1733480232,0,0,1,0.25,17:33:48,21:33:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1739350233,0,1,0,0.5,17:39:35,21:39:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1740150234,1,1,0,1.5,17:40:15,21:40:15,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1741230235,0,2,0,1.0,17:41:23,21:41:23,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1742270236,6,1,0,6.5,17:42:27,21:42:27,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1744070237,0,0,1,0.25,17:44:07,21:44:07,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1751120238,0,1,0,0.5,17:51:12,21:51:12,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1857550239,0,1,0,0.5,18:57:55,22:57:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1904540240,0,1,0,0.5,19:04:54,23:04:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1911230241,3,0,0,3.0,19:11:23,23:11:23,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1919050242,0,0,10,2.5,19:19:05,23:19:05,600,600,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1921030243,2,0,2,2.5,19:21:03,23:21:03,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1921550244,0,0,1,0.25,19:21:55,23:21:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1923500245,0,1,0,0.5,19:23:50,23:23:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923500246,1,0,0,1.0,19:23:50,23:23:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1924410247,0,2,0,1.0,19:24:41,23:24:41,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1925050248,0,0,4,1.0,19:25:05,23:25:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1925350249,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925590250,0,1,0,0.5,19:25:59,23:25:59,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1927490251,1,0,0,1.0,19:27:49,23:27:49,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1928120252,0,1,0,0.5,19:28:12,23:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1929350253,0,0,1,0.25,19:29:35,23:29:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1931230254,0,1,0,0.5,19:31:23,23:31:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1944550255,0,0,1,0.25,19:44:55,23:44:55,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1945330256,0,0,1,0.25,19:45:33,23:45:33,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1959070257,0,0,1,0.25,19:59:07,23:59:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1959140258,0,1,0,0.5,19:59:14,23:59:14,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2001100259,1,0,0,1.0,20:01:10,00:01:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2002340260,1,0,0,1.0,20:02:34,00:02:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2004170261,0,1,0,0.5,20:04:17,00:04:17,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2005400262,6,0,0,6.0,20:05:40,00:05:40,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2022430263,0,1,0,0.5,20:22:43,00:22:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2033030264,6,0,0,6.0,20:33:03,00:33:03,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2048050265,1,0,0,1.0,20:48:05,00:48:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2052060266,1,0,0,1.0,20:52:06,00:52:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2053450267,0,1,1,0.75,20:53:45,00:53:45,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2054060268,0,0,1,0.25,20:54:06,00:54:06,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2058530269,1,0,0,1.0,20:58:53,00:58:53,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2101350270,0,0,1,0.25,21:01:35,01:01:35,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2120290271,0,1,0,0.5,21:20:29,01:20:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2144070272,0,0,1,0.25,21:44:07,01:44:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2149260273,0,1,0,0.5,21:49:26,01:49:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2152500274,0,1,0,0.5,21:52:50,01:52:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2157110275,0,1,0,0.5,21:57:11,01:57:11,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2205400276,12,12,0,18.0,22:05:40,02:05:40,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2211300277,1,0,0,1.0,22:11:30,02:11:30,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2213110278,0,4,0,2.0,22:13:11,02:13:11,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2216070279,0,0,1,0.25,22:16:07,02:16:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2224510280,18,0,0,18.0,22:24:51,02:24:51,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
2225260281,0,0,7,1.75,22:25:26,02:25:26,420,420,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2232260282,0,1,0,0.5,22:32:26,02:32:26,120,120,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
2238420283,0,0,1,0.25,22:38:42,02:38:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2242250284,8,0,0,8.0,22:42:25,02:42:25,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2243590285,3,0,3,3.75,22:43:59,02:43:59,900,900,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2313340286,0,1,0,0.5,23:13:34,03:13:34,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
2323070287,0,0,1,0.25,23:23:07,03:23:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2323580288,1,0,0,1.0,23:23:58,03:23:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2325020289,0,1,0,0.5,23:25:02,03:25:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2329110290,0,0,1,0.25,23:29:11,03:29:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2329250291,0,0,3,0.75,23:29:25,03:29:25,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2329410292,0,1,0,0.5,23:29:41,03:29:41,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
2330440293,1,0,0,1.0,23:30:44,03:30:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2334230294,13,10,0,18.0,23:34:23,03:34:23,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2337120295,0,0,1,0.25,23:37:12,03:37:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2344240296,3,0,1,3.25,23:44:24,03:44:24,780,780,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2344240297,0,0,2,0.5,23:44:24,03:44:24,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2347010298,3,1,0,3.5,23:47:01,03:47:01,840,840,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
2353590299,0,0,1,0.25,23:53:59,03:53:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2359070300,1,0,0,1.0,23:59:07,03:59:07,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
